id,fill,chunk_kib,block_kib,codec,shuffle,speed,lo,hi,fold,device_gib,estimate_gib
xor__1024__128__blosc-zstd__bit,xor,1024,128,blosc-zstd,bit,4.68247,4.59406,4.69011,136.859,3.3487548828125,3.2023764895275235
xor__1024__256__blosc-zstd__bit,xor,1024,256,blosc-zstd,bit,3.97375,3.90697,3.98723,190.301,3.3487548828125,3.2023228453472257
xor__1024__32__blosc-lz4__none,xor,1024,32,blosc-lz4,none,2.97087,2.94839,2.97274,2.2495,2.513671875,2.501543102785945
xor__1024__512__blosc-lz4__none,xor,1024,512,blosc-lz4,none,2.61732,2.55195,2.63813,2.81228,2.25,2.2374892812222242
xor__1024__512__blosc-zstd__bit,xor,1024,512,blosc-zstd,bit,3.93098,3.85861,3.93519,244.364,3.3487548828125,3.2022960232570767
xor__1024__64__blosc-lz4__none,xor,1024,64,blosc-lz4,none,2.91529,2.86036,2.96983,2.33428,2.373046875,2.360712109133601
rand__256__128__blosc-lz4__none,rand,256,128,blosc-lz4,none,1.89874,1.71966,1.91686,1.03933,1.283203125,1.270196495577693
rand__256__128__blosc-zstd__bit,rand,256,128,blosc-zstd,bit,1.04635,1.04335,1.05141,1.38553,1.99334716796875,1.848646049387753
rand__256__16__blosc-lz4__bit,rand,256,16,blosc-lz4,bit,3.82542,3.68516,3.83853,1.37613,1.669921875,1.6572757344692945
rand__256__16__blosc-zstd__bit,rand,256,16,blosc-zstd,bit,1.11225,1.10638,1.12542,1.38229,1.8897705078125,1.7457629488781095
rand__256__256__blosc-lz4__bit,rand,256,256,blosc-lz4,bit,2.78998,2.61258,2.84499,1.37832,1.40618896484375,1.39321762137115
rand__256__256__blosc-lz4__none,rand,256,256,blosc-lz4,none,2.45232,2.39677,2.60475,1.03917,1.265625,1.25259262137115
rand__256__256__blosc-zstd__bit,rand,256,256,blosc-zstd,bit,0.96779,0.946224,0.976657,1.38553,1.9932861328125,1.848619227297604
rand__256__32__blosc-lz4__bit,rand,256,32,blosc-lz4,bit,3.04546,2.80656,3.0762,1.37734,1.529296875,1.5164447408169508
rand__256__32__blosc-lz4__none,rand,256,32,blosc-lz4,none,2.43584,2.40388,2.44839,1.03931,1.388671875,1.3758197408169508
rand__256__32__blosc-zstd__bit,rand,256,32,blosc-zstd,bit,1.09802,1.09799,1.10557,1.38407,1.92498779296875,1.7797776507213712
rand__256__4__blosc-lz4__bit,rand,256,4,blosc-lz4,bit,5.3854,5.35188,5.45678,1.37021,2.513671875,2.502261696383357
rand__256__4__blosc-lz4__none,rand,256,4,blosc-lz4,none,4.92555,4.16709,5.0414,1.03908,2.37310791015625,2.361636696383357
rand__256__64__blosc-lz4__none,rand,256,64,blosc-lz4,none,2.05482,1.86326,2.25664,1.03933,1.318359375,1.305404243990779
rand__256__64__blosc-zstd__bit,rand,256,64,blosc-zstd,bit,1.07527,1.0547,1.07868,1.38508,1.99334716796875,1.848695402033627
rand__256__8__blosc-lz4__bit,rand,256,8,blosc-lz4,bit,4.56257,4.55493,4.61959,1.37389,1.951171875,1.938937721773982
rand__256__8__blosc-lz4__none,rand,256,8,blosc-lz4,none,4.00296,3.97938,4.00557,1.03921,1.81060791015625,1.798312721773982
rand__256__8__blosc-zstd__bit,rand,256,8,blosc-zstd,bit,1.10173,1.07348,1.10323,1.37894,1.8741455078125,1.729643945582211
rand__1024__1024__blosc-lz4__bit,rand,1024,1024,blosc-lz4,bit,2.44732,2.39681,2.52764,1.48431,2.5234375,2.5099373441189528
rand__1024__1024__blosc-lz4__none,rand,1024,1024,blosc-lz4,none,2.69956,2.62125,2.75461,1.11913,2.2421875,2.2286873441189528
rand__1024__1024__blosc-zstd__bit,rand,1024,1024,blosc-zstd,bit,0.981254,0.971376,0.983799,1.49292,3.3487548828125,3.2022826122120023
rand__1024__128__blosc-lz4__none,rand,1024,128,blosc-lz4,none,1.77413,1.57252,1.79728,1.11927,2.302734375,2.2902966123074293
rand__1024__128__blosc-zstd__bit,rand,1024,128,blosc-zstd,bit,1.00101,0.999385,1.007,1.49256,3.34881591796875,3.2023764895275235
rand__1024__16__blosc-lz4__bit,rand,1024,16,blosc-lz4,bit,3.63295,3.57505,3.64665,1.48181,3.076171875,3.0644550900906324
rand__1024__16__blosc-zstd__bit,rand,1024,16,blosc-zstd,bit,1.10662,1.10206,1.14486,1.48904,3.24530029296875,3.1004310892894864
rand__1024__256__blosc-lz4__none,rand,1024,256,blosc-lz4,none,1.56976,1.54854,1.73161,1.11927,2.267578125,2.2550888638943434
rand__1024__32__blosc-lz4__bit,rand,1024,32,blosc-lz4,bit,2.80388,2.77984,3.03837,1.48324,2.794921875,2.782793102785945
rand__1024__32__blosc-lz4__none,rand,1024,32,blosc-lz4,none,2.26922,2.00252,2.30416,1.11918,2.513671875,2.501543102785945
rand__1024__32__blosc-zstd__bit,rand,1024,32,blosc-zstd,bit,1.10599,1.10402,1.12216,1.49085,3.2803955078125,3.13385355938226
rand__1024__4__blosc-lz4__bit,rand,1024,4,blosc-lz4,bit,4.76896,4.49872,4.93286,1.47469,4.765625,4.754427013918757
rand__1024__64__blosc-lz4__bit,rand,1024,64,blosc-lz4,bit,2.5129,2.26489,2.59762,1.48365,2.654296875,2.641962109133601
rand__1024__64__blosc-lz4__none,rand,1024,64,blosc-lz4,none,1.84901,1.66344,1.9425,1.11924,2.373046875,2.360712109133601
rand__1024__64__blosc-zstd__bit,rand,1024,64,blosc-zstd,bit,1.05122,1.03133,1.07452,1.49193,3.3487548828125,3.2024751948192716
rand__1024__8__blosc-lz4__bit,rand,1024,8,blosc-lz4,bit,4.72316,4.28891,4.91855,1.47931,3.638671875,3.6277790647000074
rand__1024__8__blosc-lz4__none,rand,1024,8,blosc-lz4,none,3.80541,3.80458,4.47873,1.11892,3.357421875,3.3465290647000074
rand__1024__8__blosc-zstd__bit,rand,1024,8,blosc-zstd,bit,1.09324,1.0837,1.09366,1.48508,3.2296142578125,3.0854965494945645
