fill,chunk_kib,block_kib,codec,shuffle,repeats,throughput_median_gibs,throughput_min_gibs,throughput_max_gibs,throughput_span_pct,compression_fold,compress_total_ms,device_gib,estimated_total_gib,pareto
rand,1024,128,blosc-zstd,byte,3,0.740866,0.739331,0.74137,0.27521846055832133,1.45104,2261.16,3.3487548828125,3.2023764895275235,True
rand,1024,128,blosc-zstd,none,3,0.800255,0.799164,0.802429,0.4079949516091699,1.30815,2077.29,3.06756591796875,2.9211264895275235,False
rand,1024,16,blosc-lz4,bit,3,3.63295,3.57505,3.64665,1.9708501355647643,1.48181,359.235,3.076171875,3.0644550900906324,True
rand,1024,16,blosc-lz4,byte,3,2.41813,2.40849,2.446,1.5511986535049875,1.13063,591.046,3.076171875,3.0644550900906324,True
rand,1024,16,blosc-lz4,none,3,2.63468,2.61292,2.80059,7.123066178814894,1.1191,531.765,2.794921875,2.7832050900906324,False
rand,1024,16,blosc-zstd,bit,3,1.10662,1.10206,1.14486,3.8676329724747385,1.48904,1476.82,3.24530029296875,3.1004310892894864,True
rand,1024,16,blosc-zstd,byte,3,0.856881,0.842742,0.859299,1.9322402994114753,1.3089,1932.67,3.24530029296875,3.1004310892894864,True
rand,1024,16,blosc-zstd,none,3,0.904613,0.900029,0.917371,1.9170628766113331,1.30418,1825.92,2.9639892578125,2.8191810892894864,True
rand,1024,256,blosc-lz4,bit,3,1.96128,1.75529,2.00825,12.897699461576106,1.48431,781.554,2.548828125,2.5363388638943434,False
rand,1024,256,blosc-lz4,byte,3,1.28057,1.27224,1.32492,4.113793076520617,1.18885,1252.11,2.548828125,2.5363388638943434,False
rand,1024,256,blosc-lz4,none,3,1.56976,1.54854,1.73161,11.662292324941395,1.11927,993.327,2.267578125,2.2550888638943434,False
rand,1024,256,blosc-zstd,bit,3,0.938984,0.930247,0.940099,1.0492191560239548,1.49261,1760.99,3.34881591796875,3.2023228453472257,False
rand,1024,256,blosc-zstd,byte,3,0.72673,0.714396,0.738117,3.2640733147111023,1.44589,2307.25,3.34881591796875,3.2023228453472257,False
rand,1024,256,blosc-zstd,none,3,0.815098,0.803056,0.815319,1.504481669688801,1.30815,2039.47,3.06756591796875,2.9210728453472257,True
rand,1024,32,blosc-lz4,bit,3,2.80388,2.77984,3.03837,9.220437393897027,1.48324,503.105,2.794921875,2.782793102785945,True
rand,1024,32,blosc-lz4,byte,3,1.9854,1.96507,1.99826,1.6717034350760467,1.14525,750.836,2.794921875,2.782793102785945,True
rand,1024,32,blosc-lz4,none,3,2.26922,2.00252,2.30416,13.292673253364589,1.11918,644.685,2.513671875,2.501543102785945,True
rand,1024,32,blosc-zstd,bit,3,1.10599,1.10402,1.12216,1.6401594951129796,1.49085,1476.12,3.2803955078125,3.13385355938226,True
rand,1024,32,blosc-zstd,byte,3,0.827515,0.815532,0.828775,1.6003335286973657,1.31732,2006.4,3.28045654296875,3.13385355938226,True
rand,1024,32,blosc-zstd,none,3,0.881988,0.864667,0.886197,2.4410762958226244,1.3068,1875.64,2.99920654296875,2.85260355938226,True
rand,1024,4,blosc-lz4,bit,3,4.76896,4.49872,4.93286,9.103452325035231,1.47469,245.412,4.765625,4.754427013918757,True
rand,1024,4,blosc-lz4,byte,3,3.91084,3.52122,4.00967,12.489644168516223,1.1186,312.582,4.765625,4.754427013918757,True
rand,1024,4,blosc-lz4,none,3,4.57308,4.01669,4.65423,13.941151259107658,1.1186,247.184,4.484375,4.473177013918757,True
rand,1024,4,blosc-zstd,bit,3,0.934356,0.932105,0.952854,2.2206739187204896,1.47763,1772.2,3.22576904296875,3.0815826701000333,False
rand,1024,4,blosc-zstd,byte,3,0.768345,0.752461,0.771304,2.4524139546687937,1.27585,2169.27,3.22576904296875,3.0815826701000333,False
rand,1024,4,blosc-zstd,none,3,0.792835,0.790928,0.795187,0.5371861736679149,1.28168,2098.99,2.9444580078125,2.8003326701000333,False
rand,1024,512,blosc-lz4,bit,3,2.34905,2.32762,2.64113,13.346246354909429,1.48431,633.104,2.53125,2.5187392812222242,False
rand,1024,512,blosc-lz4,byte,3,1.42673,1.39398,1.44379,3.4912001570023694,1.19191,1106.8,2.53131103515625,2.5187392812222242,False
rand,1024,512,blosc-lz4,none,3,2.42665,2.38223,2.47794,3.944120495333071,1.1191,596.557,2.25006103515625,2.2374892812222242,False
rand,1024,512,blosc-zstd,bit,3,0.903921,0.898162,0.922573,2.7005678593593867,1.49292,1827.73,3.34881591796875,3.2022960232570767,False
rand,1024,512,blosc-zstd,byte,3,0.72364,0.723187,0.72585,0.3680006633132457,1.4424,2315.6,3.3487548828125,3.2022960232570767,False
rand,1024,512,blosc-zstd,none,3,0.790279,0.789708,0.795768,0.7668177947281992,1.30822,2106.4,3.06756591796875,2.9210460232570767,True
rand,1024,64,blosc-lz4,bit,3,2.5129,2.26489,2.59762,13.240877074296636,1.48365,582.282,2.654296875,2.641962109133601,True
rand,1024,64,blosc-lz4,byte,3,1.55443,1.47145,1.5547,5.355660917506742,1.16312,1002.58,2.654296875,2.641962109133601,True
rand,1024,64,blosc-lz4,none,3,1.84901,1.66344,1.9425,15.09240079826501,1.11924,819.496,2.373046875,2.360712109133601,True
rand,1024,64,blosc-zstd,bit,3,1.05122,1.03133,1.07452,4.108559578394612,1.49193,1559.15,3.3487548828125,3.2024751948192716,True
rand,1024,64,blosc-zstd,byte,3,0.777372,0.774619,0.78248,1.0112275718703538,1.32442,2142.37,3.34881591796875,3.2024751948192716,True
rand,1024,64,blosc-zstd,none,3,0.831845,0.826481,0.84113,1.761025190991113,1.30812,1994.03,3.0675048828125,2.9212251948192716,True
rand,1024,8,blosc-lz4,bit,3,4.72316,4.28891,4.91855,13.330905580162439,1.47931,245.45,3.638671875,3.6277790647000074,True
rand,1024,8,blosc-lz4,byte,3,3.61843,3.30578,3.70441,11.016656395176922,1.12061,344.659,3.638671875,3.6277790647000074,True
rand,1024,8,blosc-lz4,none,3,3.80541,3.80458,4.47873,17.715568099101006,1.11892,321.227,3.357421875,3.3465290647000074,True
rand,1024,8,blosc-zstd,bit,3,1.09324,1.0837,1.09366,0.9110533826058294,1.48508,1498.88,3.2296142578125,3.0854965494945645,False
rand,1024,8,blosc-zstd,byte,3,0.843139,0.838687,0.845095,0.7600170315926651,1.29675,1966.94,3.2296142578125,3.0854965494945645,False
rand,1024,8,blosc-zstd,none,3,0.879196,0.859819,0.885984,2.976014449565284,1.29773,1882.28,2.9483642578125,2.8042465494945645,False
rand,256,0,lz4,none,3,2.6882,2.67894,2.72775,1.8157131165835882,1.03574,568.67,1.123046875,1.1135855298489332,
rand,256,0,zstd,none,3,0.819884,0.817603,0.827027,1.1494308951022325,1.21453,2065.74,1.71014404296875,1.5673617171123624,
rand,256,128,blosc-lz4,bit,3,2.24073,2.03654,2.24974,9.514756351724664,1.37811,709.434,1.42388916015625,1.410821495577693,False
rand,256,128,blosc-lz4,byte,3,1.45288,1.44165,1.45765,1.1012609437806145,1.09566,1124.3,1.423828125,1.410821495577693,False
rand,256,128,blosc-lz4,none,3,1.89874,1.71966,1.91686,10.385834816773231,1.03933,836.465,1.283203125,1.270196495577693,False
rand,256,128,blosc-zstd,bit,3,1.04635,1.04335,1.05141,0.7702967458307408,1.38553,1600.51,1.99334716796875,1.848646049387753,True
rand,256,128,blosc-zstd,byte,3,0.745092,0.742867,0.769089,3.5192969458805043,1.347,2279.56,1.99334716796875,1.848646049387753,True
rand,256,128,blosc-zstd,none,3,0.823026,0.81895,0.828082,1.1095639748926558,1.2144,2053.27,1.85272216796875,1.708021049387753,True
rand,256,16,blosc-lz4,bit,3,3.82542,3.68516,3.83853,4.009232973111444,1.37613,379.146,1.669921875,1.6572757344692945,True
rand,256,16,blosc-lz4,byte,3,2.55222,2.54097,2.58499,1.7247729427713803,1.04998,596.512,1.66998291015625,1.6572757344692945,True
rand,256,16,blosc-lz4,none,3,2.89789,2.78436,2.96326,6.173457239577765,1.03927,516.739,1.529296875,1.5166507344692945,True
rand,256,16,blosc-zstd,bit,3,1.11225,1.10638,1.12542,1.711845358507545,1.38229,1502.34,1.8897705078125,1.7457629488781095,True
rand,256,16,blosc-zstd,byte,3,0.858458,0.850918,0.881,3.504190071034349,1.21518,1968.58,1.88983154296875,1.7457629488781095,True
rand,256,16,blosc-zstd,none,3,0.918648,0.88155,0.922431,4.450126707944725,1.21089,1832.74,1.7491455078125,1.6051379488781095,True
rand,256,256,blosc-lz4,bit,3,2.78998,2.61258,2.84499,8.33016724134224,1.37832,550.671,1.40618896484375,1.39321762137115,True
rand,256,256,blosc-lz4,byte,3,1.53379,1.46325,1.55751,6.145560995964247,1.10139,1059.46,1.40625,1.39321762137115,True
rand,256,256,blosc-lz4,none,3,2.45232,2.39677,2.60475,8.480948652704381,1.03917,628.843,1.265625,1.25259262137115,False
rand,256,256,blosc-zstd,bit,3,0.96779,0.946224,0.976657,3.1445871521714466,1.38553,1734.04,1.9932861328125,1.848619227297604,False
rand,256,256,blosc-zstd,byte,3,0.717766,0.715925,0.735249,2.692242318527209,1.34241,2373.04,1.99334716796875,1.848619227297604,False
rand,256,256,blosc-zstd,none,3,0.799862,0.785699,0.811434,3.2174300066761456,1.21446,2117.88,1.85272216796875,1.707994227297604,True
rand,256,32,blosc-lz4,bit,3,3.04546,2.80656,3.0762,8.853834888653926,1.37734,494.476,1.529296875,1.5164447408169508,True
rand,256,32,blosc-lz4,byte,3,2.07319,2.02389,2.10265,3.798976456571754,1.06348,757.405,1.529296875,1.5164447408169508,True
rand,256,32,blosc-lz4,none,3,2.43584,2.40388,2.44839,1.827295717288485,1.03931,630.009,1.388671875,1.3758197408169508,True
rand,256,32,blosc-zstd,bit,3,1.09802,1.09799,1.10557,0.6903335094078359,1.38407,1523.53,1.92498779296875,1.7797776507213712,True
rand,256,32,blosc-zstd,byte,3,0.83605,0.831071,0.848959,2.139584953053049,1.22284,2020.05,1.9249267578125,1.7797776507213712,True
rand,256,32,blosc-zstd,none,3,0.897212,0.879575,0.89845,2.1037391385759414,1.21314,1879.33,1.78436279296875,1.6391526507213712,True
rand,256,4,blosc-lz4,bit,3,5.3854,5.35188,5.45678,1.94785902625617,1.37021,244.224,2.513671875,2.502261696383357,True
rand,256,4,blosc-lz4,byte,3,3.81195,3.7473,4.22262,12.469208672726557,1.03908,367.621,2.513671875,2.502261696383357,False
rand,256,4,blosc-lz4,none,3,4.92555,4.16709,5.0414,17.750505019743994,1.03908,260.915,2.37310791015625,2.361636696383357,True
rand,256,4,blosc-zstd,bit,3,0.956043,0.946062,0.976271,3.159795113818107,1.37249,1762.3,1.86639404296875,1.7233611391857266,False
rand,256,4,blosc-zstd,byte,3,0.770773,0.763386,0.785888,2.9194068811439973,1.18497,2200.34,1.8663330078125,1.7233611391857266,False
rand,256,4,blosc-zstd,none,3,0.810956,0.789386,0.818667,3.6106767814776637,1.1906,2085.12,1.7257080078125,1.5827361391857266,False
rand,256,64,blosc-lz4,bit,3,2.75711,2.72131,2.8382,4.23958420229879,1.37811,557.547,1.458984375,1.446029243990779,False
rand,256,64,blosc-lz4,byte,3,1.58068,1.51485,1.60842,5.919604220968186,1.0801,1021.05,1.45904541015625,1.446029243990779,True
rand,256,64,blosc-lz4,none,3,2.05482,1.86326,2.25664,19.144255944559625,1.03933,767.97,1.318359375,1.305404243990779,True
rand,256,64,blosc-zstd,bit,3,1.07527,1.0547,1.07868,2.230137546848709,1.38508,1555.82,1.99334716796875,1.848695402033627,True
rand,256,64,blosc-zstd,byte,3,0.791921,0.780306,0.797329,2.149583102354894,1.22949,2141.15,1.99334716796875,1.848695402033627,True
rand,256,64,blosc-zstd,none,3,0.826147,0.825633,0.85309,3.3235005392502868,1.2143,2044.68,1.85272216796875,1.708070402033627,True
rand,256,8,blosc-lz4,bit,3,4.56257,4.55493,4.61959,1.417183736359112,1.37389,300.343,1.951171875,1.938937721773982,True
rand,256,8,blosc-lz4,byte,3,3.94974,3.55842,3.99287,10.999458192184802,1.04085,356.211,1.951171875,1.938937721773982,True
rand,256,8,blosc-lz4,none,3,4.00296,3.97938,4.00557,0.6542658432759686,1.03921,346.121,1.81060791015625,1.798312721773982,True
rand,256,8,blosc-zstd,bit,3,1.10173,1.07348,1.10323,2.7002986212592868,1.37894,1518.88,1.8741455078125,1.729643945582211,False
rand,256,8,blosc-zstd,byte,3,0.835014,0.83459,0.85254,2.149664556522395,1.20419,2021.18,1.87420654296875,1.729643945582211,False
rand,256,8,blosc-zstd,none,3,0.896527,0.887109,0.896827,1.0839606615305513,1.20496,1881.23,1.7335205078125,1.589018945582211,False
xor,1024,0,lz4,none,3,1.70556,1.65363,1.70568,3.051783578414137,2.86413,941.826,1.95904541015625,1.9507310967892408,
xor,1024,0,zstd,none,3,1.33053,1.32447,1.33302,0.642601068747045,7.70914,1241.17,2.7843017578125,2.6398078249767423,
xor,1024,1024,blosc-lz4,bit,3,5.2843,5.26476,5.38007,2.182124406260054,131.022,258.191,2.5234375,2.5099373441189528,True
xor,1024,1024,blosc-lz4,byte,3,2.48965,2.45309,2.5061,2.129214949892555,4.82951,622.452,2.5234375,2.5099373441189528,True
xor,1024,1024,blosc-lz4,none,3,1.67236,1.66849,1.70611,2.249515654524145,2.86397,957.744,2.24224853515625,2.2286873441189528,True
xor,1024,1024,blosc-zstd,bit,3,3.69206,3.65695,3.73029,1.9864249226718949,360.654,404.109,3.3487548828125,3.2022826122120023,True
xor,1024,1024,blosc-zstd,byte,3,2.31323,2.29012,2.35701,2.8916277240049584,16.0552,684.57,3.3487548828125,3.2022826122120023,True
xor,1024,1024,blosc-zstd,none,3,1.28705,1.28613,1.30234,1.2594693290858985,7.70845,1286.18,3.0675048828125,2.9210326122120023,True
xor,1024,128,blosc-lz4,bit,3,4.16552,4.12647,4.17243,1.1033436401697747,4.14385,334.866,2.583984375,2.5715466123074293,False
xor,1024,128,blosc-lz4,byte,3,3.77697,3.66896,3.85142,4.830856480194438,4.43301,378.642,2.583984375,2.5715466123074293,True
xor,1024,128,blosc-lz4,none,3,2.86935,2.85092,2.92469,2.570965549688958,2.51361,517.921,2.302734375,2.2902966123074293,True
xor,1024,128,blosc-zstd,bit,3,4.68247,4.59406,4.69011,2.0512678137820415,136.859,304.732,3.3487548828125,3.2023764895275235,True
xor,1024,128,blosc-zstd,byte,3,1.75066,1.74629,1.75562,0.5329418619263626,14.2967,930.074,3.3487548828125,3.2023764895275235,False
xor,1024,128,blosc-zstd,none,3,1.14236,1.13324,1.15783,2.1525613641934145,7.1221,1459.34,3.0675048828125,2.9211264895275235,False
xor,1024,16,blosc-lz4,bit,3,3.82008,3.79836,3.8213,0.6005109840631542,2.6904,355.953,3.076171875,3.0644550900906324,False
xor,1024,16,blosc-lz4,byte,3,3.81654,3.75671,3.88899,3.4659665560953163,3.59073,362.64,3.076171875,3.0644550900906324,False
xor,1024,16,blosc-lz4,none,3,2.9358,2.9269,2.97204,1.537570679201579,2.07115,494.107,2.79498291015625,2.7832050900906324,False
xor,1024,16,blosc-zstd,bit,3,4.82737,4.75166,4.83264,1.6775179859840739,78.1727,291.63,3.2452392578125,3.1004310892894864,False
xor,1024,16,blosc-zstd,byte,3,1.59621,1.59057,1.59734,0.42412965712531203,7.91874,1024.33,3.24530029296875,3.1004310892894864,False
xor,1024,16,blosc-zstd,none,3,1.05821,1.04882,1.05898,0.9601118870545493,4.86667,1575.44,2.96405029296875,2.8191810892894864,False
xor,1024,256,blosc-lz4,bit,3,4.61425,4.58824,4.74192,3.3305520940564657,10.0901,302.628,2.548828125,2.5363388638943434,False
xor,1024,256,blosc-lz4,byte,3,3.29532,3.2462,3.34229,2.9159535341029166,4.49346,449.374,2.548828125,2.5363388638943434,False
xor,1024,256,blosc-lz4,none,3,2.57168,2.57025,2.57279,0.09876812045043569,2.70367,588.685,2.267578125,2.2550888638943434,False
xor,1024,256,blosc-zstd,bit,3,3.97375,3.90697,3.98723,2.019754639823844,190.301,369.693,3.3487548828125,3.2023228453472257,True
xor,1024,256,blosc-zstd,byte,3,1.77094,1.75218,1.78932,2.0971913221227116,15.1985,917.88,3.34881591796875,3.2023228453472257,False
xor,1024,256,blosc-zstd,none,3,1.15734,1.15275,1.15867,0.5115177907961487,7.44448,1439.16,3.0675048828125,2.9210728453472257,False
xor,1024,32,blosc-lz4,bit,3,3.73438,3.61025,3.744,3.581585162731164,2.64591,374.968,2.794921875,2.782793102785945,False
xor,1024,32,blosc-lz4,byte,3,3.94221,3.85625,3.96912,2.8631148518216945,3.98582,355.162,2.794921875,2.782793102785945,True
xor,1024,32,blosc-lz4,none,3,2.97087,2.94839,2.97274,0.8196252276269272,2.2495,489.768,2.513671875,2.501543102785945,True
xor,1024,32,blosc-zstd,bit,3,5.04662,4.9992,5.18259,3.633917354585845,106.653,279.556,3.2803955078125,3.13385355938226,False
xor,1024,32,blosc-zstd,byte,3,1.70675,1.69456,1.71031,0.9228065035886879,10.571,952.915,3.28045654296875,3.13385355938226,False
xor,1024,32,blosc-zstd,none,3,1.09651,1.09429,1.10266,0.7633309317744469,5.81451,1523.93,2.9991455078125,2.85260355938226,False
xor,1024,4,blosc-lz4,bit,3,4.04676,3.97823,4.07437,2.3757277426879804,2.91099,332.57,4.765625,4.754427013918757,False
xor,1024,4,blosc-lz4,byte,3,4.39178,4.3811,4.46874,1.995546224993064,2.44739,295.285,4.765625,4.754427013918757,True
xor,1024,4,blosc-lz4,none,3,3.22926,3.20552,3.2762,2.188736738447813,1.46856,418.723,4.484375,4.473177013918757,True
xor,1024,4,blosc-zstd,bit,3,3.22607,3.18712,3.24071,1.6611542836950162,36.2122,470.189,3.22576904296875,3.0815826701000333,False
xor,1024,4,blosc-zstd,byte,3,1.23964,1.23661,1.24186,0.42351005130521574,3.55035,1332.28,3.22576904296875,3.0815826701000333,False
xor,1024,4,blosc-zstd,none,3,0.85047,0.845557,0.850716,0.6066057591684627,3.33253,1976.94,2.9444580078125,2.8003326701000333,False
xor,1024,512,blosc-lz4,bit,3,5.24564,5.14948,5.30894,3.0398578629109156,21.6583,259.944,2.53125,2.5187392812222242,False
xor,1024,512,blosc-lz4,byte,3,3.50155,3.4792,3.5133,0.9738544358926766,4.6285,417.849,2.53125,2.5187392812222242,True
xor,1024,512,blosc-lz4,none,3,2.61732,2.55195,2.63813,3.292681063072139,2.81228,579.469,2.25,2.2374892812222242,True
xor,1024,512,blosc-zstd,bit,3,3.93098,3.85861,3.93519,1.9481147194847055,244.364,376.343,3.3487548828125,3.2022960232570767,True
xor,1024,512,blosc-zstd,byte,3,1.89763,1.86992,1.90553,1.87655127711935,15.79,851.717,3.34881591796875,3.2022960232570767,False
xor,1024,512,blosc-zstd,none,3,1.31331,1.30747,1.32337,1.2106814080453225,7.65153,1259.18,3.06756591796875,2.9210460232570767,True
xor,1024,64,blosc-lz4,bit,3,3.63777,3.59458,3.65691,1.7134123377783579,2.73165,389.53,2.654296875,2.641962109133601,False
xor,1024,64,blosc-lz4,byte,3,3.8071,3.78053,3.89221,2.933466418008452,4.2538,374.98,2.654296875,2.641962109133601,True
xor,1024,64,blosc-lz4,none,3,2.91529,2.86036,2.96983,3.7550295167890657,2.33428,505.461,2.373046875,2.360712109133601,True
xor,1024,64,blosc-zstd,bit,3,5.16688,5.09593,5.2007,2.0277227262874358,125.296,269.835,3.3487548828125,3.2024751948192716,True
xor,1024,64,blosc-zstd,byte,3,1.74831,1.74548,1.7808,2.020236685713633,12.8953,929.208,3.3487548828125,3.2024751948192716,False
xor,1024,64,blosc-zstd,none,3,1.11182,1.10823,1.12246,1.2798834343688694,6.56168,1500.65,3.0675048828125,2.9212251948192716,False
xor,1024,8,blosc-lz4,bit,3,3.84953,3.84515,3.90878,1.6529290588721297,2.79932,353.913,3.638671875,3.6277790647000074,False
xor,1024,8,blosc-lz4,byte,3,3.94498,3.92379,3.99311,1.7571698715836397,3.00687,346.117,3.638671875,3.6277790647000074,True
xor,1024,8,blosc-lz4,none,3,2.92299,2.91197,2.92801,0.5487531602913398,1.76662,486.124,3.357421875,3.3465290647000074,False
xor,1024,8,blosc-zstd,bit,3,4.24978,4.2122,4.2953,1.9553953381116187,52.0363,340.403,3.2296142578125,3.0854965494945645,False
xor,1024,8,blosc-zstd,byte,3,1.44877,1.44565,1.45337,0.5328658103080509,5.34881,1131.21,3.2296142578125,3.0854965494945645,False
xor,1024,8,blosc-zstd,none,3,0.975597,0.967876,0.975915,0.8240082739081832,3.96135,1716.51,2.94842529296875,2.8042465494945645,False
xor,256,0,lz4,none,3,2.50896,2.49915,2.55703,2.3069319558701586,2.17063,638.403,1.123046875,1.1135855298489332,
xor,256,0,zstd,none,3,1.33412,1.32539,1.33423,0.662609060654211,7.19968,1265.39,1.71014404296875,1.5673617171123624,
xor,256,128,blosc-lz4,bit,3,3.98725,3.91411,4.00464,2.2704871778794966,3.79758,385.425,1.423828125,1.410821495577693,False
xor,256,128,blosc-lz4,byte,3,3.88635,3.85866,3.89236,0.8671375455118572,4.529,396.129,1.423828125,1.410821495577693,False
xor,256,128,blosc-lz4,none,3,2.48741,2.46921,2.51635,1.8951439449065566,2.1588,640.11,1.283203125,1.270196495577693,False
xor,256,128,blosc-zstd,bit,3,4.65615,4.49962,4.73391,5.031839609978193,121.386,330.093,1.9932861328125,1.848646049387753,True
xor,256,128,blosc-zstd,byte,3,2.10159,2.09416,2.1032,0.43015050509376995,15.1082,787.748,1.99334716796875,1.848646049387753,False
xor,256,128,blosc-zstd,none,3,1.18395,1.16063,1.18906,2.4012838379999115,6.97572,1432.26,1.8526611328125,1.708021049387753,False
xor,256,16,blosc-lz4,bit,3,3.87563,3.8616,3.90772,1.1900000774067627,2.40546,386.107,1.669921875,1.6572757344692945,False
xor,256,16,blosc-lz4,byte,3,4.16109,4.13279,4.2567,2.9778255216782243,3.63556,355.557,1.669921875,1.6572757344692945,False
xor,256,16,blosc-lz4,none,3,3.09518,3.08373,3.13739,1.7336633087574815,2.03103,497.282,1.529296875,1.5166507344692945,True
xor,256,16,blosc-zstd,bit,3,4.99561,4.96345,5.02408,1.213665598395386,73.1094,303.884,1.8897705078125,1.7457629488781095,False
xor,256,16,blosc-zstd,byte,3,1.77447,1.75211,1.78146,1.6540150016624675,9.41461,940.297,1.8897705078125,1.7457629488781095,False
xor,256,16,blosc-zstd,none,3,1.09282,1.08933,1.09712,0.7128346845775321,5.42517,1554.88,1.74920654296875,1.6051379488781095,False
xor,256,256,blosc-lz4,bit,3,4.86156,4.81298,4.8766,1.3086334427632331,9.0188,309.843,1.40618896484375,1.39321762137115,True
xor,256,256,blosc-lz4,byte,3,3.98924,3.95632,4.04096,2.1217073928868726,4.59347,384.398,1.40625,1.39321762137115,True
xor,256,256,blosc-lz4,none,3,2.50027,2.49312,2.53893,1.8322021221708196,2.17014,635.76,1.265625,1.25259262137115,True
xor,256,256,blosc-zstd,bit,3,4.19523,4.10254,4.19575,2.2218090545691185,138.707,372.429,1.9932861328125,1.848619227297604,True
xor,256,256,blosc-zstd,byte,3,2.43092,2.40598,2.461,2.263340628239508,16.1821,673.321,1.9932861328125,1.848619227297604,True
xor,256,256,blosc-zstd,none,3,1.33714,1.33642,1.34567,0.6917749824251747,7.19481,1262.98,1.85272216796875,1.707994227297604,True
xor,256,32,blosc-lz4,bit,3,3.91618,3.8855,3.92509,1.0109341245805865,2.48679,383.12,1.529296875,1.5164447408169508,False
xor,256,32,blosc-lz4,byte,3,4.23408,4.17893,4.23607,1.3495257529380533,3.92315,355.94,1.529296875,1.5164447408169508,True
xor,256,32,blosc-lz4,none,3,3.00869,2.96367,3.04227,2.612432653413937,2.07117,515.917,1.38873291015625,1.3758197408169508,True
xor,256,32,blosc-zstd,bit,3,5.31145,5.18898,5.33309,2.7131950785567107,95.4645,281.631,1.9249267578125,1.7797776507213712,False
xor,256,32,blosc-zstd,byte,3,1.90682,1.88674,1.9233,1.9173283267429504,11.2075,872.85,1.92498779296875,1.7797776507213712,False
xor,256,32,blosc-zstd,none,3,1.11946,1.11927,1.13661,1.5489611062476474,6.0227,1514.4,1.78436279296875,1.6391526507213712,False
xor,256,4,blosc-lz4,bit,3,4.1072,4.07153,4.1429,1.7376801714063093,2.50416,360.088,2.513671875,2.502261696383357,False
xor,256,4,blosc-lz4,byte,3,4.31325,4.31221,4.32571,0.31298904538340283,2.77142,342.014,2.513671875,2.502261696383357,True
xor,256,4,blosc-lz4,none,3,3.31166,3.31034,3.33032,0.6033228048773089,1.6735,456.168,2.373046875,2.361636696383357,True
xor,256,4,blosc-zstd,bit,3,3.3321,3.31633,3.37102,1.6413072836949776,32.105,473.617,1.8663330078125,1.7233611391857266,False
xor,256,4,blosc-zstd,byte,3,1.30813,1.30489,1.31843,1.0350653222538957,5.01462,1289.89,1.86639404296875,1.7233611391857266,False
xor,256,4,blosc-zstd,none,3,0.882621,0.879348,0.886027,0.7567234407520318,3.75262,1930.96,1.7257080078125,1.5827361391857266,False
xor,256,64,blosc-lz4,bit,3,3.84851,3.80758,3.91928,2.902421976297318,2.53693,392.449,1.45904541015625,1.446029243990779,False
xor,256,64,blosc-lz4,byte,3,4.20897,4.1643,4.2375,1.7391428306687844,4.19496,361.447,1.458984375,1.446029243990779,True
xor,256,64,blosc-lz4,none,3,2.96184,2.95995,2.97724,0.5837587445641907,2.14791,524.229,1.318359375,1.305404243990779,True
xor,256,64,blosc-zstd,bit,3,5.35589,5.22934,5.60301,6.976804975456939,112.232,278.873,1.9932861328125,1.848695402033627,True
xor,256,64,blosc-zstd,byte,3,2.11833,2.08656,2.15203,3.0906421567933196,13.6122,779.452,1.9932861328125,1.848695402033627,False
xor,256,64,blosc-zstd,none,3,1.15011,1.14452,1.15832,1.1998852283694634,6.60527,1471.32,1.85272216796875,1.708070402033627,False
xor,256,8,blosc-lz4,bit,3,3.92227,3.89711,3.96323,1.685758502091894,2.4276,379.944,1.951171875,1.938937721773982,False
