fill,chunk_kib,block_kib,codec,shuffle,status,measured_repeats,failed_executions,throughput_median_gibs,throughput_min_gibs,throughput_max_gibs,compression_fold,measured_device_gib,estimated_device_gib,estimated_pinned_gib
xor,256,128,blosc-zstd,bit,complete,3,0,6.05898,5.99802,6.5699,121.386,2.4375,2.175071601755917,0.5312920063734055
xor,256,128,blosc-zstd,byte,complete,3,0,4.5893,4.41457,4.70187,15.1082,2.4375,2.175071601755917,0.5312920063734055
xor,256,128,blosc-zstd,none,complete,3,0,2.99408,2.9651,3.00998,6.97572,2.296875,2.034446601755917,0.5312920063734055
xor,256,256,blosc-lz4,bit,complete,3,0,6.54454,6.36568,6.78381,9.0188,1.404296875,1.39321762137115,0.5312920063734055
xor,256,256,blosc-lz4,byte,complete,3,0,5.00215,4.8933,5.03793,4.59347,1.404296875,1.39321762137115,0.5312920063734055
xor,256,256,blosc-lz4,none,complete,3,0,3.13134,3.08683,3.16401,2.17014,1.263671875,1.25259262137115,0.5312920063734055
xor,256,256,blosc-zstd,bit,complete,3,0,5.87091,5.75371,5.88501,138.707,2.4375,2.175044779665768,0.5312920063734055
xor,256,256,blosc-zstd,byte,complete,3,0,4.59401,4.48718,4.67981,16.1821,2.4375,2.175044779665768,0.5312920063734055
xor,256,256,blosc-zstd,none,complete,3,0,3.06461,3.05987,3.11058,7.19481,2.296875,2.034419779665768,0.5312920063734055
xor,1024,0,lz4,none,complete,3,0,2.04458,2.03103,2.04797,2.86413,1.95703125,1.9507310967892408,0.8147211521863937
xor,1024,0,zstd,none,complete,3,0,3.04369,2.99742,3.05264,7.70914,3.2265625,2.9662333773449063,0.8125467747449875
xor,1024,4,blosc-lz4,bit,complete,3,0,6.80922,6.64282,6.89114,2.91099,4.763671875,4.754427013918757,0.8125238865613937
xor,1024,4,blosc-lz4,byte,complete,3,0,7.7214,7.59556,7.85278,2.44739,4.763671875,4.754427013918757,0.8125238865613937
xor,1024,4,blosc-lz4,none,complete,3,0,5.91211,5.74365,5.92486,1.46856,4.482421875,4.473177013918757,0.8125238865613937
xor,1024,4,blosc-zstd,bit,complete,3,0,5.70395,5.57195,5.82493,36.2122,3.49609375,3.2349735544994473,0.8125238865613937
xor,1024,4,blosc-zstd,byte,complete,3,0,2.57285,2.55128,2.61145,3.55035,3.49609375,3.2349735544994473,0.8125238865613937
xor,1024,4,blosc-zstd,none,complete,3,0,1.79108,1.78239,1.84274,3.33253,3.21484375,2.9537235544994473,0.8125238865613937
xor,1024,8,blosc-lz4,bit,complete,3,0,6.75202,6.54747,6.77591,2.79932,3.63671875,3.6277790647000074,0.8125238865613937
xor,1024,8,blosc-lz4,byte,complete,3,0,6.80944,6.64151,7.07929,3.00687,3.63671875,3.6277790647000074,0.8125238865613937
xor,1024,8,blosc-lz4,none,complete,3,0,5.44179,5.40682,5.46966,1.76662,3.35546875,3.3465290647000074,0.8125238865613937
xor,1024,8,blosc-zstd,bit,complete,3,0,6.48665,6.22395,6.68798,52.0363,3.51171875,3.2504230784252286,0.8125238865613937
xor,1024,8,blosc-zstd,byte,complete,3,0,3.02157,3.01691,3.03215,5.34881,3.51171875,3.2504230784252286,0.8125238865613937
xor,1024,8,blosc-zstd,none,complete,3,0,2.01882,1.9958,2.03028,3.96135,3.23046875,2.9691730784252286,0.8125238865613937
xor,1024,16,blosc-lz4,bit,complete,3,0,6.66715,6.60181,6.79092,2.6904,3.07421875,3.0644550900906324,0.8125238865613937
xor,1024,16,blosc-lz4,byte,complete,3,0,6.8996,6.8268,6.94081,3.59073,3.07421875,3.0644550900906324,0.8125238865613937
xor,1024,16,blosc-lz4,none,complete,3,0,5.50422,5.4476,5.55798,2.07115,2.79296875,2.7832050900906324,0.8125238865613937
xor,1024,16,blosc-zstd,bit,complete,3,0,7.34027,7.31846,7.82473,78.1727,3.55078125,3.2884289072826505,0.8125238865613937
xor,1024,16,blosc-zstd,byte,complete,3,0,3.12004,3.05713,3.23326,7.91874,3.55078125,3.2884289072826505,0.8125238865613937
xor,1024,16,blosc-zstd,none,complete,3,0,2.14549,2.07663,2.14764,4.86667,3.26953125,3.0071789072826505,0.8125238865613937
xor,1024,32,blosc-lz4,bit,complete,3,0,6.63867,6.58529,6.66419,2.64591,2.79296875,2.782793102785945,0.8125238865613937
xor,1024,32,blosc-lz4,byte,complete,3,0,6.71618,6.63151,6.7499,3.98582,2.79296875,2.782793102785945,0.8125238865613937
xor,1024,32,blosc-lz4,none,complete,3,0,5.37208,5.29103,5.46788,2.2495,2.51171875,2.501543102785945,0.8125238865613937
xor,1024,32,blosc-zstd,bit,complete,3,0,7.82662,7.72531,8.25877,106.653,3.630859375,3.367993955500424,0.8125238865613937
xor,1024,32,blosc-zstd,byte,complete,3,0,3.30011,3.22662,3.36354,10.571,3.630859375,3.367993955500424,0.8125238865613937
xor,1024,32,blosc-zstd,none,complete,3,0,2.26995,2.19535,2.29024,5.81451,3.349609375,3.086743955500424,0.8125238865613937
xor,1024,64,blosc-lz4,bit,complete,3,0,6.51191,6.37716,6.70582,2.73165,2.65234375,2.641962109133601,0.8125238865613937
xor,1024,64,blosc-lz4,byte,complete,3,0,6.52353,6.4425,6.80169,4.2538,2.65234375,2.641962109133601,0.8125238865613937
xor,1024,64,blosc-lz4,none,complete,3,0,5.04351,5.02139,5.11614,2.33428,2.37109375,2.360712109133601,0.8125238865613937
xor,1024,64,blosc-zstd,bit,complete,3,0,7.80678,7.30681,7.9494,125.296,3.791015625,3.5289007471874356,0.8125238865613937
xor,1024,64,blosc-zstd,byte,complete,3,0,3.54076,3.44656,3.58289,12.8953,3.791015625,3.5289007471874356,0.8125238865613937
xor,1024,64,blosc-zstd,none,complete,3,0,2.28953,2.27886,2.31738,6.56168,3.509765625,3.2476507471874356,0.8125238865613937
xor,1024,128,blosc-lz4,bit,complete,3,0,6.13905,6.06992,6.48561,4.14385,2.58203125,2.5715466123074293,0.8125238865613937
xor,1024,128,blosc-lz4,byte,complete,3,0,6.48151,6.36374,6.50362,4.43301,2.58203125,2.5715466123074293,0.8125238865613937
xor,1024,128,blosc-lz4,none,complete,3,0,4.6338,4.45448,4.65575,2.51361,2.30078125,2.2902966123074293,0.8125238865613937
xor,1024,128,blosc-zstd,bit,complete,3,0,6.26262,6.19873,6.26628,136.859,3.791015625,3.5288020418956876,0.8125238865613937
xor,1024,128,blosc-zstd,byte,complete,3,0,3.17733,3.10457,3.25895,14.2967,3.791015625,3.5288020418956876,0.8125238865613937
xor,1024,128,blosc-zstd,none,complete,3,0,2.24789,2.23864,2.2779,7.1221,3.509765625,3.2475520418956876,0.8125238865613937
xor,1024,256,blosc-lz4,bit,complete,3,0,6.7363,6.57695,6.83517,10.0901,2.546875,2.5363388638943434,0.8125238865613937
xor,1024,256,blosc-lz4,byte,complete,3,0,5.98431,5.92022,6.17523,4.49346,2.546875,2.5363388638943434,0.8125238865613937
xor,1024,256,blosc-lz4,none,complete,3,0,4.49686,4.33916,4.50407,2.70367,2.265625,2.2550888638943434,0.8125238865613937
xor,1024,256,blosc-zstd,bit,complete,3,0,6.14022,6.0968,6.15779,190.301,3.791015625,3.5287483977153897,0.8125238865613937
xor,1024,256,blosc-zstd,byte,complete,3,0,3.62528,3.59855,3.63272,15.1985,3.791015625,3.5287483977153897,0.8125238865613937
xor,1024,256,blosc-zstd,none,complete,3,0,2.82965,2.74199,3.02313,7.44448,3.509765625,3.2474983977153897,0.8125238865613937
xor,1024,512,blosc-lz4,bit,complete,3,0,6.75759,6.73218,6.7805,21.6583,2.529296875,2.5187392812222242,0.8125238865613937
xor,1024,512,blosc-lz4,byte,complete,3,0,4.38398,4.20517,4.43405,4.6285,2.529296875,2.5187392812222242,0.8125238865613937
xor,1024,512,blosc-lz4,none,complete,3,0,3.01085,2.99608,3.04247,2.81228,2.248046875,2.2374892812222242,0.8125238865613937
xor,1024,512,blosc-zstd,bit,complete,3,0,5.79726,5.79157,5.84287,244.364,3.791015625,3.528721575625241,0.8125238865613937
xor,1024,512,blosc-zstd,byte,complete,3,0,4.45672,4.36161,4.53561,15.79,3.791015625,3.528721575625241,0.8125238865613937
xor,1024,512,blosc-zstd,none,complete,3,0,2.98741,2.79836,3.02273,7.65153,3.509765625,3.247471575625241,0.8125238865613937
xor,1024,1024,blosc-lz4,bit,complete,3,0,6.34094,6.07119,6.41032,131.022,2.521484375,2.5099373441189528,0.8125238865613937
xor,1024,1024,blosc-lz4,byte,complete,3,0,2.93192,2.92881,2.97422,4.82951,2.521484375,2.5099373441189528,0.8125238865613937
xor,1024,1024,blosc-lz4,none,complete,3,0,2.04214,2.03232,2.04921,2.86397,2.240234375,2.2286873441189528,0.8125238865613937
xor,1024,1024,blosc-zstd,bit,complete,3,0,5.40145,5.2819,5.60207,360.654,3.791015625,3.5287081645801663,0.8125238865613937
xor,1024,1024,blosc-zstd,byte,complete,3,0,3.6023,3.52078,3.6104,16.0552,3.791015625,3.5287081645801663,0.8125238865613937
xor,1024,1024,blosc-zstd,none,complete,3,0,2.99642,2.93167,3.00547,7.70845,3.509765625,3.2474581645801663,0.8125238865613937
