fill,chunk_kib,block_kib,codec,shuffle,l40_throughput_median_gibs,l40_throughput_min_gibs,l40_throughput_max_gibs,l40_compression_fold,l40_device_gib,l40_per_codec_frontier,l40_cross_codec_frontier,l40_memory_frontier,rtx5070_throughput_median_gibs,rtx5070_throughput_min_gibs,rtx5070_throughput_max_gibs,rtx5070_compression_fold,rtx5070_device_gib,rtx5070_per_codec_frontier,rtx5070_cross_codec_frontier,rtx5070_memory_frontier,throughput_l40_over_rtx5070,fold_change_pct
rand,256,8,blosc-zstd,none,1.7227,1.59858,1.72503,1.20496,2.22393798828125,False,False,False,0.896527,0.887109,0.896827,1.20496,1.7335205078125,False,False,False,1.9215260666996086,0.0
rand,256,8,blosc-zstd,byte,1.71021,1.57709,1.71389,1.20419,2.36456298828125,False,False,False,0.835014,0.83459,0.85254,1.20419,1.87420654296875,False,False,False,2.048121348863612,0.0
rand,256,8,blosc-zstd,bit,2.03384,1.92094,2.13652,1.37894,2.36456298828125,False,False,True,1.10173,1.07348,1.10323,1.37894,1.8741455078125,False,False,True,1.8460421337351256,0.0
rand,256,16,blosc-zstd,none,1.76283,1.64834,1.77657,1.21089,2.26885986328125,False,False,False,0.918648,0.88155,0.922431,1.21089,1.7491455078125,False,False,False,1.9189395720667763,0.0
rand,256,16,blosc-zstd,byte,1.73805,1.73639,1.74122,1.21518,2.40948486328125,False,False,False,0.858458,0.850918,0.881,1.21518,1.88983154296875,False,False,False,2.0246185602557145,0.0
rand,256,16,blosc-zstd,bit,2.21369,2.17869,2.21657,1.38229,2.40948486328125,False,False,True,1.11225,1.10638,1.12542,1.38229,1.8897705078125,True,True,True,1.990280962013936,0.0
rand,256,32,blosc-zstd,none,1.75037,1.5496,1.75412,1.21314,2.36065673828125,False,False,False,0.897212,0.879575,0.89845,1.21314,1.78436279296875,False,False,False,1.9508990071465828,0.0
rand,256,32,blosc-zstd,byte,1.69389,1.53546,1.7071,1.22284,2.50128173828125,False,False,False,0.83605,0.831071,0.848959,1.22284,1.9249267578125,False,False,False,2.0260630345075055,0.0
rand,256,32,blosc-zstd,bit,2.19133,1.90496,2.19811,1.38407,2.50128173828125,False,False,True,1.09802,1.09799,1.10557,1.38407,1.92498779296875,True,True,True,1.9957104606473468,0.0
rand,256,64,blosc-zstd,none,1.58092,1.46609,1.64845,1.2143,2.54229736328125,False,False,False,0.826147,0.825633,0.85309,1.2143,1.85272216796875,False,False,False,1.9136061742038646,0.0
rand,256,64,blosc-zstd,byte,1.57609,1.41374,1.59653,1.22949,2.68292236328125,False,False,False,0.791921,0.780306,0.797329,1.22949,1.99334716796875,False,False,False,1.9902111447985342,0.0
rand,256,64,blosc-zstd,bit,2.06743,1.81957,2.07306,1.38508,2.68292236328125,False,False,False,1.07527,1.0547,1.07868,1.38508,1.99334716796875,True,True,True,1.9227077850214365,0.0
rand,256,128,blosc-zstd,none,1.83601,1.64553,1.85068,1.2144,2.54229736328125,False,False,False,0.823026,0.81895,0.828082,1.2144,1.85272216796875,False,False,False,2.2308043731303746,0.0
rand,256,128,blosc-zstd,byte,1.63197,1.57275,1.73689,1.347,2.68292236328125,False,False,False,0.745092,0.742867,0.769089,1.347,1.99334716796875,False,False,False,2.1902932792192105,0.0
rand,256,128,blosc-zstd,bit,2.03185,1.94692,2.24434,1.38553,2.68292236328125,False,False,False,1.04635,1.04335,1.05141,1.38553,1.99334716796875,True,True,True,1.9418454627992547,0.0
rand,256,256,blosc-zstd,none,2.78688,2.45705,2.81265,1.21446,2.54229736328125,False,False,False,0.799862,0.785699,0.811434,1.21446,1.85272216796875,False,False,False,3.4842010246767567,0.0
rand,256,256,blosc-zstd,byte,2.36045,2.24527,2.37886,1.34241,2.68292236328125,False,False,False,0.717766,0.715925,0.735249,1.34241,1.99334716796875,False,False,False,3.288606593235121,0.0
rand,256,256,blosc-zstd,bit,2.85942,2.75702,3.03831,1.38553,2.68292236328125,True,True,True,0.96779,0.946224,0.976657,1.38553,1.9932861328125,False,False,True,2.9545872554996433,0.0
rand,256,0,lz4,none,5.87769,5.8507,5.91088,1.03574,1.12109375,False,False,False,2.6882,2.67894,2.72775,1.03574,1.123046875,False,False,False,2.1864779406294175,0.0
rand,256,0,zstd,none,2.82394,2.63784,2.83812,1.21453,2.39971923828125,False,False,False,0.819884,0.817603,0.827027,1.21453,1.71014404296875,False,False,False,3.4443165130677023,0.0
rand,1024,4,blosc-lz4,none,10.4058,9.92916,10.6561,1.1186,4.482421875,False,False,True,4.57308,4.01669,4.65423,1.1186,4.484375,False,False,False,2.275446744863418,0.0
rand,1024,4,blosc-lz4,byte,10.0296,10.0194,10.1615,1.1186,4.763671875,False,False,False,3.91084,3.52122,4.00967,1.1186,4.765625,False,False,False,2.5645641345593275,0.0
rand,1024,4,blosc-lz4,bit,11.1761,10.532,11.3221,1.47469,4.763671875,True,True,True,4.76896,4.49872,4.93286,1.47469,4.765625,True,True,True,2.343508857277058,0.0
rand,1024,8,blosc-lz4,none,7.94815,7.90089,8.0294,1.11892,3.35546875,False,False,True,3.80541,3.80458,4.47873,1.11892,3.357421875,False,False,True,2.08864485035778,0.0
rand,1024,8,blosc-lz4,byte,7.45191,7.39243,7.46435,1.12061,3.63671875,False,False,False,3.61843,3.30578,3.70441,1.12061,3.638671875,False,False,False,2.059431853041236,0.0
rand,1024,8,blosc-lz4,bit,9.97734,9.90761,10.1385,1.47931,3.63671875,True,True,True,4.72316,4.28891,4.91855,1.47931,3.638671875,True,True,True,2.112428967047485,0.0
rand,1024,16,blosc-lz4,none,3.33649,3.32909,3.35333,1.1191,2.79296875,False,False,False,2.63468,2.61292,2.80059,1.1191,2.794921875,False,False,False,1.2663739049903593,0.0
rand,1024,16,blosc-lz4,byte,3.22326,3.21261,3.23839,1.13063,3.07421875,False,False,False,2.41813,2.40849,2.446,1.13063,3.076171875,False,False,False,1.3329556310041228,0.0
rand,1024,16,blosc-lz4,bit,4.5856,4.57116,4.5895,1.48181,3.07421875,False,False,False,3.63295,3.57505,3.64665,1.48181,3.076171875,True,True,True,1.2622249136376775,0.0
rand,1024,32,blosc-lz4,none,3.10012,3.09516,3.11402,1.11918,2.51171875,False,False,False,2.26922,2.00252,2.30416,1.11918,2.513671875,False,False,True,1.3661610597474023,0.0
rand,1024,32,blosc-lz4,byte,2.98565,2.96708,2.99739,1.14525,2.79296875,False,False,False,1.9854,1.96507,1.99826,1.14525,2.794921875,False,False,False,1.5038027601490884,0.0
rand,1024,32,blosc-lz4,bit,4.14837,4.11029,4.17063,1.48324,2.79296875,False,False,False,2.80388,2.77984,3.03837,1.48324,2.794921875,True,True,True,1.4795105354009443,0.0
rand,1024,64,blosc-lz4,none,3.08488,3.07091,3.09336,1.11924,2.37109375,False,False,False,1.84901,1.66344,1.9425,1.11924,2.373046875,False,False,True,1.6683955197646307,0.0
rand,1024,64,blosc-lz4,byte,2.90229,2.89772,2.91101,1.16312,2.65234375,False,False,False,1.55443,1.47145,1.5547,1.16312,2.654296875,False,False,False,1.867108843756232,0.0
rand,1024,64,blosc-lz4,bit,3.83026,3.8176,3.83432,1.48365,2.65234375,False,False,False,2.5129,2.26489,2.59762,1.48365,2.654296875,True,True,True,1.5242389271359782,0.0
rand,1024,128,blosc-lz4,none,3.58542,3.51985,3.61699,1.11927,2.30078125,False,False,False,1.77413,1.57252,1.79728,1.11927,2.302734375,False,False,True,2.0209454775016487,0.0
rand,1024,128,blosc-lz4,byte,3.09825,3.0801,3.1097,1.17987,2.58203125,False,False,False,1.43516,1.42036,1.44148,1.17987,2.583984375,False,False,False,2.158818528944508,0.0
rand,1024,128,blosc-lz4,bit,4.26478,4.1995,4.28194,1.48396,2.58203125,False,False,False,2.12974,1.89443,2.28997,1.48396,2.58392333984375,False,False,False,2.0024885666795007,0.0
rand,1024,256,blosc-lz4,none,7.58837,7.47267,7.64065,1.11927,2.265625,False,False,True,1.56976,1.54854,1.73161,1.11927,2.267578125,False,False,True,4.834095657934971,0.0
rand,1024,256,blosc-lz4,byte,5.1923,5.18409,5.20249,1.18885,2.546875,False,False,False,1.28057,1.27224,1.32492,1.18885,2.548828125,False,False,False,4.054678775857626,0.0
rand,1024,256,blosc-lz4,bit,7.17483,6.96145,7.23682,1.48431,2.546875,True,True,True,1.96128,1.75529,2.00825,1.48431,2.548828125,False,False,False,3.6582384973078805,0.0
rand,1024,512,blosc-lz4,none,5.48026,5.44671,5.56867,1.1191,2.248046875,False,False,True,2.42665,2.38223,2.47794,1.1191,2.25006103515625,False,False,False,2.258364411843488,0.0
rand,1024,512,blosc-lz4,byte,3.43237,3.40583,3.56007,1.19191,2.529296875,False,False,False,1.42673,1.39398,1.44379,1.19191,2.53131103515625,False,False,False,2.405760024671802,0.0
rand,1024,512,blosc-lz4,bit,5.47181,5.43675,5.50653,1.48431,2.529296875,False,False,True,2.34905,2.32762,2.64113,1.48431,2.53125,False,False,False,2.329371448032183,0.0
rand,1024,1024,blosc-lz4,none,3.50491,3.48633,3.73932,1.11913,2.240234375,False,False,True,2.69956,2.62125,2.75461,1.11913,2.2421875,False,False,True,1.298326393930863,0.0
rand,1024,1024,blosc-lz4,byte,2.07395,2.06692,2.10223,1.19395,2.521484375,False,False,False,1.52074,1.48043,1.54327,1.19395,2.5234375,False,False,False,1.36377684548312,0.0
rand,1024,1024,blosc-lz4,bit,4.31732,4.30466,4.32523,1.48431,2.521484375,False,False,True,2.44732,2.39681,2.52764,1.48431,2.5234375,True,True,True,1.7641011392053347,0.0
rand,1024,4,blosc-zstd,none,1.59529,1.40049,1.60825,1.28168,3.42315673828125,False,False,False,0.792835,0.790928,0.795187,1.28168,2.9444580078125,False,False,False,2.0121336722016565,0.0
rand,1024,4,blosc-zstd,byte,1.5839,1.53348,1.58782,1.27585,3.70440673828125,False,False,False,0.768345,0.752461,0.771304,1.27585,3.22576904296875,False,False,False,2.061443752480982,0.0
rand,1024,4,blosc-zstd,bit,1.91558,1.8331,1.93941,1.47763,3.70440673828125,False,False,False,0.934356,0.932105,0.952854,1.47763,3.22576904296875,False,False,False,2.0501607524326917,0.0
rand,1024,8,blosc-zstd,none,1.57808,1.57486,1.72056,1.29773,3.44073486328125,False,False,False,0.879196,0.859819,0.885984,1.29773,2.9483642578125,False,False,False,1.794912624716218,0.0
rand,1024,8,blosc-zstd,byte,1.6957,1.6132,1.70637,1.29675,3.72198486328125,False,False,False,0.843139,0.838687,0.845095,1.29675,3.2296142578125,False,False,False,2.0111749071030993,0.0
rand,1024,8,blosc-zstd,bit,2.10098,2.00911,2.12238,1.48508,3.72198486328125,False,False,True,1.09324,1.0837,1.09366,1.48508,3.2296142578125,False,False,True,1.9217921042040174,0.0
rand,1024,16,blosc-zstd,none,1.72691,1.60871,1.76027,1.30418,3.48565673828125,False,False,False,0.904613,0.900029,0.917371,1.30418,2.9639892578125,False,False,False,1.9090041818987789,0.0
rand,1024,16,blosc-zstd,byte,1.65229,1.57884,1.7279,1.3089,3.76690673828125,False,False,False,0.856881,0.842742,0.859299,1.3089,3.24530029296875,False,False,False,1.9282607503258913,0.0
rand,1024,16,blosc-zstd,bit,2.18122,1.89473,2.20107,1.48904,3.76690673828125,False,False,True,1.10662,1.10206,1.14486,1.48904,3.24530029296875,True,True,True,1.9710650449115326,0.0
rand,1024,32,blosc-zstd,none,1.71462,1.57316,1.74121,1.3068,3.57550048828125,False,False,False,0.881988,0.864667,0.886197,1.3068,2.99920654296875,False,False,False,1.9440400549667343,0.0
rand,1024,32,blosc-zstd,byte,1.70729,1.50172,1.70977,1.31732,3.85675048828125,False,False,False,0.827515,0.815532,0.828775,1.31732,3.28045654296875,False,False,False,2.0631529337836776,0.0
rand,1024,32,blosc-zstd,bit,2.16772,1.91568,2.18992,1.49085,3.85675048828125,False,False,True,1.10599,1.10402,1.12216,1.49085,3.2803955078125,True,True,True,1.9599815549869348,0.0
rand,1024,64,blosc-zstd,none,1.6187,1.55167,1.67406,1.30812,3.75714111328125,False,False,False,0.831845,0.826481,0.84113,1.30812,3.0675048828125,False,False,False,1.945915404913175,0.0
rand,1024,64,blosc-zstd,byte,1.59,1.47723,1.62456,1.32442,4.03839111328125,False,False,False,0.777372,0.774619,0.78248,1.32442,3.34881591796875,False,False,False,2.04535280406292,0.0
rand,1024,64,blosc-zstd,bit,2.09956,2.02634,2.11202,1.49193,4.03839111328125,False,False,False,1.05122,1.03133,1.07452,1.49193,3.3487548828125,True,True,True,1.9972603260972963,0.0
rand,1024,128,blosc-zstd,none,1.59131,1.49022,1.59416,1.30815,3.75714111328125,False,False,False,0.800255,0.799164,0.802429,1.30815,3.06756591796875,False,False,False,1.9885036644569543,0.0
rand,1024,128,blosc-zstd,byte,1.4984,1.45638,1.53386,1.45104,4.03839111328125,False,False,False,0.740866,0.739331,0.74137,1.45104,3.3487548828125,False,False,False,2.022497995588946,0.0
rand,1024,128,blosc-zstd,bit,1.93348,1.91146,1.94676,1.49256,4.03839111328125,False,False,False,1.00101,0.999385,1.007,1.49256,3.34881591796875,True,True,True,1.9315291555528917,0.0
rand,1024,256,blosc-zstd,none,1.77604,1.64921,1.79812,1.30815,3.75714111328125,False,False,False,0.815098,0.803056,0.815319,1.30815,3.06756591796875,False,False,False,2.1789281779614234,0.0
rand,1024,256,blosc-zstd,byte,1.61643,1.53821,1.70769,1.44589,4.03839111328125,False,False,False,0.72673,0.714396,0.738117,1.44589,3.34881591796875,False,False,False,2.224251097381421,0.0
rand,1024,256,blosc-zstd,bit,2.07946,1.94032,2.08447,1.49261,4.03839111328125,False,False,False,0.938984,0.930247,0.940099,1.49261,3.34881591796875,False,False,False,2.214585126051136,0.0
rand,1024,512,blosc-zstd,none,2.58711,2.27909,2.71441,1.30822,3.75714111328125,False,False,False,0.790279,0.789708,0.795768,1.30822,3.06756591796875,False,False,False,3.273666641780941,0.0
rand,1024,512,blosc-zstd,byte,2.24098,1.97599,2.32342,1.4424,4.03839111328125,False,False,False,0.72364,0.723187,0.72585,1.4424,3.3487548828125,False,False,False,3.096816096401526,0.0
rand,1024,512,blosc-zstd,bit,2.71234,2.42425,2.89278,1.49292,4.03839111328125,False,False,False,0.903921,0.898162,0.922573,1.49292,3.34881591796875,False,False,False,3.0006383301195574,0.0
rand,1024,1024,blosc-zstd,none,2.34494,2.24253,2.68472,1.30829,3.75714111328125,False,False,False,0.789254,0.781333,0.800654,1.30829,3.06756591796875,False,False,False,2.9710840869986086,0.0
rand,1024,1024,blosc-zstd,byte,2.22486,1.90537,2.23496,1.44037,4.03839111328125,False,False,False,0.709776,0.704873,0.713138,1.44037,3.34881591796875,False,False,False,3.1345945763170353,0.0
rand,1024,1024,blosc-zstd,bit,2.97908,2.64024,3.13763,1.49292,4.03839111328125,True,True,True,0.981254,0.971376,0.983799,1.49292,3.3487548828125,True,True,True,3.0359927195201246,0.0
rand,1024,0,lz4,none,3.57473,3.44304,3.73062,1.11529,1.95703125,False,False,False,2.88005,2.66638,2.89797,1.11529,1.958984375,False,False,False,1.2412041457613583,0.0
rand,1024,0,zstd,none,2.70387,2.15001,2.74752,1.30841,3.47393798828125,False,False,False,0.803667,0.798122,0.806093,1.30841,2.78436279296875,False,False,False,3.3644158588071926,0.0
xor,256,4,blosc-lz4,none,9.85781,9.75016,10.0414,1.6735,2.37109375,False,False,False,3.31166,3.31034,3.33032,1.6735,2.373046875,False,False,False,2.97669748706087,0.0
xor,256,4,blosc-lz4,byte,10.3678,10.3394,10.8358,2.77142,2.51171875,False,False,False,4.31325,4.31221,4.32571,2.77142,2.513671875,False,False,False,2.403709499797137,0.0
xor,256,4,blosc-lz4,bit,10.1655,9.1713,10.7039,2.50416,2.51171875,False,False,False,4.1072,4.07153,4.1429,2.50416,2.513671875,False,False,False,2.475043825477211,0.0
xor,256,8,blosc-lz4,none,9.55167,9.47648,9.5977,1.91453,1.80859375,False,False,False,3.17638,3.16367,3.22551,1.91453,1.810546875,False,False,False,3.0070929800590607,0.0
xor,256,8,blosc-lz4,byte,10.3313,10.1963,10.8688,3.27963,1.94921875,False,False,False,4.28994,4.17293,4.35729,3.27963,1.951171875,False,False,False,2.408262120216134,0.0
xor,256,8,blosc-lz4,bit,10.2995,10.2839,10.591,2.4276,1.94921875,False,False,False,3.92227,3.89711,3.96323,2.4276,1.951171875,False,False,False,2.6259028572739767,0.0
xor,256,16,blosc-lz4,none,9.13698,9.09005,9.30354,2.03103,1.52734375,False,False,False,3.09518,3.08373,3.13739,2.03103,1.529296875,False,False,False,2.952002791437008,0.0
xor,256,16,blosc-lz4,byte,10.7781,10.1856,10.8286,3.63556,1.66796875,True,True,True,4.16109,4.13279,4.2567,3.63556,1.669921875,False,False,False,2.590210738051809,0.0
xor,256,16,blosc-lz4,bit,10.3788,9.81358,10.4446,2.40546,1.66796875,False,False,False,3.87563,3.8616,3.90772,2.40546,1.669921875,False,False,False,2.677964614785209,0.0
xor,256,32,blosc-lz4,none,8.35072,8.32308,8.38749,2.07117,1.38671875,False,False,True,3.00869,2.96367,3.04227,2.07117,1.38873291015625,False,False,True,2.7755335378520223,0.0
xor,256,32,blosc-lz4,byte,10.7242,10.6236,10.8343,3.92315,1.52734375,True,True,True,4.23408,4.17893,4.23607,3.92315,1.529296875,False,False,False,2.532828855382988,0.0
xor,256,32,blosc-lz4,bit,10.0542,9.79127,10.0973,2.48679,1.52734375,False,False,False,3.91618,3.8855,3.92509,2.48679,1.529296875,False,False,False,2.567348793977805,0.0
xor,256,64,blosc-lz4,none,7.97287,7.91941,8.04431,2.14791,1.31640625,False,False,True,2.96184,2.95995,2.97724,2.14791,1.318359375,False,False,True,2.691863841395889,0.0
xor,256,64,blosc-lz4,byte,10.5651,10.2746,10.6703,4.19496,1.45703125,True,True,True,4.20897,4.1643,4.2375,4.19496,1.458984375,False,False,False,2.5101390601501077,0.0
xor,256,64,blosc-lz4,bit,9.50354,9.45407,9.56955,2.53693,1.45703125,False,False,False,3.84851,3.80758,3.91928,2.53693,1.45904541015625,False,False,False,2.469407640879197,0.0
xor,256,128,blosc-lz4,none,5.06318,5.03106,5.10069,2.1588,1.28125,False,False,True,2.48741,2.46921,2.51635,2.1588,1.283203125,False,False,False,2.0355228932906115,0.0
xor,256,128,blosc-lz4,byte,7.95123,7.8226,7.9781,4.529,1.421875,True,True,True,3.88635,3.85866,3.89236,4.529,1.423828125,False,False,False,2.045937705044579,0.0
xor,256,128,blosc-lz4,bit,7.23876,7.19818,7.30793,3.79758,1.421875,False,False,False,3.98725,3.91411,4.00464,3.79758,1.423828125,False,False,False,1.8154768324032855,0.0
xor,256,256,blosc-lz4,none,3.05228,3.03313,3.07113,2.17014,1.263671875,False,False,True,2.50027,2.49312,2.53893,2.17014,1.265625,False,False,True,1.2207801557431799,0.0
xor,256,256,blosc-lz4,byte,5.22475,5.20229,5.23652,4.59347,1.404296875,False,False,False,3.98924,3.95632,4.04096,4.59347,1.40625,False,False,False,1.3097106215720287,0.0
xor,256,256,blosc-lz4,bit,7.11463,7.09258,7.15108,9.0188,1.404296875,True,True,True,4.86156,4.81298,4.8766,9.0188,1.40618896484375,True,False,True,1.4634458897966909,0.0
xor,256,4,blosc-zstd,none,1.8356,1.74069,1.98782,3.75262,2.20440673828125,False,False,False,0.882621,0.879348,0.886027,3.75262,1.7257080078125,False,False,False,2.0797148492954505,0.0
xor,256,4,blosc-zstd,byte,2.84818,2.25471,2.85956,5.01462,2.34503173828125,False,False,False,1.30813,1.30489,1.31843,5.01462,1.86639404296875,False,False,False,2.177291247811762,0.0
xor,256,4,blosc-zstd,bit,5.11894,3.82064,5.43096,32.105,2.34503173828125,False,False,True,3.3321,3.31633,3.37102,32.105,1.8663330078125,False,False,True,1.5362504126526815,0.0
xor,256,8,blosc-zstd,none,2.04652,1.9496,2.19747,4.59858,2.22393798828125,False,False,False,1.01308,1.00133,1.01449,4.59858,1.7335205078125,False,False,False,2.0200971295455443,0.0
xor,256,8,blosc-zstd,byte,3.35706,3.01516,3.39349,7.20606,2.36456298828125,False,False,False,1.56365,1.55795,1.57809,7.20606,1.8741455078125,False,False,False,2.146938253445464,0.0
xor,256,8,blosc-zstd,bit,6.44848,4.25201,6.68064,45.563,2.36456298828125,False,False,True,4.37448,4.32708,4.46613,45.563,1.8741455078125,False,False,True,1.4741134946325047,0.0
xor,256,16,blosc-zstd,none,2.30946,1.976,2.32386,5.42517,2.26885986328125,False,False,False,1.09282,1.08933,1.09712,5.42517,1.74920654296875,False,False,False,2.1133031972328475,0.0
xor,256,16,blosc-zstd,byte,3.70353,3.33795,3.72251,9.41461,2.40948486328125,False,False,False,1.77447,1.75211,1.78146,9.41461,1.8897705078125,False,False,False,2.087118970734924,0.0
xor,256,16,blosc-zstd,bit,5.14308,4.23535,6.84414,73.1094,2.40948486328125,False,False,True,4.99561,4.96345,5.02408,73.1094,1.8897705078125,False,False,True,1.029519918488433,0.0
xor,256,32,blosc-zstd,none,2.38378,2.13191,2.39021,6.0227,2.36065673828125,False,False,False,1.11946,1.11927,1.13661,6.0227,1.78436279296875,False,False,False,2.129401675807979,0.0
xor,256,32,blosc-zstd,byte,3.54351,3.20831,3.87543,11.2075,2.50128173828125,False,False,False,1.90682,1.88674,1.9233,11.2075,1.92498779296875,False,False,False,1.8583348192278244,0.0
xor,256,32,blosc-zstd,bit,6.7408,4.76925,6.84624,95.4645,2.50128173828125,True,True,True,5.31145,5.18898,5.33309,95.4645,1.9249267578125,False,False,True,1.2691073059145808,0.0
xor,256,64,blosc-zstd,none,2.3885,2.0364,2.39474,6.60527,2.54229736328125,False,False,False,1.15011,1.14452,1.15832,6.60527,1.85272216796875,False,False,False,2.076757875333664,0.0
xor,256,64,blosc-zstd,byte,3.20871,2.93193,3.83266,13.6122,2.68292236328125,False,False,False,2.11833,2.08656,2.15203,13.6122,1.9932861328125,False,False,False,1.514735664414893,0.0
xor,256,64,blosc-zstd,bit,5.26675,4.34359,6.67577,112.232,2.68292236328125,False,False,False,5.35589,5.22934,5.60301,112.232,1.9932861328125,True,True,True,0.9833566410064435,0.0
xor,256,128,blosc-zstd,none,3.62525,2.71587,3.6311,6.97572,2.54229736328125,False,False,False,1.18395,1.16063,1.18906,6.97572,1.8526611328125,False,False,False,3.0619958613117104,0.0
xor,256,128,blosc-zstd,byte,4.97768,4.35518,5.0267,15.1082,2.68292236328125,False,False,False,2.10159,2.09416,2.1032,15.1082,1.99334716796875,False,False,False,2.3685304935786715,0.0
xor,256,128,blosc-zstd,bit,6.5669,6.49501,6.75468,121.386,2.68292236328125,True,True,True,4.65615,4.49962,4.73391,121.386,1.9932861328125,True,True,True,1.410371229449223,0.0
