fill,chunk_kib,block_kib,codec,shuffle,level,id,repeat,warmup,utc,elapsed_s,throughput_in_gibs,compression_fold,input_gib,compressed_gib,wall_s,init_s,flush_s,chunks_per_epoch,total_chunks,worker_threads,memory_device_used_bytes,memory_estimate_total_bytes,memory_device_overhead_bytes,compress_total_ms
rand,1024,32,blosc-zstd,bit,3,rand__1024__32__blosc-zstd__bit,0,True,2026-09-06T00:15:45.352596+00:00,1.8537059091031551,2.18266,1.49085,1.75781,1.32056,0.805353,0.251586,5.17e-07,288,2016,3,4141154304,3673526661,467627643,717.628
rand,1024,64,blosc-lz4,byte,3,rand__1024__64__blosc-lz4__byte,0,True,2026-09-06T00:15:46.836626+00:00,1.4838968850672245,2.88493,1.16312,1.75781,1.69265,0.609309,0.234336,1.45e-07,288,2016,3,2847932416,2836785214,11147202,513.592
xor,1024,128,blosc-zstd,none,3,xor__1024__128__blosc-zstd__none,0,True,2026-09-06T00:15:50.409165+00:00,3.572390265762806,2.33111,7.1221,1.75781,0.276428,0.754068,0.227832,1.59e-07,288,2016,3,4034199552,3566223237,467976315,668.509
rand,1024,64,blosc-zstd,bit,3,rand__1024__64__blosc-zstd__bit,0,True,2026-09-06T00:15:52.172190+00:00,1.7628900222480297,2.10975,1.49193,1.75781,1.3196,0.833185,0.230879,1.5e-07,288,2016,3,4336189440,3868319109,467870331,748.451
rand,256,16,blosc-zstd,byte,3,rand__256__16__blosc-zstd__byte,0,True,2026-09-06T00:15:54.284903+00:00,2.1125807650387287,1.55582,1.21518,1.75781,1.50441,1.12983,0.14934,1.47e-07,576,7488,3,2587164672,2122520453,464644219,1061.12
xor,1024,4,blosc-lz4,byte,3,xor__1024__4__blosc-lz4__byte,0,True,2026-09-06T00:15:57.245919+00:00,2.9608856309205294,10.5865,2.44739,1.75781,0.804428,0.166044,0.218952,1.66e-07,288,2016,3,5114953728,5105027134,9926594,55.5996
xor,1024,16,blosc-zstd,none,3,xor__1024__16__blosc-zstd__none,0,True,2026-09-06T00:16:00.619844+00:00,3.3737951796501875,1.98189,4.86667,1.75781,0.404537,0.886939,0.229082,1.94e-07,288,2016,3,3742695424,3275094405,467601019,800.287
xor,1024,256,blosc-lz4,none,3,xor__1024__256__blosc-lz4__none,0,True,2026-09-06T00:16:03.506691+00:00,2.8867198042571545,5.0172,2.70367,1.75781,0.728176,0.350358,0.234864,2.35e-07,288,2016,3,2432696320,2421383230,11313090,258.811
xor,1024,128,blosc-zstd,bit,3,xor__1024__128__blosc-zstd__bit,0,True,2026-09-06T00:16:06.475378+00:00,2.9685420505702496,6.56939,136.859,1.75781,0.0143852,0.267576,0.264041,3.05e-07,288,2016,3,4336189440,3868213125,467976315,184.976
rand,256,256,blosc-zstd,none,3,rand__256__256__blosc-zstd__none,0,True,2026-09-06T00:16:07.966537+00:00,1.4910260178148746,2.77351,1.21446,1.75781,1.5053,0.633787,0.178412,3.68e-07,576,7488,3,2729771008,2263632389,466138619,561.077
rand,256,16,blosc-lz4,none,3,rand__256__16__blosc-lz4__none,0,True,2026-09-06T00:16:09.276909+00:00,1.3102437630295753,3.66034,1.03927,1.75781,1.75904,0.480232,0.153767,1.51e-07,576,7488,3,1639972864,1628491326,11481538,410.137
xor,1024,32,blosc-zstd,none,3,xor__1024__32__blosc-zstd__none,0,True,2026-09-06T00:16:12.691584+00:00,3.414542621001601,2.00385,5.81451,1.75781,0.338593,0.877215,0.25773,2.86e-07,288,2016,3,3839164416,3371536773,467627643,791.199
xor,256,8,blosc-lz4,byte,3,xor__256__8__blosc-lz4__byte,0,True,2026-09-06T00:16:15.234760+00:00,2.5430538915097713,10.5771,3.27963,1.75781,0.557419,0.16619,0.180482,2.45e-07,576,7488,3,2092957696,2081918526,11039170,65.5087
rand,256,4,blosc-zstd,none,3,rand__256__4__blosc-zstd__none,0,True,2026-09-06T00:16:17.473043+00:00,2.238162562251091,1.46202,1.1906,1.75781,1.53546,1.20232,0.147796,1.52e-07,576,7488,3,2366963712,1902055301,464908411,1134.39
xor,256,4,blosc-zstd,byte,3,xor__256__4__blosc-zstd__byte,0,True,2026-09-06T00:16:20.578282+00:00,3.104953572154045,2.85787,5.01462,1.75781,0.364559,0.615078,0.152799,1.54e-07,576,7488,3,2517958656,2053050245,464908411,542.927
rand,1024,16,blosc-lz4,byte,3,rand__1024__16__blosc-lz4__byte,0,True,2026-09-06T00:16:22.281828+00:00,1.7034223433583975,3.21671,1.13063,1.75781,1.74128,0.546462,0.234198,1.52e-07,288,2016,3,3300917248,3290433598,10483650,453.366
rand,256,64,blosc-zstd,none,3,rand__256__64__blosc-zstd__none,0,True,2026-09-06T00:16:24.280133+00:00,1.9981725085526705,1.6367,1.2143,1.75781,1.5055,1.074,0.181088,2.62e-07,576,7488,3,2729771008,2263714181,466056827,1002.72
xor,1024,4,blosc-zstd,byte,3,xor__1024__4__blosc-zstd__byte,0,True,2026-09-06T00:16:27.496977+00:00,3.2167129069566727,2.50914,3.55035,1.75781,0.554523,0.700563,0.238559,1.9e-07,288,2016,3,3977576448,3511429509,466146939,605.733
rand,256,64,blosc-lz4,byte,3,rand__256__64__blosc-lz4__byte,0,True,2026-09-06T00:16:28.739181+00:00,1.2420766688883305,3.84066,1.0801,1.75781,1.69256,0.457685,0.155104,2.91e-07,576,7488,3,1564475392,1552662078,11813314,387.506
xor,1024,256,blosc-lz4,byte,3,xor__1024__256__blosc-lz4__byte,0,True,2026-09-06T00:16:31.436834+00:00,2.6975324265658855,7.07221,4.49346,1.75781,0.438137,0.248552,0.227984,1.54e-07,288,2016,3,2734686208,2723373118,11313090,162.655
rand,256,8,blosc-zstd,byte,3,rand__256__8__blosc-zstd__byte,0,True,2026-09-06T00:16:33.569377+00:00,2.1324149668216705,1.49429,1.20419,1.75781,1.51814,1.17635,0.148343,1.7e-07,576,7488,3,2538930176,2074935173,463995003,1108.26
xor,1024,512,blosc-lz4,byte,3,xor__1024__512__blosc-lz4__byte,0,True,2026-09-06T00:16:36.519705+00:00,2.9501975513994694,4.78372,4.6285,1.75781,0.425354,0.367457,0.22237,2.11e-07,288,2016,3,2715811840,2704475710,11336130,279.826
xor,1024,32,blosc-zstd,byte,3,xor__1024__32__blosc-zstd__byte,0,True,2026-09-06T00:16:39.753305+00:00,3.2334505897015333,2.77346,10.571,1.75781,0.186241,0.633797,0.23261,3.27e-07,288,2016,3,4141154304,3673526661,467627643,547.923
rand,1024,4,blosc-zstd,byte,3,rand__1024__4__blosc-zstd__byte,0,True,2026-09-06T00:16:41.978209+00:00,2.2247697580605745,1.59108,1.27585,1.75781,1.54309,1.10479,0.229726,1.87e-07,288,2016,3,3977576448,3511429509,466146939,1014.64
rand,256,128,blosc-lz4,bit,3,rand__256__128__blosc-lz4__bit,0,True,2026-09-06T00:16:42.950649+00:00,0.9723156336694956,8.91051,1.37811,1.75781,1.32655,0.197274,0.168155,2.23e-07,576,7488,3,1526726656,1514858046,11868610,129.806
rand,256,0,lz4,none,1,rand__256__0__lz4__none,0,True,2026-09-06T00:16:44.163594+00:00,1.212813377380371,5.90711,1.03574,1.75781,1.76504,0.297576,0.148076,1.59e-07,576,7488,3,1203765248,1195703358,8061890,230.519
rand,256,128,blosc-lz4,byte,3,rand__256__128__blosc-lz4__byte,0,True,2026-09-06T00:16:45.254993+00:00,1.0912744589149952,5.9385,1.09566,1.75781,1.66852,0.296003,0.147316,2.36e-07,576,7488,3,1526726656,1514858046,11868610,227.199
xor,256,128,blosc-zstd,byte,3,xor__256__128__blosc-zstd__byte,0,True,2026-09-06T00:16:48.288464+00:00,3.033339638262987,5.02789,15.1082,1.75781,0.121002,0.349613,0.171071,1.59e-07,576,7488,3,2880765952,2414656133,466109819,282.18
rand,1024,128,blosc-lz4,bit,3,rand__1024__128__blosc-lz4__bit,0,True,2026-09-06T00:16:49.566137+00:00,1.2775396313518286,4.229,1.48396,1.75781,1.32669,0.415657,0.227202,1.77e-07,288,2016,3,2772434944,2761177150,11257794,329.137
rand,256,64,blosc-zstd,byte,3,rand__256__64__blosc-zstd__byte,0,True,2026-09-06T00:16:51.518143+00:00,1.9518729373812675,1.56294,1.22949,1.75781,1.4869,1.12468,0.148777,3.27e-07,576,7488,3,2880765952,2414709125,466056827,1057.95
rand,1024,64,blosc-zstd,none,3,rand__1024__64__blosc-zstd__none,0,True,2026-09-06T00:16:53.520989+00:00,2.002713916823268,1.57991,1.30812,1.75781,1.50503,1.1126,0.218898,2.12e-07,288,2016,3,4034199552,3566329221,467870331,1023.94
rand,1024,1024,blosc-lz4,byte,3,rand__1024__1024__blosc-lz4__byte,0,True,2026-09-06T00:16:55.295332+00:00,1.7742195557802916,2.07639,1.19395,1.75781,1.64893,0.84657,0.216418,2.7e-07,288,2016,3,2707423232,2695024702,12398530,758.474
rand,1024,8,blosc-zstd,byte,3,rand__1024__8__blosc-zstd__byte,0,True,2026-09-06T00:16:57.506413+00:00,2.210952429100871,1.49051,1.29675,1.75781,1.51822,1.17934,0.220266,1.42e-07,288,2016,3,3996450816,3530770821,465679995,1087.6
xor,1024,512,blosc-zstd,bit,3,xor__1024__512__blosc-zstd__bit,0,True,2026-09-06T00:17:00.488577+00:00,2.9820266384631395,5.30834,244.364,1.75781,0.00805664,0.331142,0.223162,2.05e-07,288,2016,3,4336189440,3868126725,468062715,246.629
rand,1024,256,blosc-zstd,none,3,rand__1024__256__blosc-zstd__none,0,True,2026-09-06T00:17:02.455996+00:00,1.9672878421843052,1.69946,1.30815,1.75781,1.50499,1.03433,0.224215,2.67e-07,288,2016,3,4034199552,3566165637,468033915,942.163
rand,1024,4,blosc-lz4,byte,3,rand__1024__4__blosc-lz4__byte,0,True,2026-09-06T00:17:03.568805+00:00,1.1126781851053238,10.0454,1.1186,1.75781,1.76001,0.174986,0.230622,1.52e-07,288,2016,3,5114953728,5105027134,9926594,78.7996
rand,256,4,blosc-lz4,bit,3,rand__256__4__blosc-lz4__bit,0,True,2026-09-06T00:17:04.509896+00:00,0.9409587271511555,10.8558,1.37021,1.75781,1.33419,0.161924,0.15371,2.67e-07,576,7488,3,2696937472,2686783038,10154434,60.4582
rand,256,8,blosc-lz4,bit,3,rand__256__8__blosc-lz4__bit,0,True,2026-09-06T00:17:05.626611+00:00,1.1165837962180376,10.798,1.37389,1.75781,1.33062,0.16279,0.150476,3.2e-07,576,7488,3,2092957696,2081918526,11039170,88.8197
rand,1024,128,blosc-lz4,none,3,rand__1024__128__blosc-lz4__none,0,True,2026-09-06T00:17:07.050730+00:00,1.4239923637360334,3.6154,1.11927,1.75781,1.75896,0.486202,0.221176,2.48e-07,288,2016,3,2470445056,2459187262,11257794,395.023
xor,1024,32,blosc-zstd,bit,3,xor__1024__32__blosc-zstd__bit,0,True,2026-09-06T00:17:10.138939+00:00,3.0880621057003736,6.89563,106.653,1.75781,0.0184593,0.254917,0.249253,2.05e-07,288,2016,3,4141154304,3673526661,467627643,154.348
rand,256,16,blosc-lz4,byte,3,rand__256__16__blosc-lz4__byte,0,True,2026-09-06T00:17:11.509377+00:00,1.3703011460602283,3.44395,1.04998,1.75781,1.7411,0.510406,0.17851,3.16e-07,576,7488,3,1790967808,1779486270,11481538,438.678
rand,256,4,blosc-lz4,byte,3,rand__256__4__blosc-lz4__byte,0,True,2026-09-06T00:17:12.460535+00:00,0.9510308112949133,9.82778,1.03908,1.75781,1.75938,0.178862,0.164527,1.55e-07,576,7488,3,2696937472,2686783038,10154434,76.8301
rand,256,16,blosc-lz4,bit,3,rand__256__16__blosc-lz4__bit,0,True,2026-09-06T00:17:13.748133+00:00,1.2874702420085669,4.76432,1.37613,1.75781,1.32845,0.368953,0.148172,2.02e-07,576,7488,3,1790967808,1779486270,11481538,303.177
rand,256,32,blosc-zstd,none,3,rand__256__32__blosc-zstd__none,0,True,2026-09-06T00:17:15.935811+00:00,2.187550824135542,1.61807,1.21314,1.75781,1.50694,1.08636,0.148056,2.4e-07,576,7488,3,2534735872,2068603781,466132091,1017.01
rand,1024,64,blosc-lz4,none,3,rand__1024__64__blosc-lz4__none,0,True,2026-09-06T00:17:17.385918+00:00,1.4499770198017359,3.07009,1.11924,1.75781,1.759,0.572561,0.222004,3.28e-07,288,2016,3,2545942528,2534795326,11147202,477.503
xor,1024,1024,blosc-zstd,byte,3,xor__1024__1024__blosc-zstd__byte,0,True,2026-09-06T00:17:20.573392+00:00,3.187341859564185,3.44824,16.0552,1.75781,0.122623,0.509771,0.217117,3.28e-07,288,2016,3,4336189440,3868112325,468077115,426.791
xor,1024,8,blosc-lz4,bit,3,xor__1024__8__blosc-lz4__bit,0,True,2026-09-06T00:17:23.339963+00:00,2.7664386685937643,10.3557,2.79932,1.75781,0.703297,0.169744,0.222181,1.59e-07,288,2016,3,3904897024,3895298110,9598914,73.7518
