fill,chunk_kib,codec,shuffle,block_kib,throughput_median_gibs,throughput_min_gibs,throughput_max_gibs,compression_fold,device_gib,per_codec_frontier,cross_codec_frontier,memory_frontier
xor,1024,blosc-lz4,none,64,7.68277,7.59143,7.99113,2.33428,2.37109375,False,False,True
xor,1024,blosc-lz4,byte,64,9.57567,9.50712,9.68214,4.2538,2.65234375,True,True,True
xor,1024,blosc-lz4,none,128,7.28937,7.22751,7.503,2.51361,2.30078125,False,False,True
xor,1024,blosc-lz4,byte,128,9.51137,9.25229,9.69364,4.43301,2.58203125,True,True,True
xor,1024,blosc-lz4,none,256,5.01896,4.96961,5.07095,2.70367,2.265625,False,False,True
xor,1024,blosc-lz4,bit,256,8.39536,8.30134,8.40625,10.0901,2.546875,True,True,True
xor,1024,blosc-lz4,none,512,3.28149,3.24907,3.3414,2.81228,2.248046875,False,False,True
xor,1024,blosc-lz4,bit,512,7.9205,7.87295,7.94796,21.6583,2.529296875,True,True,True
xor,1024,blosc-lz4,none,1024,1.9853,1.97019,2.00421,2.86397,2.240234375,False,False,True
xor,1024,blosc-lz4,bit,1024,7.8761,7.84627,8.03994,131.022,2.521484375,True,True,True
xor,1024,blosc-zstd,bit,128,5.84233,4.54013,6.64471,136.859,4.03839111328125,True,True,True
xor,1024,blosc-zstd,bit,256,5.49251,3.89461,6.18401,190.301,4.03839111328125,True,True,True
xor,1024,blosc-zstd,bit,512,5.23221,4.15479,5.37282,244.364,4.03839111328125,True,True,True
xor,1024,blosc-zstd,bit,1024,4.71792,3.53284,5.02727,360.654,4.03839111328125,True,True,True
