chunk_kib,codec,shuffle,block_kib,estimated_device_bytes,estimated_device_gib,xor_observed_device_gib,xor_overhead_mib
256,blosc-zstd,bit,32,2219598725,2.0671623991802335,2.50128173828125,444.5382032394409
256,blosc-zstd,none,64,2263714181,2.1082481192424893,2.54229736328125,444.4664258956909
256,blosc-zstd,byte,64,2414709125,2.2488731192424893,2.68292236328125,444.4664258956909
256,blosc-zstd,bit,64,2414709125,2.2488731192424893,2.68292236328125,444.4664258956909
256,blosc-zstd,none,128,2263661189,2.1081987665966153,2.54229736328125,444.5169630050659
256,blosc-zstd,byte,128,2414656133,2.2488237665966153,2.68292236328125,444.5169630050659
256,blosc-zstd,bit,128,2414656133,2.2488237665966153,2.68292236328125,444.5169630050659
256,blosc-zstd,none,256,2263632389,2.1081719445064664,2.54229736328125,444.5444288253784
256,blosc-zstd,byte,256,2414627333,2.2487969445064664,2.68292236328125,444.5444288253784
256,blosc-zstd,bit,256,2414627333,2.2487969445064664,2.68292236328125,444.5444288253784
1024,blosc-lz4,none,4,4803037246,4.473177013918757,4.482421875,9.466737747192383
1024,blosc-lz4,byte,4,5105027134,4.754427013918757,4.763671875,9.466737747192383
1024,blosc-lz4,bit,4,5105027134,4.754427013918757,4.763671875,9.466737747192383
1024,blosc-lz4,none,8,3593308222,3.3465290647000074,3.35546875,9.154237747192383
1024,blosc-lz4,byte,8,3895298110,3.6277790647000074,3.63671875,9.154237747192383
1024,blosc-lz4,bit,8,3895298110,3.6277790647000074,3.63671875,9.154237747192383
1024,blosc-lz4,none,16,2988443710,2.7832050900906324,2.79296875,9.997987747192383
1024,blosc-lz4,byte,16,3290433598,3.0644550900906324,3.07421875,9.997987747192383
1024,blosc-lz4,bit,16,3290433598,3.0644550900906324,3.07421875,9.997987747192383
1024,blosc-lz4,none,32,2686011454,2.501543102785945,2.51171875,10.419862747192383
1024,blosc-lz4,byte,32,2988001342,2.782793102785945,2.79296875,10.419862747192383
1024,blosc-lz4,bit,32,2988001342,2.782793102785945,2.79296875,10.419862747192383
1024,blosc-lz4,none,64,2534795326,2.360712109133601,2.37109375,10.630800247192383
1024,blosc-lz4,byte,64,2836785214,2.641962109133601,2.65234375,10.630800247192383
1024,blosc-lz4,bit,64,2836785214,2.641962109133601,2.65234375,10.630800247192383
1024,blosc-lz4,none,128,2459187262,2.2902966123074293,2.30078125,10.736268997192383
1024,blosc-lz4,byte,128,2761177150,2.5715466123074293,2.58203125,10.736268997192383
1024,blosc-lz4,bit,128,2761177150,2.5715466123074293,2.58203125,10.736268997192383
1024,blosc-lz4,none,256,2421383230,2.2550888638943434,2.265625,10.789003372192383
1024,blosc-lz4,byte,256,2723373118,2.5363388638943434,2.546875,10.789003372192383
1024,blosc-lz4,bit,256,2723373118,2.5363388638943434,2.546875,10.789003372192383
1024,blosc-lz4,none,512,2402485822,2.2374892812222242,2.248046875,10.810976028442383
1024,blosc-lz4,byte,512,2704475710,2.5187392812222242,2.529296875,10.810976028442383
1024,blosc-lz4,bit,512,2704475710,2.5187392812222242,2.529296875,10.810976028442383
1024,blosc-lz4,none,1024,2393034814,2.2286873441189528,2.240234375,11.824159622192383
1024,blosc-lz4,byte,1024,2695024702,2.5099373441189528,2.521484375,11.824159622192383
1024,blosc-lz4,bit,1024,2695024702,2.5099373441189528,2.521484375,11.824159622192383
1024,blosc-zstd,none,4,3209439621,2.9890235709026456,3.42315673828125,444.5523633956909
1024,blosc-zstd,byte,4,3511429509,3.2702735709026456,3.70440673828125,444.5523633956909
1024,blosc-zstd,bit,4,3511429509,3.2702735709026456,3.70440673828125,444.5523633956909
1024,blosc-zstd,none,8,3228780933,3.007036571390927,3.44073486328125,444.1070508956909
1024,blosc-zstd,byte,8,3530770821,3.288286571390927,3.72198486328125,444.1070508956909
1024,blosc-zstd,bit,8,3530770821,3.288286571390927,3.72198486328125,444.1070508956909
1024,blosc-zstd,none,16,3275094405,3.0501693533733487,3.48565673828125,445.9390821456909
1024,blosc-zstd,byte,16,3577084293,3.3314193533733487,3.76690673828125,445.9390821456909
1024,blosc-zstd,bit,16,3577084293,3.3314193533733487,3.76690673828125,445.9390821456909
1024,blosc-zstd,none,32,3371536773,3.139988307841122,3.57550048828125,445.9644727706909
1024,blosc-zstd,byte,32,3673526661,3.421238307841122,3.85675048828125,445.9644727706909
1024,blosc-zstd,bit,32,3673526661,3.421238307841122,3.85675048828125,445.9644727706909
1024,blosc-zstd,none,64,3566329221,3.321402912028134,3.75714111328125,446.1959180831909
1024,blosc-zstd,byte,64,3868319109,3.602652912028134,4.03839111328125,446.1959180831909
1024,blosc-zstd,bit,64,3868319109,3.602652912028134,4.03839111328125,446.1959180831909
1024,blosc-zstd,none,128,3566223237,3.321304206736386,3.75714111328125,446.2969923019409
1024,blosc-zstd,byte,128,3868213125,3.602554206736386,4.03839111328125,446.2969923019409
1024,blosc-zstd,bit,128,3868213125,3.602554206736386,4.03839111328125,446.2969923019409
1024,blosc-zstd,none,256,3566165637,3.321250562556088,3.75714111328125,446.3519239425659
1024,blosc-zstd,byte,256,3868155525,3.602500562556088,4.03839111328125,446.3519239425659
1024,blosc-zstd,bit,256,3868155525,3.602500562556088,4.03839111328125,446.3519239425659
1024,blosc-zstd,none,512,3566136837,3.321223740465939,3.75714111328125,446.3793897628784
1024,blosc-zstd,byte,512,3868126725,3.602473740465939,4.03839111328125,446.3793897628784
1024,blosc-zstd,bit,512,3868126725,3.602473740465939,4.03839111328125,446.3793897628784
1024,blosc-zstd,none,1024,3566122437,3.3212103294208646,3.75714111328125,446.39312267303467
1024,blosc-zstd,byte,1024,3868112325,3.6024603294208646,4.03839111328125,446.39312267303467
1024,blosc-zstd,bit,1024,3868112325,3.6024603294208646,4.03839111328125,446.39312267303467
