fill,chunk_kib,block_kib,codec,shuffle,level,repeats,throughput_median_gibs,throughput_min_gibs,throughput_max_gibs,throughput_span_pct,compression_fold,compress_total_ms,device_gib,estimated_device_gib,estimated_device_bytes,device_overhead_bytes
rand,256,256,blosc-lz4,byte,3,5,3.62429,3.60797,3.6315,0.6492306079259677,1.10139,415.449,1.404296875,1.39321762137115,1495956030,11896258
rand,256,256,blosc-lz4,bit,3,5,5.70873,5.66587,5.72958,1.1160100407621376,1.37832,241.485,1.404296875,1.39321762137115,1495956030,11896258
rand,256,4,blosc-zstd,none,3,5,1.60962,1.43839,1.61971,11.26477056696611,1.1906,1022.75,2.20440673828125,1.771427039988339,1902055301,464908411
rand,256,4,blosc-zstd,byte,3,5,1.4512,1.43249,1.59541,11.226571113561187,1.18497,1143.63,2.34503173828125,1.912052039988339,2053050245,464908411
rand,256,4,blosc-zstd,bit,3,5,1.95369,1.76837,1.96529,10.079388234571503,1.37249,832.456,2.34503173828125,1.912052039988339,2053050245,464908411
rand,256,8,blosc-zstd,none,3,5,1.7227,1.59858,1.72503,7.3402217449352865,1.20496,951.823,2.22393798828125,1.7918089674785733,1923940229,463995003
rand,256,8,blosc-zstd,byte,3,5,1.71021,1.57709,1.71389,7.999017664497332,1.20419,959.884,2.36456298828125,1.9324339674785733,2074935173,463995003
rand,256,8,blosc-zstd,bit,3,5,2.03384,1.92094,2.13652,10.599653856743888,1.37894,794.661,2.36456298828125,1.9324339674785733,2074935173,463995003
rand,256,16,blosc-zstd,none,3,5,1.76283,1.64834,1.77657,7.274099033939749,1.21089,926.169,2.26885986328125,1.8361262129619718,1971525509,464644219
rand,256,16,blosc-zstd,byte,3,5,1.73805,1.73639,1.74122,0.27789764391127353,1.21518,942.167,2.40948486328125,1.9767512129619718,2122520453,464644219
rand,256,16,blosc-zstd,bit,3,5,2.21369,2.17869,2.21657,1.7111700373584338,1.38229,728.788,2.40948486328125,1.9767512129619718,2122520453,464644219
rand,256,32,blosc-zstd,none,3,5,1.75037,1.5496,1.75412,11.68438672966286,1.21314,937.43,2.36065673828125,1.9265373991802335,2068603781,466132091
rand,256,32,blosc-zstd,byte,3,5,1.69389,1.53546,1.7071,10.13288938478886,1.22284,968.525,2.50128173828125,2.0671623991802335,2219598725,466132091
rand,256,32,blosc-zstd,bit,3,5,2.19133,1.90496,2.19811,13.377720379860625,1.38407,735.043,2.50128173828125,2.0671623991802335,2219598725,466132091
rand,256,64,blosc-zstd,none,3,5,1.58092,1.46609,1.64845,11.535055537282092,1.2143,1041.43,2.54229736328125,2.1082481192424893,2263714181,466056827
rand,256,64,blosc-zstd,byte,3,5,1.57609,1.41374,1.59653,11.597687949292236,1.22949,1048.6,2.68292236328125,2.2488731192424893,2414709125,466056827
rand,256,64,blosc-zstd,bit,3,5,2.06743,1.81957,2.07306,12.261116458598357,1.38508,785.071,2.68292236328125,2.2488731192424893,2414709125,466056827
rand,256,128,blosc-zstd,none,3,5,1.83601,1.64553,1.85068,11.173686417829977,1.2144,890.323,2.54229736328125,2.1081987665966153,2263661189,466109819
rand,256,128,blosc-zstd,byte,3,5,1.63197,1.57275,1.73689,10.057782924931216,1.347,1010.7,2.68292236328125,2.2488237665966153,2414656133,466109819
rand,256,128,blosc-zstd,bit,3,5,2.03185,1.94692,2.24434,14.637891576641968,1.38553,799.183,2.68292236328125,2.2488237665966153,2414656133,466109819
rand,256,256,blosc-zstd,none,3,5,2.78688,2.45705,2.81265,12.759788724308182,1.21446,563.425,2.54229736328125,2.1081719445064664,2263632389,466138619
rand,256,256,blosc-zstd,byte,3,5,2.36045,2.24527,2.37886,5.659514075705898,1.34241,678.342,2.68292236328125,2.2487969445064664,2414627333,466138619
rand,256,256,blosc-zstd,bit,3,5,2.85942,2.75702,3.03831,9.837309664197644,1.38553,546.125,2.68292236328125,2.2487969445064664,2414627333,466138619
rand,256,0,lz4,none,1,5,5.87769,5.8507,5.91088,1.0238716230355787,1.03574,230.585,1.12109375,1.1135855298489332,1195703358,8061890
rand,256,0,zstd,none,0,5,2.82394,2.63784,2.83812,7.092218673201264,1.21453,552.7,2.39971923828125,1.9675394343212247,2112629381,464049531
rand,1024,4,blosc-lz4,none,3,5,10.4058,9.92916,10.6561,6.98591170308867,1.1186,70.7982,4.482421875,4.473177013918757,4803037246,9926594
rand,1024,4,blosc-lz4,byte,3,5,10.0296,10.0194,10.1615,1.4168062534896806,1.1186,78.8222,4.763671875,4.754427013918757,5105027134,9926594
rand,1024,4,blosc-lz4,bit,3,5,11.1761,10.532,11.3221,7.069550200875089,1.47469,62.769,4.763671875,4.754427013918757,5105027134,9926594
rand,1024,8,blosc-lz4,none,3,5,7.94815,7.90089,8.0294,1.6168542365204526,1.11892,128.627,3.35546875,3.3465290647000074,3593308222,9598914
rand,1024,8,blosc-lz4,byte,3,5,7.45191,7.39243,7.46435,0.9651216936329013,1.12061,145.375,3.63671875,3.6277790647000074,3895298110,9598914
rand,1024,8,blosc-lz4,bit,3,5,9.97734,9.90761,10.1385,2.3141438499640232,1.47931,87.6693,3.63671875,3.6277790647000074,3895298110,9598914
rand,1024,16,blosc-lz4,none,3,5,3.33649,3.32909,3.35333,0.7265119931425019,1.1191,433.265,2.79296875,2.7832050900906324,2988443710,10483650
rand,1024,16,blosc-lz4,byte,3,5,3.22326,3.21261,3.23839,0.7998113710963339,1.13063,453.006,3.07421875,3.0644550900906324,3290433598,10483650
rand,1024,16,blosc-lz4,bit,3,5,4.5856,4.57116,4.5895,0.3999476622470395,1.48181,297.605,3.07421875,3.0644550900906324,3290433598,10483650
rand,1024,32,blosc-lz4,none,3,5,3.10012,3.09516,3.11402,0.6083635472175303,1.11918,474.784,2.51171875,2.501543102785945,2686011454,10926018
rand,1024,32,blosc-lz4,byte,3,5,2.98565,2.96708,2.99739,1.0151893222581367,1.14525,496.301,2.79296875,2.782793102785945,2988001342,10926018
rand,1024,32,blosc-lz4,bit,3,5,4.14837,4.11029,4.17063,1.454547207698447,1.48324,338.517,2.79296875,2.782793102785945,2988001342,10926018
rand,1024,64,blosc-lz4,none,3,5,3.08488,3.07091,3.09336,0.7277430564560073,1.11924,477.992,2.37109375,2.360712109133601,2534795326,11147202
rand,1024,64,blosc-lz4,byte,3,5,2.90229,2.89772,2.91101,0.4579142676989558,1.16312,513.911,2.65234375,2.641962109133601,2836785214,11147202
rand,1024,64,blosc-lz4,bit,3,5,3.83026,3.8176,3.83432,0.436523891328522,1.48365,371.944,2.65234375,2.641962109133601,2836785214,11147202
rand,1024,128,blosc-lz4,none,3,5,3.58542,3.51985,3.61699,2.709306022725371,1.11927,398.66,2.30078125,2.2902966123074293,2459187262,11257794
rand,1024,128,blosc-lz4,byte,3,5,3.09825,3.0801,3.1097,0.9553780359880671,1.17987,477.081,2.58203125,2.5715466123074293,2761177150,11257794
rand,1024,128,blosc-lz4,bit,3,5,4.26478,4.1995,4.28194,1.933042267127497,1.48396,326.958,2.58203125,2.5715466123074293,2761177150,11257794
rand,1024,256,blosc-lz4,none,3,5,7.58837,7.47267,7.64065,2.21365062589199,1.11927,139.882,2.265625,2.2550888638943434,2421383230,11313090
rand,1024,256,blosc-lz4,byte,3,5,5.1923,5.18409,5.20249,0.35437089536428457,1.18885,248.394,2.546875,2.5363388638943434,2723373118,11313090
rand,1024,256,blosc-lz4,bit,3,5,7.17483,6.96145,7.23682,3.838000342865262,1.48431,158.668,2.546875,2.5363388638943434,2723373118,11313090
rand,1024,512,blosc-lz4,none,3,5,5.48026,5.44671,5.56867,2.2254418585979425,1.1191,229.923,2.248046875,2.2374892812222242,2402485822,11336130
rand,1024,512,blosc-lz4,byte,3,5,3.43237,3.40583,3.56007,4.493688034798118,1.19191,421.643,2.529296875,2.5187392812222242,2704475710,11336130
rand,1024,512,blosc-lz4,bit,3,5,5.47181,5.43675,5.50653,1.2752635782309645,1.48431,235.465,2.529296875,2.5187392812222242,2704475710,11336130
rand,1024,1024,blosc-lz4,none,3,5,3.50491,3.48633,3.73932,7.218159667437967,1.11913,409.989,2.240234375,2.2286873441189528,2393034814,12398530
rand,1024,1024,blosc-lz4,byte,3,5,2.07395,2.06692,2.10223,1.7025482774415948,1.19395,757.673,2.521484375,2.5099373441189528,2695024702,12398530
rand,1024,1024,blosc-lz4,bit,3,5,4.31732,4.30466,4.32523,0.47645298472200814,1.48431,321.904,2.521484375,2.5099373441189528,2695024702,12398530
rand,1024,4,blosc-zstd,none,3,5,1.59529,1.40049,1.60825,13.023337449617308,1.28168,1008.15,3.42315673828125,2.9890235709026456,3209439621,466146939
rand,1024,4,blosc-zstd,byte,3,5,1.5839,1.53348,1.58782,3.4307721447061086,1.27585,1018.77,3.70440673828125,3.2702735709026456,3511429509,466146939
rand,1024,4,blosc-zstd,bit,3,5,1.91558,1.8331,1.93941,5.549755165537337,1.47763,831.573,3.70440673828125,3.2702735709026456,3511429509,466146939
rand,1024,8,blosc-zstd,none,3,5,1.57808,1.57486,1.72056,9.232738517692397,1.29773,1019.81,3.44073486328125,3.007036571390927,3228780933,465679995
rand,1024,8,blosc-zstd,byte,3,5,1.6957,1.6132,1.70637,5.494486052957479,1.29675,945.726,3.72198486328125,3.288286571390927,3530770821,465679995
rand,1024,8,blosc-zstd,bit,3,5,2.10098,2.00911,2.12238,5.391293586802349,1.48508,751.639,3.72198486328125,3.288286571390927,3530770821,465679995
rand,1024,16,blosc-zstd,none,3,5,1.72691,1.60871,1.76027,8.776369353353674,1.30418,929.218,3.48565673828125,3.0501693533733487,3275094405,467601019
rand,1024,16,blosc-zstd,byte,3,5,1.65229,1.57884,1.7279,9.021418758208302,1.3089,972.481,3.76690673828125,3.3314193533733487,3577084293,467601019
rand,1024,16,blosc-zstd,bit,3,5,2.18122,1.89473,2.20107,14.044433848946921,1.48904,721.135,3.76690673828125,3.3314193533733487,3577084293,467601019
rand,1024,32,blosc-zstd,none,3,5,1.71462,1.57316,1.74121,9.801005470599902,1.3068,937.708,3.57550048828125,3.139988307841122,3371536773,467627643
rand,1024,32,blosc-zstd,byte,3,5,1.70729,1.50172,1.70977,12.185978949094768,1.31732,940.793,3.85675048828125,3.421238307841122,3673526661,467627643
rand,1024,32,blosc-zstd,bit,3,5,2.16772,1.91568,2.18992,12.651080397837351,1.49085,723.949,3.85675048828125,3.421238307841122,3673526661,467627643
rand,1024,64,blosc-zstd,none,3,5,1.6187,1.55167,1.67406,7.561005745351208,1.30812,998.484,3.75714111328125,3.321402912028134,3566329221,467870331
rand,1024,64,blosc-zstd,byte,3,5,1.59,1.47723,1.62456,9.266037735849054,1.32442,1015.26,4.03839111328125,3.602652912028134,3868319109,467870331
rand,1024,64,blosc-zstd,bit,3,5,2.09956,2.02634,2.11202,4.080855036293318,1.49193,749.896,4.03839111328125,3.602652912028134,3868319109,467870331
rand,1024,128,blosc-zstd,none,3,5,1.59131,1.49022,1.59416,6.531725433762115,1.30815,1016.89,3.75714111328125,3.321304206736386,3566223237,467976315
rand,1024,128,blosc-zstd,byte,3,5,1.4984,1.45638,1.53386,5.170848905499199,1.45104,1084.22,4.03839111328125,3.602554206736386,3868213125,467976315
rand,1024,128,blosc-zstd,bit,3,5,1.93348,1.91146,1.94676,1.8257235657984623,1.49256,824.841,4.03839111328125,3.602554206736386,3868213125,467976315
rand,1024,256,blosc-zstd,none,3,5,1.77604,1.64921,1.79812,8.384383234611827,1.30815,901.535,3.75714111328125,3.321250562556088,3566165637,468033915
rand,1024,256,blosc-zstd,byte,3,5,1.61643,1.53821,1.70769,10.484833862276737,1.44589,998.898,4.03839111328125,3.602500562556088,3868155525,468033915
rand,1024,256,blosc-zstd,bit,3,5,2.07946,1.94032,2.08447,6.932088138266665,1.49261,758.892,4.03839111328125,3.602500562556088,3868155525,468033915
rand,1024,512,blosc-zstd,none,3,5,2.58711,2.27909,2.71441,16.826497520399208,1.30822,590,3.75714111328125,3.321223740465939,3566136837,468062715
rand,1024,512,blosc-zstd,byte,3,5,2.24098,1.97599,2.32342,15.503485082419303,1.4424,697.103,4.03839111328125,3.602473740465939,3868126725,468062715
rand,1024,512,blosc-zstd,bit,3,5,2.71234,2.42425,2.89278,17.27401431973869,1.49292,561.737,4.03839111328125,3.602473740465939,3868126725,468062715
rand,1024,1024,blosc-zstd,none,3,5,2.34494,2.24253,2.68472,18.857198904876036,1.30829,661.784,3.75714111328125,3.3212103294208646,3566122437,468077115
rand,1024,1024,blosc-zstd,byte,3,5,2.22486,1.90537,2.23496,14.813965822568612,1.44037,704.11,4.03839111328125,3.6024603294208646,3868112325,468077115
rand,1024,1024,blosc-zstd,bit,3,5,2.97908,2.64024,3.13763,16.69609409616392,1.49292,502.727,4.03839111328125,3.6024603294208646,3868112325,468077115
rand,1024,0,lz4,none,1,5,3.57473,3.44304,3.73062,8.044803383752065,1.11529,400.661,1.95703125,1.9507310967892408,2094581566,6764738
rand,1024,0,zstd,none,0,5,2.70387,2.15001,2.74752,22.09832573311587,1.30841,562.362,3.47393798828125,3.0399855421856046,3264159621,465952891
xor,256,4,blosc-lz4,none,3,5,9.85781,9.75016,10.0414,2.9544087378433965,1.6735,93.1644,2.37109375,2.361636696383357,2535788094,10154434
xor,256,4,blosc-lz4,byte,3,5,10.3678,10.3394,10.8358,4.787901001176732,2.77142,59.7369,2.51171875,2.502261696383357,2686783038,10154434
xor,256,4,blosc-lz4,bit,3,5,10.1655,9.1713,10.7039,15.076484186709955,2.50416,71.6333,2.51171875,2.502261696383357,2686783038,10154434
xor,256,8,blosc-lz4,none,3,5,9.55167,9.47648,9.5977,1.269097445786959,1.91453,106.881,1.80859375,1.798312721773982,1930923582,11039170
xor,256,8,blosc-lz4,byte,3,5,10.3313,10.1963,10.8688,6.5093453873181435,3.27963,65.3049,1.94921875,1.938937721773982,2081918526,11039170
xor,256,8,blosc-lz4,bit,3,5,10.2995,10.2839,10.591,2.9816981406864427,2.4276,77.0644,1.94921875,1.938937721773982,2081918526,11039170
xor,256,16,blosc-lz4,none,3,5,9.13698,9.09005,9.30354,2.3365488377998003,2.03103,114.483,1.52734375,1.5166507344692945,1628491326,11481538
xor,256,16,blosc-lz4,byte,3,5,10.7781,10.1856,10.8286,5.9658010224436495,3.63556,71.814,1.66796875,1.6572757344692945,1779486270,11481538
xor,256,16,blosc-lz4,bit,3,5,10.3788,9.81358,10.4446,6.079893629321304,2.40546,83.9113,1.66796875,1.6572757344692945,1779486270,11481538
xor,256,32,blosc-lz4,none,3,5,8.35072,8.32308,8.38749,0.7713107372777499,2.07117,134.622,1.38671875,1.3758197408169508,1477275198,11702722
xor,256,32,blosc-lz4,byte,3,5,10.7242,10.6236,10.8343,1.9647153167602338,3.92315,83.7147,1.52734375,1.5164447408169508,1628270142,11702722
xor,256,32,blosc-lz4,bit,3,5,10.0542,9.79127,10.0973,3.043802589962402,2.48679,101.974,1.52734375,1.5164447408169508,1628270142,11702722
xor,256,64,blosc-lz4,none,3,5,7.97287,7.91941,8.04431,1.5665626054356754,2.14791,144.815,1.31640625,1.305404243990779,1401667134,11813314
xor,256,64,blosc-lz4,byte,3,5,10.5651,10.2746,10.6703,3.7453502569781616,4.19496,82.5436,1.45703125,1.446029243990779,1552662078,11813314
xor,256,64,blosc-lz4,bit,3,5,9.50354,9.45407,9.56955,1.2151261529914097,2.53693,110.869,1.45703125,1.446029243990779,1552662078,11813314
xor,256,128,blosc-lz4,none,3,5,5.06318,5.03106,5.10069,1.3752226861379624,2.1588,271.62,1.28125,1.270196495577693,1363863102,11868610
xor,256,128,blosc-lz4,byte,3,5,7.95123,7.8226,7.9781,1.9556722670580524,4.529,149.851,1.421875,1.410821495577693,1514858046,11868610
xor,256,128,blosc-lz4,bit,3,5,7.23876,7.19818,7.30793,1.5161436489122448,3.79758,170.644,1.421875,1.410821495577693,1514858046,11868610
xor,256,256,blosc-lz4,none,3,5,3.05228,3.03313,3.07113,1.2449709725189122,2.17014,499.433,1.263671875,1.25259262137115,1344961086,11896258
xor,256,256,blosc-lz4,byte,3,5,5.22475,5.20229,5.23652,0.6551509641609643,4.59347,265.63,1.404296875,1.39321762137115,1495956030,11896258
xor,256,256,blosc-lz4,bit,3,5,7.11463,7.09258,7.15108,0.8222493650407743,9.0188,176.168,1.404296875,1.39321762137115,1495956030,11896258
xor,256,4,blosc-zstd,none,3,5,1.8356,1.74069,1.98782,13.463172804532572,3.75262,882.401,2.20440673828125,1.771427039988339,1902055301,464908411
xor,256,4,blosc-zstd,byte,3,5,2.84818,2.25471,2.85956,21.23636848794668,5.01462,544.744,2.34503173828125,1.912052039988339,2053050245,464908411
xor,256,4,blosc-zstd,bit,3,5,5.11894,3.82064,5.43096,31.458075304652912,32.105,277.487,2.34503173828125,1.912052039988339,2053050245,464908411
xor,256,8,blosc-zstd,none,3,5,2.04652,1.9496,2.19747,12.111779997263648,4.59858,785.639,2.22393798828125,1.7918089674785733,1923940229,463995003
xor,256,8,blosc-zstd,byte,3,5,3.35706,3.01516,3.39349,11.269682400672018,7.20606,452.777,2.36456298828125,1.9324339674785733,2074935173,463995003
xor,256,8,blosc-zstd,bit,3,5,6.44848,4.25201,6.68064,37.66205369327346,45.563,194.065,2.36456298828125,1.9324339674785733,2074935173,463995003
xor,256,16,blosc-zstd,none,3,5,2.30946,1.976,2.32386,15.06239553835095,5.42517,689.919,2.26885986328125,1.8361262129619718,1971525509,464644219
xor,256,16,blosc-zstd,byte,3,5,3.70353,3.33795,3.72251,10.383606991167886,9.41461,403.041,2.40948486328125,1.9767512129619718,2122520453,464644219
xor,256,16,blosc-zstd,bit,3,5,5.14308,4.23535,6.84414,50.72427417034151,73.1094,243.418,2.40948486328125,1.9767512129619718,2122520453,464644219
xor,256,32,blosc-zstd,none,3,5,2.38378,2.13191,2.39021,10.83573148528808,6.0227,668.113,2.36065673828125,1.9265373991802335,2068603781,466132091
xor,256,32,blosc-zstd,byte,3,5,3.54351,3.20831,3.87543,18.826530756227587,11.2075,424.372,2.50128173828125,2.0671623991802335,2219598725,466132091
xor,256,32,blosc-zstd,bit,3,5,6.7408,4.76925,6.84624,30.812218134346065,95.4645,161.483,2.50128173828125,2.0671623991802335,2219598725,466132091
xor,256,64,blosc-zstd,none,3,5,2.3885,2.0364,2.39474,15.002721373246812,6.60527,665,2.54229736328125,2.1082481192424893,2263714181,466056827
xor,256,64,blosc-zstd,byte,3,5,3.20871,2.93193,3.83266,28.071405642766102,13.6122,479.305,2.68292236328125,2.2488731192424893,2414709125,466056827
xor,256,64,blosc-zstd,bit,3,5,5.26675,4.34359,6.67577,44.281198082308826,112.232,239.916,2.68292236328125,2.2488731192424893,2414709125,466056827
xor,256,128,blosc-zstd,none,3,5,3.62525,2.71587,3.6311,25.24598303565272,6.97572,413.58,2.54229736328125,2.1081987665966153,2263661189,466109819
xor,256,128,blosc-zstd,byte,3,5,4.97768,4.35518,5.0267,13.490622137220555,15.1082,282.476,2.68292236328125,2.2488237665966153,2414656133,466109819
xor,256,128,blosc-zstd,bit,3,5,6.5669,6.49501,6.75468,3.954224976777472,121.386,185.118,2.68292236328125,2.2488237665966153,2414656133,466109819
xor,256,256,blosc-zstd,none,3,5,3.2864,2.59074,3.31994,22.188412852969815,7.19481,461.892,2.54229736328125,2.1081719445064664,2263632389,466138619
xor,256,256,blosc-zstd,byte,3,5,3.70095,3.33077,4.50847,31.821559329361385,16.1821,404.878,2.68292236328125,2.2487969445064664,2414627333,466138619
xor,256,256,blosc-zstd,bit,3,5,5.04714,3.59092,5.57015,39.214882091640014,138.707,283.228,2.68292236328125,2.2487969445064664,2414627333,466138619
xor,256,0,lz4,none,1,5,3.08249,3.05082,3.10098,1.6272558872859273,2.17063,498.031,1.12109375,1.1135855298489332,1195703358,8061890
xor,256,0,zstd,none,0,5,2.87479,2.73169,3.32213,20.538543684930033,7.19968,540.236,2.39971923828125,1.9675394343212247,2112629381,464049531
xor,1024,4,blosc-lz4,none,3,5,9.29299,9.16886,9.32728,1.7047258202150177,1.46856,89.1723,4.482421875,4.473177013918757,4803037246,9926594
xor,1024,4,blosc-lz4,byte,3,5,10.785,10.6812,10.9211,2.224385720908657,2.44739,55.7731,4.763671875,4.754427013918757,5105027134,9926594
xor,1024,4,blosc-lz4,bit,3,5,10.6244,10.5072,10.6908,1.7280975866872503,2.91099,69.956,4.763671875,4.754427013918757,5105027134,9926594
xor,1024,8,blosc-lz4,none,3,5,8.53854,8.42255,8.72208,3.5079767735467744,1.76662,107.276,3.35546875,3.3465290647000074,3593308222,9598914
xor,1024,8,blosc-lz4,byte,3,5,10.5555,10.5103,10.7085,1.8776940931268051,3.00687,66.5532,3.63671875,3.6277790647000074,3895298110,9598914
xor,1024,8,blosc-lz4,bit,3,5,10.2798,10.261,10.4404,1.7451701394968882,2.79932,74.2232,3.63671875,3.6277790647000074,3895298110,9598914
xor,1024,16,blosc-lz4,none,3,5,8.4759,8.26685,8.53576,3.172642433251926,2.07115,112.27,2.79296875,2.7832050900906324,2988443710,10483650
xor,1024,16,blosc-lz4,byte,3,5,10.3633,10.3253,10.5087,1.7697065606515192,3.59073,77.2958,3.07421875,3.0644550900906324,3290433598,10483650
xor,1024,16,blosc-lz4,bit,3,5,9.96539,9.93896,10.0759,1.374155953755959,2.6904,82.4626,3.07421875,3.0644550900906324,3290433598,10483650
xor,1024,32,blosc-lz4,none,3,5,8.40094,8.35428,8.46405,1.3066394951041316,2.2495,115.076,2.51171875,2.501543102785945,2686011454,10926018
xor,1024,32,blosc-lz4,byte,3,5,10.4583,10.2587,10.8715,5.859460906648309,3.98582,78.6811,2.79296875,2.782793102785945,2988001342,10926018
xor,1024,32,blosc-lz4,bit,3,5,9.58713,9.43529,9.66081,2.3523202459964505,2.64591,91.359,2.79296875,2.782793102785945,2988001342,10926018
xor,1024,64,blosc-lz4,none,3,5,7.68277,7.59143,7.99113,5.20255064254169,2.33428,135.885,2.37109375,2.360712109133601,2534795326,11147202
xor,1024,64,blosc-lz4,byte,3,5,9.57567,9.50712,9.68214,1.827757222210038,4.2538,94.4447,2.65234375,2.641962109133601,2836785214,11147202
xor,1024,64,blosc-lz4,bit,3,5,8.99954,8.90348,9.04077,1.5255224155901317,2.73165,104.523,2.65234375,2.641962109133601,2836785214,11147202
xor,1024,128,blosc-lz4,none,3,5,7.28937,7.22751,7.503,3.7793389552183587,2.51361,148.544,2.30078125,2.2902966123074293,2459187262,11257794
xor,1024,128,blosc-lz4,byte,3,5,9.51137,9.25229,9.69364,4.6402358440477025,4.43301,95.7602,2.58203125,2.5715466123074293,2761177150,11257794
xor,1024,128,blosc-lz4,bit,3,5,8.81186,8.76228,9.0203,2.92809917542948,4.14385,109.505,2.58203125,2.5715466123074293,2761177150,11257794
xor,1024,256,blosc-lz4,none,3,5,5.01896,4.96961,5.07095,2.0191434081961113,2.70367,258.014,2.265625,2.2550888638943434,2421383230,11313090
xor,1024,256,blosc-lz4,byte,3,5,7.05043,7.02311,7.09815,1.0643322464019986,4.49346,162.197,2.546875,2.5363388638943434,2723373118,11313090
xor,1024,256,blosc-lz4,bit,3,5,8.39536,8.30134,8.40625,1.2496188370719097,10.0901,126.095,2.546875,2.5363388638943434,2723373118,11313090
xor,1024,512,blosc-lz4,none,3,5,3.28149,3.24907,3.3414,2.8136608674717896,2.81228,444.736,2.248046875,2.2374892812222242,2402485822,11336130
xor,1024,512,blosc-lz4,byte,3,5,4.70759,4.62733,4.80879,3.854626252498633,4.6285,287.361,2.529296875,2.5187392812222242,2704475710,11336130
xor,1024,512,blosc-lz4,bit,3,5,7.9205,7.87295,7.94796,0.9470361719588385,21.6583,139.055,2.529296875,2.5187392812222242,2704475710,11336130
xor,1024,1024,blosc-lz4,none,3,5,1.9853,1.97019,2.00421,1.7135949226817075,2.86397,795.648,2.240234375,2.2286873441189528,2393034814,12398530
xor,1024,1024,blosc-lz4,byte,3,5,3.00563,2.99713,3.05158,1.8116002302345966,4.82951,495.97,2.521484375,2.5099373441189528,2695024702,12398530
xor,1024,1024,blosc-lz4,bit,3,5,7.8761,7.84627,8.03994,2.4589581137872805,131.022,139.235,2.521484375,2.5099373441189528,2695024702,12398530
xor,1024,4,blosc-zstd,none,3,5,1.73615,1.70542,1.89002,10.632721827031078,3.33253,922.281,3.42315673828125,2.9890235709026456,3209439621,466146939
xor,1024,4,blosc-zstd,byte,3,5,2.30777,2.05762,2.48556,18.543442370773516,3.55035,669.165,3.70440673828125,3.2702735709026456,3511429509,466146939
xor,1024,4,blosc-zstd,bit,3,5,5.32242,3.62487,5.32391,31.922321049447426,36.2122,249.053,3.70440673828125,3.2702735709026456,3511429509,466146939
