fill,chunk_kib,block_kib,codec,shuffle,machine,repeats,speed,lo,hi,span_pct,fold,device_gib,device_min_gib,device_max_gib,estimate_gib,pinned_gib,overhead_mib,input_bytes,compressed_payload_bytes,sink_bytes_approx,padded_bytes,input_per_encoded,padding_factor,compress_ms,compress_gibs,h2d_ms,d2h_ms,wall_s,init_s,chunks_per_epoch,total_chunks,per_codec_frontier,overall_frontier,measured_memory_frontier,estimated_memory_frontier,speedup_vs_5070,fold_delta_vs_5070,estimate_delta_mib
rand,1024,128,blosc-lz4,byte,5080,3,2.04964,2.02974,2.09994,3.424991705860554,1.17987,2.58203125,2.58203125,2.58203125,2.5715466123074293,0.8125238865613937,10.736268997192383,1887436800,1791502904,1791662823.8704264,2113929216,1.053455357142857,1.12,670.579,2.93589,39.5992,146.926,0.85762,0.0937842,288,2016,false,false,false,false,1.428161319992196,0,0
rand,1024,16,blosc-lz4,byte,5080,3,2.70225,2.39679,2.72811,12.260893699694694,1.13063,3.07421875,3.07421875,3.07421875,3.0644550900906324,0.8125238865613937,9.997987747192383,1887436800,1869498874,1869691425.1346593,2113929216,1.0094910714285714,1.12,473.309,4.15954,38.5918,54.585,0.6505,0.101116,288,2016,false,false,false,false,1.1174957508487962,0,0
rand,1024,256,blosc-lz4,byte,5080,3,2.63878,2.38001,2.69039,11.762253768787087,1.18885,2.546875,2.546875,2.546875,2.5363388638943434,0.8125238865613937,10.789003372192383,1887436800,1777976227,1778129466.2909534,2113929216,1.0614732142857142,1.12,478.921,4.1108,39.7561,49.9158,0.666147,0.0911123,288,2016,false,false,false,false,2.060629251036648,0,0
rand,1024,32,blosc-lz4,byte,5080,3,2.35061,2.16983,2.64325,20.140304006194135,1.14525,2.79296875,2.79296875,2.79296875,2.782793102785945,0.8125238865613937,10.419862747192383,1887436800,1845675341,1845823371.3163064,2113929216,1.022544642857143,1.12,542.219,3.63092,39.905,53.2737,0.74781,0.0946759,288,2016,false,false,false,false,1.1839478190792787,0,0
rand,1024,4,blosc-lz4,byte,5080,3,5.20365,5.11072,5.30897,3.8098257953551973,1.1186,4.763671875,4.763671875,4.763671875,4.754427013918757,0.8125238865613937,9.466737747192383,1887436800,1889493696,1889799048.8110137,2113929216,0.99875,1.12,128.924,15.2706,39.4686,56.882,0.337804,0.114074,288,2016,false,false,false,false,1.3305709259391845,0,0
rand,1024,512,blosc-lz4,byte,5080,3,2.31056,2.29349,2.36439,3.068520185582733,1.19191,2.529296875,2.529296875,2.529296875,2.5187392812222242,0.8125238865613937,10.810976028442383,1887436800,1773399690,1773564460.4038894,2113929216,1.0642053571428571,1.12,561.085,3.50883,38.4974,50.4274,0.760774,0.0925961,288,2016,false,false,false,false,1.6194795090872134,0,0
rand,1024,64,blosc-lz4,byte,5080,3,2.39277,2.37523,2.43993,2.7039790702825495,1.16312,2.65234375,2.65234375,2.65234375,2.641962109133601,0.8125238865613937,10.630800247192383,1887436800,1817325681,1817464419.8363025,2113929216,1.0385,1.12,544.586,3.61513,39.0515,130.194,0.734636,0.0917498,288,2016,false,false,false,false,1.539323095925838,0,0
rand,1024,8,blosc-lz4,byte,5080,3,5.00371,4.859,5.29401,8.693749238065358,1.12061,3.63671875,3.63671875,3.63671875,3.6277790647000074,0.8125238865613937,9.154237747192383,1887436800,1886155876,1886409380.605206,2113929216,1.000544642857143,1.12,155.275,12.6791,39.2591,70.0583,0.351302,0.102497,288,2016,false,false,false,false,1.3828400715227323,0,0
rand,1024,1024,blosc-lz4,none,5080,3,2.72438,2.71295,2.79059,2.849822711956471,1.11913,2.240234375,2.240234375,2.240234375,2.2286873441189528,0.8125238865613937,11.824159622192383,1887436800,1888638641,1888904073.7001064,2113929216,0.9992232142857143,1.12,451.697,4.35856,39.5974,115.68,0.645215,0.0930056,288,2016,false,false,true,true,1.0091940908888857,0,0
rand,1024,128,blosc-lz4,none,5080,3,2.15841,2.14896,2.2672,5.478106569187489,1.11927,2.30078125,2.30078125,2.30078125,2.2902966123074293,0.8125238865613937,10.736268997192383,1887436800,1888392960,1888667806.6954355,2113929216,0.9993482142857143,1.12,639.873,3.07678,40.2619,51.3976,0.8144,0.0914202,288,2016,false,false,false,false,1.2166019401058548,0,0
rand,1024,16,blosc-lz4,none,5080,3,2.54945,2.38792,2.69117,11.894722391103972,1.1191,2.79296875,2.79296875,2.79296875,2.7832050900906324,0.8125238865613937,9.997987747192383,1887436800,1888653312,1888954710.0348494,2113929216,0.9991964285714285,1.12,478.241,4.11665,38.2333,132.2,0.689487,0.0984315,288,2016,false,false,false,false,0.9676507203910912,0,0
rand,1024,256,blosc-lz4,none,5080,3,3.28619,3.24501,3.38306,4.200913519912111,1.11927,2.265625,2.265625,2.265625,2.2550888638943434,0.8125238865613937,10.789003372192383,1887436800,1888375104,1888667806.6954355,2113929216,0.9993482142857143,1.12,329.253,5.97945,38.2384,54.4777,0.534908,0.0896674,288,2016,false,false,true,true,2.093434665171746,0,0
rand,1024,32,blosc-lz4,none,5080,3,2.77548,2.59892,2.78431,6.679565336446307,1.11918,2.51171875,2.51171875,2.51171875,2.501543102785945,0.8125238865613937,10.419862747192383,1887436800,1888503552,1888819685.8414195,2113929216,0.9992678571428572,1.12,462.88,4.25326,39.7643,122.679,0.633337,0.0992821,288,2016,false,false,false,false,1.2230986858920687,0,0
rand,1024,4,blosc-lz4,none,5080,3,5.17542,5.04807,5.24861,3.8748546011724683,1.1186,4.482421875,4.482421875,4.482421875,4.473177013918757,0.8125238865613937,9.466737747192383,1887436800,1889496576,1889799048.8110137,2113929216,0.99875,1.12,134.269,14.6627,37.5905,53.5528,0.339646,0.116143,288,2016,false,false,false,false,1.1317142932115773,0,0
rand,1024,512,blosc-lz4,none,5080,3,3.59285,3.44565,3.87723,12.012190879107113,1.1191,2.248046875,2.248046875,2.248046875,2.2374892812222242,0.8125238865613937,10.810976028442383,1887436800,1888643825,1888954710.0348494,2113929216,0.9991964285714285,1.12,284.213,6.92702,38.6904,49.2844,0.489254,0.0829919,288,2016,false,false,true,true,1.480580223765273,0,0
rand,1024,64,blosc-lz4,none,5080,3,2.41789,2.35485,2.45364,4.085793811960022,1.11924,2.37109375,2.37109375,2.37109375,2.360712109133601,0.8125238865613937,10.630800247192383,1887436800,1888428672,1888718430.363461,2113929216,0.9993214285714286,1.12,538.001,3.65938,38.3358,54.768,0.727002,0.08914,288,2016,false,false,false,false,1.3076673463096466,0,0
rand,1024,8,blosc-lz4,none,5080,3,5.14061,5.0895,5.16135,1.3976940479826232,1.11892,3.35546875,3.35546875,3.35546875,3.3465290647000074,0.8125238865613937,9.154237747192383,1887436800,1888952832,1889258585.0641692,2113929216,0.9990357142857141,1.12,144.115,13.6609,39.1411,55.744,0.341946,0.0923822,288,2016,false,false,true,true,1.3508688945474994,0,0
rand,1024,1024,blosc-zstd,bit,5080,3,1.79217,1.79193,1.81825,1.4686106786744504,1.49292,3.791015625,3.791015625,3.791015625,3.5287081645801663,0.8125238865613937,268.60283946990967,1887436800,1415860318,1415969520.1350374,2113929216,1.3329642857142856,1.12,792.109,2.48545,38.8229,41.9537,0.980826,0.0988403,288,2016,true,true,true,true,1.8264078413947868,0,334.259765625
rand,1024,128,blosc-zstd,bit,5080,3,1.44311,1.3732,1.47467,7.0313420321389195,1.49256,3.791015625,3.791015625,3.791015625,3.5288020418956876,0.8125238865613937,268.5067090988159,1887436800,1416217216,1416311046.7920887,2113929216,1.3326428571428572,1.12,1050.69,1.87377,40.8245,42.5786,1.21807,0.101358,288,2016,false,false,false,false,1.4416539295311734,0,334.259765625
rand,1024,16,blosc-zstd,bit,5080,3,1.55576,1.33618,1.59495,16.63302823057542,1.48904,3.55078125,3.55078125,3.55078125,3.2884289072826505,0.8125238865613937,268.6487989425659,1887436800,1419554360,1419659119.9699135,2113929216,1.3295,1.12,952.895,2.06607,40.6887,44.6137,1.12987,0.0937687,288,2016,false,false,true,true,1.4058665124432959,0,192.509765625
rand,1024,256,blosc-zstd,bit,5080,3,1.39311,1.31367,1.48624,12.387392237511762,1.49261,3.791015625,3.791015625,3.791015625,3.5287483977153897,0.8125238865613937,268.5616407394409,1887436800,1415947680,1416263602.6825495,2113929216,1.3326875,1.12,1090.5,1.80536,39.6866,43.251,1.26179,0.106865,288,2016,false,false,false,false,1.4836355039063498,0,334.259765625
rand,1024,32,blosc-zstd,bit,5080,3,1.47382,1.3836,1.59469,14.322644556323027,1.49085,3.630859375,3.630859375,3.630859375,3.367993955500424,0.8125238865613937,269.1741895675659,1887436800,1417584919,1417935550.8602476,2113929216,1.3311160714285715,1.12,1012.4,1.94463,40.0959,42.7543,1.19269,0.0969957,288,2016,false,false,true,true,1.332579860577401,0,239.759765625
rand,1024,4,blosc-zstd,bit,5080,3,1.38997,1.38571,1.41156,1.8597523687561552,1.47763,3.49609375,3.49609375,3.49609375,3.2349735544994473,0.8125238865613937,267.3870801925659,1887436800,1430464321,1430621478.9900043,2113929216,1.3193124999999999,1.12,1092.21,1.80254,39.7582,43.8987,1.26464,0.0956101,288,2016,false,false,false,false,1.4876235610409736,0,157.072265625
rand,1024,512,blosc-zstd,bit,5080,3,1.61238,1.58617,1.66423,4.841290514642951,1.49292,3.791015625,3.791015625,3.791015625,3.528721575625241,0.8125238865613937,268.5891065597534,1887436800,1415900567,1415969520.1350374,2113929216,1.3329642857142856,1.12,906.386,2.17209,39.6747,45.0164,1.0902,0.0979965,288,2016,false,false,false,false,1.7837620765531501,0,334.259765625
rand,1024,64,blosc-zstd,bit,5080,3,1.46855,1.42693,1.59013,11.113002621633584,1.49193,3.791015625,3.791015625,3.791015625,3.5289007471874356,0.8125238865613937,268.4056348800659,1887436800,1416605438,1416909115.0389094,2113929216,1.3320803571428572,1.12,1024.7,1.9213,39.6104,41.774,1.19697,0.0988905,288,2016,false,false,false,false,1.3969958714636328,0,334.259765625
rand,1024,8,blosc-zstd,bit,5080,3,1.52727,1.40107,1.55377,9.998232139700255,1.48508,3.51171875,3.51171875,3.51171875,3.2504230784252286,0.8125238865613937,267.5667676925659,1887436800,1423268358,1423444673.6876128,2113929216,1.3259642857142857,1.12,945.183,2.08293,39.2335,45.6475,1.15095,0.0940649,288,2016,false,false,true,true,1.3970125498518164,0,168.884765625
rand,1024,1024,blosc-zstd,byte,5080,3,1.25492,1.18027,1.2785,7.8275906033850795,1.44037,3.791015625,3.791015625,3.791015625,3.5287081645801663,0.8125238865613937,268.60283946990967,1887436800,1467491482,1467629300.8046544,2113929216,1.2860446428571428,1.12,1208.71,1.62881,39.2251,43.171,1.40073,0.096926,288,2016,false,false,false,false,1.768050765311873,0,334.259765625
rand,1024,128,blosc-zstd,byte,5080,3,1.10767,1.0569,1.11258,5.026767900186875,1.45104,3.791015625,3.791015625,3.791015625,3.5288020418956876,0.8125238865613937,268.5067090988159,1887436800,1456631396,1456837313.926563,2113929216,1.2955714285714288,1.12,1398.21,1.40805,39.5583,39.8686,1.58695,0.0960445,288,2016,false,false,false,false,1.4951016783061983,0,334.259765625
rand,1024,16,blosc-zstd,byte,5080,3,1.20582,1.19167,1.21732,2.1271831616659163,1.3089,3.55078125,3.55078125,3.55078125,3.2884289072826505,0.8125238865613937,268.6487989425659,1887436800,1614892788,1615042567.0410268,2113929216,1.1686607142857144,1.12,1266.25,1.55479,39.1653,47.204,1.45777,0.102944,288,2016,false,false,false,false,1.4072199056811854,0,192.509765625
rand,1024,256,blosc-zstd,byte,5080,3,1.15026,1.0715,1.15568,7.318345417557781,1.44589,3.791015625,3.791015625,3.791015625,3.5287483977153897,0.8125238865613937,268.5616407394409,1887436800,1461731495,1462026306.2888603,2113929216,1.2909732142857142,1.12,1351.92,1.45626,40.307,43.5273,1.52819,0.0958515,288,2016,false,false,false,false,1.5827886560345659,0,334.259765625
rand,1024,32,blosc-zstd,byte,5080,3,1.18615,1.11344,1.22057,9.03174134805884,1.31732,3.630859375,3.630859375,3.630859375,3.367993955500424,0.8125238865613937,269.1741895675659,1887436800,1604514735,1604719594.3278778,2113929216,1.1761785714285713,1.12,1292.54,1.52316,37.9334,53.3071,1.48194,0.0968106,288,2016,false,false,false,false,1.4333879144184698,0,239.759765625
rand,1024,4,blosc-zstd,byte,5080,3,1.15325,1.07793,1.18003,8.853240841101224,1.27585,3.49609375,3.49609375,3.49609375,3.2349735544994473,0.8125238865613937,267.3870801925659,1887436800,1656663282,1656879112.748364,2113929216,1.1391517857142857,1.12,1348.48,1.45998,39.2552,48.7145,1.52423,0.096535,288,2016,false,false,false,false,1.5009533477799688,0,157.072265625
rand,1024,512,blosc-zstd,byte,5080,3,1.26927,1.14014,1.28278,11.237955675309438,1.4424,3.791015625,3.791015625,3.791015625,3.528721575625241,0.8125238865613937,268.5891065597534,1887436800,1465444168,1465563793.6772048,2113929216,1.2878571428571428,1.12,1197.77,1.64368,40.3197,36.3736,1.3849,0.102015,288,2016,false,false,false,false,1.754007517550163,0,334.259765625
rand,1024,64,blosc-zstd,byte,5080,3,1.17105,1.16437,1.19934,2.9862089577729534,1.32442,3.791015625,3.791015625,3.791015625,3.5289007471874356,0.8125238865613937,268.4056348800659,1887436800,1595953241,1596116953.8363965,2113929216,1.182517857142857,1.12,1308.06,1.50509,39.8094,50.1574,1.50105,0.101942,288,2016,false,false,false,false,1.5064216359735108,0,334.259765625
rand,1024,8,blosc-zstd,byte,5080,3,1.20987,1.18332,1.21872,2.925934191276757,1.29675,3.51171875,3.51171875,3.51171875,3.2504230784252286,0.8125238865613937,267.5667676925659,1887436800,1629860243,1630174834.0080972,2113929216,1.1578125000000001,1.12,1273.34,1.54613,38.5184,43.3935,1.45289,0.0921526,288,2016,false,false,false,false,1.4349591229915828,0,168.884765625
rand,1024,1024,blosc-zstd,none,5080,3,1.41225,1.33709,1.43885,7.205523101433887,1.30829,3.509765625,3.509765625,3.509765625,3.2474581645801663,0.8125238865613937,268.60283946990967,1887436800,1615588640,1615795592.7202685,2113929216,1.1681160714285714,1.12,1063.99,1.85034,39.5877,214.504,1.24469,0.0948074,288,2016,false,false,false,false,1.789347915880059,0,334.259765625
rand,1024,128,blosc-zstd,none,5080,3,1.24054,1.20457,1.24195,3.013203927321988,1.30815,3.509765625,3.509765625,3.509765625,3.2475520418956876,0.8125238865613937,268.5067090988159,1887436800,1615742841,1615968517.3718612,2113929216,1.1679910714285715,1.12,1254.61,1.56921,40.2574,41.8187,1.41697,0.096762,288,2016,false,false,false,false,1.5501808798445493,0,334.259765625
rand,1024,16,blosc-zstd,none,5080,3,1.21547,1.21501,1.26477,4.093889606489673,1.30418,3.26953125,3.26953125,3.26953125,3.0071789072826505,0.8125238865613937,268.6487989425659,1887436800,1620625914,1620887619.807082,2113929216,1.1644464285714284,1.12,1256.55,1.56678,40.9291,244.152,1.44621,0.0924642,288,2016,false,false,false,false,1.34363534461698,0,192.509765625
rand,1024,256,blosc-zstd,none,5080,3,1.18287,1.14872,1.19976,4.31492894400906,1.30815,3.509765625,3.509765625,3.509765625,3.2474983977153897,0.8125238865613937,268.5616407394409,1887436800,1615662848,1615968517.3718612,2113929216,1.1679910714285715,1.12,1307.12,1.50617,39.534,46.1049,1.48606,0.100519,288,2016,false,false,false,false,1.451199733038236,0,334.259765625
rand,1024,32,blosc-zstd,none,5080,3,1.17666,1.1726,1.2127,3.407951319837489,1.3068,3.349609375,3.349609375,3.349609375,3.086743955500424,0.8125238865613937,269.1741895675659,1887436800,1617497101,1617637906.3360882,2113929216,1.166785714285714,1.12,1289.77,1.52643,39.4715,43.5493,1.4939,0.0968109,288,2016,false,false,false,false,1.3340997836705262,0,239.759765625
rand,1024,4,blosc-zstd,none,5080,3,1.07782,1.04791,1.11333,6.069659126755862,1.28168,3.21484375,3.21484375,3.21484375,2.9537235544994473,0.8125238865613937,267.3870801925659,1887436800,1649047305,1649342438.0500593,2113929216,1.1443571428571429,1.12,1447.85,1.35977,39.2363,48.8917,1.6309,0.0907678,288,2016,false,false,false,false,1.3594505792504117,0,157.072265625
rand,1024,512,blosc-zstd,none,5080,3,1.43748,1.33155,1.53442,14.11289200545398,1.30822,3.509765625,3.509765625,3.509765625,3.247471575625241,0.8125238865613937,268.5891065597534,1887436800,1615624796,1615882050.4196544,2113929216,1.1680535714285714,1.12,1037.56,1.89747,40.9728,42.5136,1.22284,0.102808,288,2016,false,false,false,false,1.8189525471384158,0,334.259765625
rand,1024,64,blosc-zstd,none,5080,3,1.23239,1.17537,1.27482,8.069685732600883,1.30812,3.509765625,3.509765625,3.509765625,3.2476507471874356,0.8125238865613937,268.4056348800659,1887436800,1615890140,1616005577.4699569,2113929216,1.1679642857142858,1.12,1244.91,1.58143,38.312,49.7108,1.42634,0.101174,288,2016,false,false,false,false,1.4815139839753801,0,334.259765625
rand,1024,8,blosc-zstd,none,5080,3,1.22833,1.01091,1.23734,18.43397132692356,1.29773,3.23046875,3.23046875,3.23046875,2.9691730784252286,0.8125238865613937,267.5667676925659,1887436800,1628753994,1628943783.3755865,2113929216,1.1586875,1.12,1252.22,1.57221,39.2812,48.2261,1.43106,0.0989568,288,2016,false,false,false,false,1.3971059922929585,0,168.884765625
rand,1024,0,lz4,none,5080,3,2.75502,2.67347,3.17065,18.046329972196215,1.11529,1.95703125,1.95703125,1.95703125,1.9507310967892408,0.8147211521863937,6.451356887817383,1887436800,1895210033,1895407666.1675441,2113929216,0.9957946428571427,1.12,427.671,4.60343,36.5638,48.7354,0.63804,0.0817459,288,2016,false,false,false,false,0.956587559243763,0,0
rand,1024,0,zstd,none,5080,3,1.45033,1.423,1.45451,2.1726089924361993,1.30841,3.2265625,3.2265625,3.2265625,2.9662333773449063,0.8125467747449875,266.5770215988159,1887436800,1615540256,1615647401.0440152,2113929216,1.1682232142857143,1.12,1039.36,1.8942,36.0734,46.1084,1.21201,0.0919288,288,2016,false,false,false,false,1.804640479203451,0,334.259765625
rand,256,128,blosc-lz4,bit,5080,3,4.25675,3.95473,4.33158,8.852998179362181,1.37811,1.421875,1.421875,1.421875,1.410821495577693,0.5312920063734055,11.318788528442383,1887436800,1423676042,1424366902.496898,1962934272,1.3251057692307693,1.04,249.808,7.31813,33.7343,55.3744,0.412947,0.0569527,576,7488,true,true,true,true,1.8997157176455888,0,0
rand,256,16,blosc-lz4,bit,5080,3,3.87911,3.68502,3.96062,7.104722475000705,1.37613,1.66796875,1.66796875,1.66796875,1.6572757344692945,0.5312920063734055,10.949647903442383,1887436800,1425639535,1426416306.5989404,1962934272,1.3232019230769232,1.04,302.623,6.04093,33.5194,59.4074,0.453149,0.0585315,576,7488,false,false,false,false,1.0140350602025399,0,0
rand,256,256,blosc-lz4,bit,5080,3,4.15848,3.77208,4.16932,9.552528808603144,1.37832,1.404296875,1.404296875,1.404296875,1.39321762137115,0.5312920063734055,11.345155715942383,1887436800,1423568163,1424149886.8187358,1962934272,1.3253076923076923,1.04,263.815,6.92958,35.0551,36.7106,0.422705,0.0610224,576,7488,true,true,true,true,1.4905053082817799,0,0
rand,256,32,blosc-lz4,bit,5080,3,3.23394,3.11674,3.31753,6.208835043321769,1.37734,1.52734375,1.52734375,1.52734375,1.5164447408169508,0.5312920063734055,11.160585403442383,1887436800,1424558689,1425163192.8209448,1962934272,1.3243653846153847,1.04,366.37,4.98984,33.7023,63.5116,0.543552,0.059478,576,7488,false,false,false,false,1.0618888443781893,0,0
rand,256,4,blosc-lz4,bit,5080,3,6.71224,6.63157,6.9009,4.012520410474001,1.37021,2.51171875,2.51171875,2.51171875,2.502261696383357,0.5312920063734055,9.684022903442383,1887436800,1431989508,1432579146.2622519,1962934272,1.3175096153846153,1.04,92.4856,19.7666,35.4508,49.6254,0.261882,0.0694849,576,7488,true,true,true,true,1.2463772421732835,0,0
rand,256,64,blosc-lz4,bit,5080,3,2.8576,2.45663,3.08492,21.986632138857775,1.37811,1.45703125,1.45703125,1.45703125,1.446029243990779,0.5312920063734055,11.266054153442383,1887436800,1423961361,1424366902.496898,1962934272,1.3251057692307693,1.04,445.382,4.10462,33.7232,67.61,0.615135,0.0583896,576,7488,false,false,false,false,1.0364475846085213,0,0
rand,256,8,blosc-lz4,bit,5080,3,6.62178,6.15349,6.70333,8.303507516105949,1.37389,1.94921875,1.94921875,1.94921875,1.938937721773982,0.5312920063734055,10.527772903442383,1887436800,1427916170,1428741945.8617501,1962934272,1.3210480769230768,1.04,110.142,16.5979,34.8235,50.9666,0.265459,0.0630744,576,7488,true,true,true,true,1.4513267741645608,0,0
rand,256,128,blosc-lz4,byte,5080,3,2.82565,2.75694,3.05071,10.396545927485707,1.09566,1.421875,1.421875,1.421875,1.410821495577693,0.5312920063734055,11.318788528442383,1887436800,1790975652,1791554197.470018,1962934272,1.053519230769231,1.04,443.231,4.12454,33.5942,47.656,0.622091,0.0574074,576,7488,false,false,false,false,1.9448612411210837,0,0
rand,256,16,blosc-lz4,byte,5080,3,2.74491,2.68972,3.00571,11.511852847634357,1.04998,1.66796875,1.66796875,1.66796875,1.6572757344692945,0.5312920063734055,10.949647903442383,1887436800,1868864957,1869496820.8918266,1962934272,1.0095961538461538,1.04,451.043,4.0531,35.1434,87.7206,0.640391,0.0621612,576,7488,false,false,false,false,1.0754989773608858,0,0
rand,256,256,blosc-lz4,byte,5080,3,2.46834,2.28513,2.66488,15.384833531847315,1.10139,1.404296875,1.404296875,1.404296875,1.39321762137115,0.5312920063734055,11.345155715942383,1887436800,1781652364,1782233606.6243563,1962934272,1.0590288461538462,1.04,541.778,3.37431,33.833,87.0106,0.712143,0.0643318,576,7488,false,false,false,false,1.6093076627178426,0,0
rand,256,32,blosc-lz4,byte,5080,3,2.63023,2.55252,2.70499,5.7968314558042495,1.06348,1.52734375,1.52734375,1.52734375,1.5164447408169508,0.5312920063734055,11.160585403442383,1887436800,1845126774,1845765103.2459474,1962934272,1.022576923076923,1.04,509.645,3.58706,33.6016,77.9322,0.668311,0.0593367,576,7488,false,false,false,false,1.2686873851407736,0,0
rand,256,4,blosc-lz4,byte,5080,3,6.11007,5.53106,6.31265,12.79183380877796,1.03908,2.51171875,2.51171875,2.51171875,2.502261696383357,0.5312920063734055,9.684022903442383,1887436800,1888327795,1889107933.9415636,1962934272,0.9991153846153846,1.04,124.829,14.645,34.7201,58.464,0.287691,0.0823002,576,7488,false,false,false,false,1.6028725455475545,0,0
rand,256,64,blosc-lz4,byte,5080,3,2.36655,2.20353,2.43384,9.73188819167141,1.0801,1.45703125,1.45703125,1.45703125,1.446029243990779,0.5312920063734055,11.266054153442383,1887436800,1816799505,1817363458.938987,1962934272,1.0385576923076922,1.04,574.653,3.18127,33.604,91.5907,0.742774,0.0585814,576,7488,false,false,false,false,1.4971721031454817,0,0
rand,256,8,blosc-lz4,byte,5080,3,5.69576,5.18749,6.31252,19.752061182353184,1.04085,1.94921875,1.94921875,1.94921875,1.938937721773982,0.5312920063734055,10.527772903442383,1887436800,1885310400,1885895443.1474276,1962934272,1.0008173076923077,1.04,136.709,13.3724,34.2671,65.2269,0.308618,0.0654473,576,7488,false,false,false,false,1.4420594773326851,0,0
rand,256,128,blosc-lz4,none,5080,3,3.73984,3.59271,3.82896,6.3171151707024915,1.03933,1.28125,1.28125,1.28125,1.270196495577693,0.5312920063734055,11.318788528442383,1887436800,1887867648,1888653528.7156148,1962934272,0.9993557692307693,1.04,311.212,5.87422,35.714,65.9499,0.470023,0.0566166,576,7488,false,false,true,true,1.9696430264280522,0,0
