fill,chunk_kib,codec,shuffle,block_kib,speed_5080,speed_5070,speedup,fold_5080,fold_5070,estimate_5080_gib,estimate_5070_gib,estimate_delta_mib
rand,256,blosc-lz4,none,32,2.79744,2.43584,1.148449816079874,1.03931,1.03931,1.3758197408169508,1.3758197408169508,0
rand,256,blosc-lz4,none,4,6.44705,4.92555,1.3088995137598847,1.03908,1.03908,2.361636696383357,2.361636696383357,0
rand,256,blosc-lz4,none,64,2.42397,2.05482,1.1796507723304233,1.03933,1.03933,1.305404243990779,1.305404243990779,0
rand,256,blosc-lz4,none,8,6.00809,4.00296,1.5009118252493157,1.03921,1.03921,1.798312721773982,1.798312721773982,0
rand,256,blosc-zstd,bit,128,1.46274,1.04635,1.3979452382090123,1.38553,1.38553,2.175071601755917,1.848646049387753,334.259765625
rand,256,blosc-zstd,bit,16,1.62825,1.11225,1.4639244774106541,1.38229,1.38229,1.9337607668712735,1.7457629488781095,192.509765625
rand,256,blosc-zstd,bit,256,1.68371,0.96779,1.7397472592194587,1.38553,1.38553,2.175044779665768,1.848619227297604,334.259765625
rand,256,blosc-zstd,bit,32,1.58845,1.09802,1.4466494235077685,1.38407,1.38407,2.0139180468395352,1.7797776507213712,239.759765625
rand,256,blosc-zstd,bit,4,1.40434,0.956043,1.4689088252306644,1.37249,1.37249,1.8767520235851407,1.7233611391857266,157.072265625
rand,256,blosc-zstd,bit,64,1.57692,1.07527,1.4665339868126146,1.38508,1.38508,2.175120954401791,1.848695402033627,334.259765625
rand,256,blosc-zstd,bit,8,1.57421,1.10173,1.4288528042260809,1.37894,1.37894,1.894570474512875,1.729643945582211,168.884765625
rand,256,blosc-zstd,byte,128,1.15264,0.745092,1.5469767491799673,1.347,1.347,2.175071601755917,1.848646049387753,334.259765625
rand,256,blosc-zstd,byte,16,1.31311,0.858458,1.5296147278026413,1.21518,1.21518,1.9337607668712735,1.7457629488781095,192.509765625
rand,256,blosc-zstd,byte,256,1.38399,0.717766,1.9281910817731684,1.34241,1.34241,2.175044779665768,1.848619227297604,334.259765625
rand,256,blosc-zstd,byte,32,1.26865,0.83605,1.517433167872735,1.22284,1.22284,2.0139180468395352,1.7797776507213712,239.759765625
rand,256,blosc-zstd,byte,4,1.14757,0.770773,1.4888559926203953,1.18497,1.18497,1.8767520235851407,1.7233611391857266,157.072265625
rand,256,blosc-zstd,byte,64,1.15298,0.791921,1.4559280534295718,1.22949,1.22949,2.175120954401791,1.848695402033627,334.259765625
rand,256,blosc-zstd,byte,8,1.20043,0.835014,1.4376166148112488,1.20419,1.20419,1.894570474512875,1.729643945582211,168.884765625
rand,256,blosc-zstd,none,128,1.08934,0.823026,1.3235790849863796,1.2144,1.2144,2.034446601755917,1.708021049387753,334.259765625
rand,256,blosc-zstd,none,16,1.28492,0.918648,1.3987076660483668,1.21089,1.21089,1.7931357668712735,1.6051379488781095,192.509765625
rand,256,blosc-zstd,none,256,1.37396,0.799862,1.7177463112386888,1.21446,1.21446,2.034419779665768,1.707994227297604,334.259765625
rand,256,blosc-zstd,none,32,1.32051,0.897212,1.471792619804461,1.21314,1.21314,1.8732930468395352,1.6391526507213712,239.759765625
rand,256,blosc-zstd,none,4,1.17613,0.810956,1.4503006328333472,1.1906,1.1906,1.7361270235851407,1.5827361391857266,157.072265625
rand,256,blosc-zstd,none,64,1.23905,0.826147,1.499793620263706,1.2143,1.2143,2.034495954401791,1.708070402033627,334.259765625
rand,256,blosc-zstd,none,8,1.23657,0.896527,1.3792891903980582,1.20496,1.20496,1.753945474512875,1.589018945582211,168.884765625
rand,256,lz4,none,0,4.51737,2.6882,1.6804441633807006,1.03574,1.03574,1.1135855298489332,1.1135855298489332,0
rand,256,zstd,none,0,1.45679,0.819884,1.7768245263964173,1.21453,1.21453,1.8937872694805264,1.5673617171123624,334.259765625
xor,1024,blosc-lz4,bit,1024,5.1732,5.2843,0.9789754555948753,131.022,131.022,2.5099373441189528,2.5099373441189528,0
xor,1024,blosc-lz4,bit,128,4.60891,4.16552,1.1064428930841768,4.14385,4.14385,2.5715466123074293,2.5715466123074293,0
xor,1024,blosc-lz4,bit,16,5.25835,3.82008,1.3765025863332705,2.6904,2.6904,3.0644550900906324,3.0644550900906324,0
xor,1024,blosc-lz4,bit,256,5.94936,4.61425,1.2893449639703094,10.0901,10.0901,2.5363388638943434,2.5363388638943434,0
xor,1024,blosc-lz4,bit,32,4.91133,3.73438,1.3151661052169303,2.64591,2.64591,2.782793102785945,2.782793102785945,0
xor,1024,blosc-lz4,bit,4,5.74208,4.04676,1.4189326770058022,2.91099,2.91099,4.754427013918757,4.754427013918757,0
xor,1024,blosc-lz4,bit,512,5.89739,5.24564,1.1242460405212709,21.6583,21.6583,2.5187392812222242,2.5187392812222242,0
xor,1024,blosc-lz4,bit,64,4.71982,3.63777,1.2974487117107458,2.73165,2.73165,2.641962109133601,2.641962109133601,0
xor,1024,blosc-lz4,bit,8,5.46799,3.84953,1.4204305460666626,2.79932,2.79932,3.6277790647000074,3.6277790647000074,0
xor,1024,blosc-lz4,byte,1024,2.06583,2.48965,0.8297672363585242,4.82951,4.82951,2.5099373441189528,2.5099373441189528,0
xor,1024,blosc-lz4,byte,128,4.51719,3.77697,1.1959824939038437,4.43301,4.43301,2.5715466123074293,2.5715466123074293,0
xor,1024,blosc-lz4,byte,16,5.61503,3.81654,1.4712357266005336,3.59073,3.59073,3.0644550900906324,3.0644550900906324,0
xor,1024,blosc-lz4,byte,256,4.39078,3.29532,1.3324290205503564,4.49346,4.49346,2.5363388638943434,2.5363388638943434,0
xor,1024,blosc-lz4,byte,32,5.48582,3.94221,1.3915595566953562,3.98582,3.98582,2.782793102785945,2.782793102785945,0
xor,1024,blosc-lz4,byte,4,6.51716,4.39178,1.4839450063527773,2.44739,2.44739,4.754427013918757,4.754427013918757,0
xor,1024,blosc-lz4,byte,512,3.30451,3.50155,0.9437277776984478,4.6285,4.6285,2.5187392812222242,2.5187392812222242,0
xor,1024,blosc-lz4,byte,64,5.11771,3.8071,1.3442541567072048,4.2538,4.2538,2.641962109133601,2.641962109133601,0
xor,1024,blosc-lz4,byte,8,6.38313,3.94498,1.6180386212350888,3.00687,3.00687,3.6277790647000074,3.6277790647000074,0
xor,1024,blosc-lz4,none,1024,1.51477,1.67236,0.9057678968643115,2.86397,2.86397,2.2286873441189528,2.2286873441189528,0
xor,1024,blosc-lz4,none,128,3.67472,2.86935,1.2806802934462511,2.51361,2.51361,2.2902966123074293,2.2902966123074293,0
xor,1024,blosc-lz4,none,16,4.44899,2.9358,1.5154268001907487,2.07115,2.07115,2.7832050900906324,2.7832050900906324,0
xor,1024,blosc-lz4,none,256,3.31076,2.57168,1.2873918994587195,2.70367,2.70367,2.2550888638943434,2.2550888638943434,0
xor,1024,blosc-lz4,none,32,4.34313,2.97087,1.461905098506498,2.2495,2.2495,2.501543102785945,2.501543102785945,0
xor,1024,blosc-lz4,none,4,4.55819,3.22926,1.4115277184246544,1.46856,1.46856,4.473177013918757,4.473177013918757,0
xor,1024,blosc-lz4,none,512,2.27392,2.61732,0.8687970901532865,2.81228,2.81228,2.2374892812222242,2.2374892812222242,0
xor,1024,blosc-lz4,none,64,3.82255,2.91529,1.3112074613503288,2.33428,2.33428,2.360712109133601,2.360712109133601,0
xor,1024,blosc-lz4,none,8,4.34587,2.92299,1.4867892124160533,1.76662,1.76662,3.3465290647000074,3.3465290647000074,0
xor,1024,blosc-zstd,bit,1024,4.33053,3.69206,1.1729305590916725,360.654,360.654,3.5287081645801663,3.2022826122120023,334.259765625
xor,1024,blosc-zstd,bit,128,5.38213,4.68247,1.1494211388433881,136.859,136.859,3.5288020418956876,3.2023764895275235,334.259765625
xor,1024,blosc-zstd,bit,16,6.20702,4.82737,1.2857974424997463,78.1727,78.1727,3.2884289072826505,3.1004310892894864,192.509765625
xor,1024,blosc-zstd,bit,256,5.40829,3.97375,1.3610040893362694,190.301,190.301,3.5287483977153897,3.2023228453472257,334.259765625
xor,1024,blosc-zstd,bit,32,6.4902,5.04662,1.2860488802406362,106.653,106.653,3.367993955500424,3.13385355938226,239.759765625
xor,1024,blosc-zstd,bit,4,4.24933,3.22607,1.3171846860111527,36.2122,36.2122,3.2349735544994473,3.0815826701000333,157.072265625
xor,1024,blosc-zstd,bit,512,4.39506,3.93098,1.1180570748261247,244.364,244.364,3.528721575625241,3.2022960232570767,334.259765625
xor,1024,blosc-zstd,bit,64,6.18115,5.16688,1.1963022171987736,125.296,125.296,3.5289007471874356,3.2024751948192716,334.259765625
xor,1024,blosc-zstd,bit,8,5.71468,4.24978,1.3447001962454528,52.0363,52.0363,3.2504230784252286,3.0854965494945645,168.884765625
xor,1024,blosc-zstd,byte,1024,2.56966,2.31323,1.110853654846254,16.0552,16.0552,3.5287081645801663,3.2022826122120023,334.259765625
xor,1024,blosc-zstd,byte,128,2.34086,1.75066,1.3371299966869639,14.2967,14.2967,3.5288020418956876,3.2023764895275235,334.259765625
xor,1024,blosc-zstd,byte,16,2.32578,1.59621,1.457063920160881,7.91874,7.91874,3.2884289072826505,3.1004310892894864,192.509765625
xor,1024,blosc-zstd,byte,256,2.74759,1.77094,1.5514867810315427,15.1985,15.1985,3.5287483977153897,3.2023228453472257,334.259765625
xor,1024,blosc-zstd,byte,32,2.40472,1.70675,1.4089468287681266,10.571,10.571,3.367993955500424,3.13385355938226,239.759765625
xor,1024,blosc-zstd,byte,4,1.79955,1.23964,1.4516714530024846,3.55035,3.55035,3.2349735544994473,3.0815826701000333,157.072265625
xor,1024,blosc-zstd,byte,512,3.31254,1.89763,1.7456195359474713,15.79,15.79,3.528721575625241,3.2022960232570767,334.259765625
xor,1024,blosc-zstd,byte,64,2.6531,1.74831,1.5175226361457634,12.8953,12.8953,3.5289007471874356,3.2024751948192716,334.259765625
xor,1024,blosc-zstd,byte,8,2.06475,1.44877,1.425174458333621,5.34881,5.34881,3.2504230784252286,3.0854965494945645,168.884765625
xor,1024,blosc-zstd,none,1024,2.26056,1.28705,1.7563886406899498,7.70845,7.70845,3.2474581645801663,2.9210326122120023,334.259765625
xor,1024,blosc-zstd,none,128,1.52887,1.14236,1.3383434293917853,7.1221,7.1221,3.2475520418956876,2.9211264895275235,334.259765625
xor,1024,blosc-zstd,none,16,1.29982,1.05821,1.22831952070005,4.86667,4.86667,3.0071789072826505,2.8191810892894864,192.509765625
xor,1024,blosc-zstd,none,256,2.02314,1.15734,1.748094769039349,7.44448,7.44448,3.2474983977153897,2.9210728453472257,334.259765625
xor,1024,blosc-zstd,none,32,1.64822,1.09651,1.5031509060564883,5.81451,5.81451,3.086743955500424,2.85260355938226,239.759765625
xor,1024,blosc-zstd,none,4,1.24465,0.85047,1.4634848965865934,3.33253,3.33253,2.9537235544994473,2.8003326701000333,157.072265625
xor,1024,blosc-zstd,none,512,2.12566,1.31331,1.618551598632463,7.65153,7.65153,3.247471575625241,2.9210460232570767,334.259765625
xor,1024,blosc-zstd,none,64,1.61237,1.11182,1.4502077674443705,6.56168,6.56168,3.2476507471874356,2.9212251948192716,334.259765625
xor,1024,blosc-zstd,none,8,1.41852,0.975597,1.4540020110762948,3.96135,3.96135,2.9691730784252286,2.8042465494945645,168.884765625
xor,1024,lz4,none,0,1.51554,1.70556,0.8885879124744953,2.86413,2.86413,1.9507310967892408,1.9507310967892408,0
xor,1024,zstd,none,0,2.27419,1.33053,1.7092361690454179,7.70914,7.70914,2.9662333773449063,2.6398078249767423,334.259765625
xor,256,blosc-lz4,bit,128,4.98687,3.98725,1.2507041193805253,3.79758,3.79758,1.410821495577693,1.410821495577693,0
xor,256,blosc-lz4,bit,16,5.75693,3.87563,1.4854178546455672,2.40546,2.40546,1.6572757344692945,1.6572757344692945,0
xor,256,blosc-lz4,bit,256,4.95494,4.86156,1.0192078262944404,9.0188,9.0188,1.39321762137115,1.39321762137115,0
xor,256,blosc-lz4,bit,32,5.20295,3.91618,1.3285778488220665,2.48679,2.48679,1.5164447408169508,1.5164447408169508,0
xor,256,blosc-lz4,bit,4,6.58012,4.1072,1.6020938839111805,2.50416,2.50416,2.502261696383357,2.502261696383357,0
xor,256,blosc-lz4,bit,64,4.86766,3.84851,1.2648167732447102,2.53693,2.53693,1.446029243990779,1.446029243990779,0
xor,256,blosc-lz4,bit,8,6.45282,3.92227,1.6451748604762038,2.4276,2.4276,1.938937721773982,1.938937721773982,0
xor,256,blosc-lz4,byte,128,4.97754,3.88635,1.280775020263229,4.529,4.529,1.410821495577693,1.410821495577693,0
xor,256,blosc-lz4,byte,16,6.47715,4.16109,1.5565993525734845,3.63556,3.63556,1.6572757344692945,1.6572757344692945,0
xor,256,blosc-lz4,byte,256,3.89466,3.98924,0.9762912233909216,4.59347,4.59347,1.39321762137115,1.39321762137115,0
xor,256,blosc-lz4,byte,32,6.08904,4.23408,1.4381022559800476,3.92315,3.92315,1.5164447408169508,1.5164447408169508,0
xor,256,blosc-lz4,byte,4,6.52212,4.31325,1.5121126760563381,2.77142,2.77142,2.502261696383357,2.502261696383357,0
xor,256,blosc-lz4,byte,64,5.17958,4.20897,1.2306051124146762,4.19496,4.19496,1.446029243990779,1.446029243990779,0
xor,256,blosc-lz4,byte,8,6.31229,4.28994,1.471416849652909,3.27963,3.27963,1.938937721773982,1.938937721773982,0
xor,256,blosc-lz4,none,128,3.46015,2.48741,1.3910654053815013,2.1588,2.1588,1.270196495577693,1.270196495577693,0
xor,256,blosc-lz4,none,16,4.55388,3.09518,1.471281153277031,2.03103,2.03103,1.5166507344692945,1.5166507344692945,0
xor,256,blosc-lz4,none,256,2.13042,2.50027,0.8520759757946141,2.17014,2.17014,1.25259262137115,1.25259262137115,0
xor,256,blosc-lz4,none,32,4.19104,3.00869,1.3929783394101751,2.07117,2.07117,1.3758197408169508,1.3758197408169508,0
xor,256,blosc-lz4,none,4,5.12175,3.31166,1.5465808688089961,1.6735,1.6735,2.361636696383357,2.361636696383357,0
xor,256,blosc-lz4,none,64,3.51287,2.96184,1.186043135348297,2.14791,2.14791,1.305404243990779,1.305404243990779,0
xor,256,blosc-lz4,none,8,4.91539,3.17638,1.5474817244788093,1.91453,1.91453,1.798312721773982,1.798312721773982,0
xor,256,blosc-zstd,bit,128,5.73927,4.65615,1.232621371734158,121.386,121.386,2.175071601755917,1.848646049387753,334.259765625
xor,256,blosc-zstd,bit,16,5.80166,4.99561,1.1613516667634183,73.1094,73.1094,1.9337607668712735,1.7457629488781095,192.509765625
xor,256,blosc-zstd,bit,256,4.65748,4.19523,1.1101846621043423,138.707,138.707,2.175044779665768,1.848619227297604,334.259765625
xor,256,blosc-zstd,bit,32,5.71692,5.31145,1.0763388528556233,95.4645,95.4645,2.0139180468395352,1.7797776507213712,239.759765625
xor,256,blosc-zstd,bit,4,4.61855,3.3321,1.3860778488040575,32.105,32.105,1.8767520235851407,1.7233611391857266,157.072265625
xor,256,blosc-zstd,bit,64,5.67226,5.35589,1.0590695477315628,112.232,112.232,2.175120954401791,1.848695402033627,334.259765625
xor,256,blosc-zstd,bit,8,5.8845,4.37448,1.3451884566851373,45.563,45.563,1.894570474512875,1.729643945582211,168.884765625
xor,256,blosc-zstd,byte,128,3.50245,2.10159,1.666571500625717,15.1082,15.1082,2.175071601755917,1.848646049387753,334.259765625
xor,256,blosc-zstd,byte,16,2.67591,1.77447,1.5080052071886254,9.41461,9.41461,1.9337607668712735,1.7457629488781095,192.509765625
xor,256,blosc-zstd,byte,256,3.65195,2.43092,1.5022913135767528,16.1821,16.1821,2.175044779665768,1.848619227297604,334.259765625
xor,256,blosc-zstd,byte,32,2.72275,1.90682,1.4279009030742282,11.2075,11.2075,2.0139180468395352,1.7797776507213712,239.759765625
xor,256,blosc-zstd,byte,4,2.04833,1.30813,1.565845902165687,5.01462,5.01462,1.8767520235851407,1.7233611391857266,157.072265625
xor,256,blosc-zstd,byte,64,2.62571,2.11833,1.2395188662767371,13.6122,13.6122,2.175120954401791,1.848695402033627,334.259765625
xor,256,blosc-zstd,byte,8,2.31581,1.56365,1.48102836312474,7.20606,7.20606,1.894570474512875,1.729643945582211,168.884765625
xor,256,blosc-zstd,none,128,2.26817,1.18395,1.9157650238608048,6.97572,6.97572,2.034446601755917,1.708021049387753,334.259765625
xor,256,blosc-zstd,none,16,1.67543,1.09282,1.5331253088340258,5.42517,5.42517,1.7931357668712735,1.6051379488781095,192.509765625
xor,256,blosc-zstd,none,256,2.32244,1.33714,1.7368712326308389,7.19481,7.19481,2.034419779665768,1.707994227297604,334.259765625
xor,256,blosc-zstd,none,32,1.67447,1.11946,1.4957836814178265,6.0227,6.0227,1.8732930468395352,1.6391526507213712,239.759765625
xor,256,blosc-zstd,none,4,1.37825,0.882621,1.5615422701250026,3.75262,3.75262,1.7361270235851407,1.5827361391857266,157.072265625
xor,256,blosc-zstd,none,64,1.60187,1.15011,1.3927972107015851,6.60527,6.60527,2.034495954401791,1.708070402033627,334.259765625
xor,256,blosc-zstd,none,8,1.48382,1.01308,1.4646622181861255,4.59858,4.59858,1.753945474512875,1.589018945582211,168.884765625
xor,256,lz4,none,0,2.23725,2.50896,0.891704132389516,2.17063,2.17063,1.1135855298489332,1.1135855298489332,0
xor,256,zstd,none,0,2.34095,1.33412,1.7546772404281474,7.19968,7.19968,1.8937872694805264,1.5673617171123624,334.259765625
