chunk_kib,codec,shuffle,block_kib,padded_compression_fold,ingested_compression_fold,padding_factor,independent_12bit_reference_fold,bytes_above_12bit_reference_pct
256,blosc-lz4,bit,16,1.37613,1.3232019230769232,1.04,1.3866666666666667,0.7656737856646112
256,blosc-lz4,bit,256,1.37832,1.3253076923076923,1.04,1.3866666666666667,0.6055681312515659
256,blosc-lz4,bit,32,1.37734,1.3243653846153847,1.04,1.3866666666666667,0.6771506430268914
256,blosc-lz4,bit,4,1.37021,1.3175096153846153,1.04,1.3866666666666667,1.201032445148309
256,blosc-lz4,bit,64,1.37811,1.3251057692307693,1.04,1.3866666666666667,0.6208986704012487
256,blosc-lz4,bit,8,1.37389,1.3210480769230768,1.04,1.3866666666666667,0.929962854862243
256,blosc-lz4,byte,128,1.09566,1.053519230769231,1.04,1.3866666666666667,26.559942561256822
256,blosc-lz4,byte,16,1.04998,1.0095961538461538,1.04,1.3866666666666667,32.0660076064941
256,blosc-lz4,byte,256,1.10139,1.0590288461538462,1.04,1.3866666666666667,25.901512331387288
256,blosc-lz4,byte,32,1.06348,1.022576923076923,1.04,1.3866666666666667,30.38953874700667
256,blosc-lz4,byte,4,1.03908,0.9991153846153846,1.04,1.3866666666666667,33.45138648291437
256,blosc-lz4,byte,64,1.0801,1.0385576923076922,1.04,1.3866666666666667,28.38317439743234
256,blosc-lz4,byte,8,1.04085,1.0008173076923077,1.04,1.3866666666666667,33.224447967206274
256,blosc-lz4,none,128,1.03933,0.9993557692307693,1.04,1.3866666666666667,33.41928614267524
256,blosc-lz4,none,16,1.03927,0.9992980769230769,1.04,1.3866666666666667,33.426988815867546
256,blosc-lz4,none,256,1.03917,0.999201923076923,1.04,1.3866666666666667,33.439828581143296
256,blosc-lz4,none,32,1.03931,0.9993365384615384,1.04,1.3866666666666667,33.421853601588246
256,blosc-lz4,none,4,1.03908,0.9991153846153846,1.04,1.3866666666666667,33.45138648291437
256,blosc-lz4,none,64,1.03933,0.9993557692307693,1.04,1.3866666666666667,33.41928614267524
256,blosc-lz4,none,8,1.03921,0.9992403846153846,1.04,1.3866666666666667,33.434692378505474
256,blosc-zstd,bit,128,1.38553,1.3322403846153845,1.04,1.3866666666666667,0.08203840167060328
256,blosc-zstd,bit,16,1.38229,1.329125,1.04,1.3866666666666667,0.3166243455907658
256,blosc-zstd,bit,256,1.38553,1.3322403846153845,1.04,1.3866666666666667,0.08203840167060328
256,blosc-zstd,bit,32,1.38407,1.3308365384615384,1.04,1.3866666666666667,0.18761093489971792
256,blosc-zstd,bit,4,1.37249,1.3197019230769231,1.04,1.3866666666666667,1.0329158439527086
256,blosc-zstd,bit,64,1.38508,1.3318076923076925,1.04,1.3866666666666667,0.11455415331000918
256,blosc-zstd,bit,8,1.37894,1.3259038461538462,1.04,1.3866666666666667,0.5603337829540589
256,blosc-zstd,byte,128,1.347,1.2951923076923078,1.04,1.3866666666666667,2.9448156396931324
256,blosc-zstd,byte,16,1.21518,1.1684423076923078,1.04,1.3866666666666667,14.112038271422044
256,blosc-zstd,byte,256,1.34241,1.2907788461538463,1.04,1.3866666666666667,3.296806986439793
256,blosc-zstd,byte,32,1.22284,1.1758076923076923,1.04,1.3866666666666667,13.397228310054189
256,blosc-zstd,byte,4,1.18497,1.139394230769231,1.04,1.3866666666666667,17.0212466700985
256,blosc-zstd,byte,64,1.22949,1.182201923076923,1.04,1.3866666666666667,12.783891423815309
256,blosc-zstd,byte,8,1.20419,1.1578750000000002,1.04,1.3866666666666667,15.153477994890041
256,blosc-zstd,none,128,1.2144,1.1676923076923078,1.04,1.3866666666666667,14.185331576635907
256,blosc-zstd,none,16,1.21089,1.1643173076923077,1.04,1.3866666666666667,14.51631995199123
256,blosc-zstd,none,256,1.21446,1.16775,1.04,1.3866666666666667,14.179690287590073
256,blosc-zstd,none,32,1.21314,1.1664807692307693,1.04,1.3866666666666667,14.303927548895135
256,blosc-zstd,none,4,1.1906,1.1448076923076924,1.04,1.3866666666666667,16.467887339716647
256,blosc-zstd,none,64,1.2143,1.1675961538461537,1.04,1.3866666666666667,14.1947349639024
256,blosc-zstd,none,8,1.20496,1.1586153846153846,1.04,1.3866666666666667,15.079892001947503
256,lz4,none,0,1.03574,0.9959038461538462,1.04,1.3866666666666667,33.88173351098409
256,zstd,none,0,1.21453,1.1678173076923077,1.04,1.3866666666666667,14.173109488169633
