fill,chunk_kib,block_kib,codec,shuffle,machine,repeats,speed,lo,hi,span_pct,fold,device_gib,device_min_gib,device_max_gib,estimate_gib,pinned_gib,overhead_mib,input_bytes,compressed_payload_bytes,sink_bytes_approx,padded_bytes,input_per_encoded,padding_factor,compress_ms,compress_gibs,h2d_ms,d2h_ms,wall_s,init_s,chunks_per_epoch,total_chunks,per_codec_frontier,overall_frontier,measured_memory_frontier,estimated_memory_frontier,speedup_vs_5070,fold_delta_vs_5070,estimate_delta_mib
rand,256,16,blosc-zstd,bit,5080,3,1.62825,1.61573,1.6643,2.982957162597868,1.38229,2.1953125,2.1953125,2.1953125,1.9337607668712735,0.5312920063734055,267.8289747238159,1887436800,1419393012,1420059663.3123295,1962934272,1.329125,1.04,930.924,1.96377,35.691,106.581,1.07957,0.0656088,576,7488,false,false,true,true,1.4639244774106541,0,192.509765625
rand,256,256,blosc-zstd,bit,5080,3,1.68371,1.54379,1.75455,12.517595072785697,1.38553,2.4375,2.4375,2.4375,2.175044779665768,0.5312920063734055,268.7541456222534,1887436800,1416046937,1416738917.237447,1962934272,1.3322403846153845,1.04,864.248,2.11528,34.7612,37.393,1.04401,0.065494,576,7488,true,true,true,true,1.7397472592194587,0,334.259765625
rand,256,32,blosc-zstd,bit,5080,3,1.58845,1.58406,1.62587,2.6321256570870917,1.38407,2.275390625,2.275390625,2.275390625,2.0139180468395352,0.5312920063734055,267.7479200363159,1887436800,1417547600,1418233378.3695912,1962934272,1.3308365384615384,1.04,941.284,1.94216,33.7232,108.669,1.10662,0.0614813,576,7488,false,false,true,true,1.4466494235077685,0,239.759765625
rand,256,8,blosc-zstd,bit,5080,3,1.57421,1.52102,1.58283,3.926413883789324,1.37894,2.15625,2.15625,2.15625,1.894570474512875,0.5312920063734055,267.9598340988159,1887436800,1422858121,1423509559.51673,1962934272,1.3259038461538462,1.04,977.412,1.87037,33.7748,99.9709,1.11663,0.0628315,576,7488,false,false,true,true,1.4288528042260809,0,168.884765625
xor,1024,1024,blosc-lz4,bit,5080,3,5.1732,4.87226,5.30832,8.42921209309519,131.022,2.521484375,2.521484375,2.521484375,2.5099373441189528,0.8125238865613937,11.824159622192383,1887436800,15935768,16134154.691578515,2113929216,116.98392857142856,1.12,191.236,10.2949,40.2353,3.2657,0.339792,0.0854733,288,2016,true,false,true,true,0.9789754555948753,0,0
xor,1024,256,blosc-lz4,bit,5080,3,5.94936,5.55477,6.20662,10.956640714295311,10.0901,2.546875,2.546875,2.546875,2.5363388638943434,0.8125238865613937,10.789003372192383,1887436800,209335722,209505279.03588668,2113929216,9.009017857142858,1.12,162.616,12.1067,41.0611,9.47491,0.295462,0.0864356,288,2016,true,false,true,true,1.2893449639703094,0,0
xor,1024,512,blosc-lz4,bit,5080,3,5.89739,4.90359,5.94198,17.607619641909384,21.6583,2.529296875,2.529296875,2.529296875,2.5187392812222242,0.8125238865613937,10.810976028442383,1887436800,97411031,97603653.84171426,2113929216,19.337767857142858,1.12,166.035,11.8575,39.8698,8.51587,0.298066,0.087515,288,2016,true,false,true,true,1.1242460405212709,0,0
xor,1024,4,blosc-lz4,byte,5080,3,6.51716,6.23146,6.53309,4.628242977002244,2.44739,4.763671875,4.763671875,4.763671875,4.754427013918757,0.8125238865613937,9.466737747192383,1887436800,863562058,863748407.8957584,2113929216,2.1851696428571428,1.12,106.441,18.4961,40.795,27.4183,0.269721,0.110048,288,2016,true,true,true,true,1.4839450063527773,0,0
xor,1024,1024,blosc-lz4,none,5080,3,1.51477,1.37803,1.51676,9.158486106801695,2.86397,2.240234375,2.240234375,2.240234375,2.2286873441189528,0.8125238865613937,11.824159622192383,1887436800,737911161,738111508.1512725,2113929216,2.5571160714285717,1.12,1025.84,1.91915,40.4505,24.045,1.16045,0.0793836,288,2016,false,false,true,true,0.9057678968643115,0,0
xor,1024,128,blosc-lz4,none,5080,3,3.67472,3.63008,3.72987,2.71558105107328,2.51361,2.30078125,2.30078125,2.30078125,2.2902966123074293,0.8125238865613937,10.736268997192383,1887436800,840787709,840993318.772602,2113929216,2.2442946428571426,1.12,326.973,6.02113,40.2583,57.9943,0.478353,0.0854608,288,2016,false,false,true,true,1.2806802934462511,0,0
xor,1024,256,blosc-lz4,none,5080,3,3.31076,3.22933,3.45301,6.756152665853153,2.70367,2.265625,2.265625,2.265625,2.2550888638943434,0.8125238865613937,10.789003372192383,1887436800,781672236,781873977.2235518,2113929216,2.4139910714285713,1.12,370.263,5.31716,40.1827,22.7659,0.530939,0.0802294,288,2016,false,false,true,true,1.2873918994587195,0,0
xor,1024,32,blosc-lz4,none,5080,3,4.34313,4.09138,4.38623,6.788882672174221,2.2495,2.51171875,2.51171875,2.51171875,2.501543102785945,0.8125238865613937,10.419862747192383,1887436800,939534461,939732925.5390087,2113929216,2.008482142857143,1.12,240.148,8.19807,40.0024,22.2235,0.404734,0.0830063,288,2016,false,false,true,true,1.461905098506498,0,0
xor,1024,512,blosc-lz4,none,5080,3,2.27392,2.13265,2.2783,6.405238530819038,2.81228,2.248046875,2.248046875,2.248046875,2.2374892812222242,0.8125238865613937,10.810976028442383,1887436800,751494435,751678074.7294011,2113929216,2.5109642857142855,1.12,607.579,3.24032,40.9187,29.0637,0.773031,0.0820272,288,2016,false,false,true,true,0.8687970901532865,0,0
xor,1024,64,blosc-lz4,none,5080,3,3.82255,3.75266,3.94598,5.0573569999084365,2.33428,2.37109375,2.37109375,2.37109375,2.360712109133601,0.8125238865613937,10.630800247192383,1887436800,905382225,905602248.2307178,2113929216,2.0841785714285717,1.12,282.94,6.95819,41.1081,28.194,0.459853,0.0794237,288,2016,false,false,true,true,1.3112074613503288,0,0
xor,1024,1024,blosc-zstd,bit,5080,3,4.33053,4.26901,4.63147,8.369876204529247,360.654,3.791015625,3.791015625,3.791015625,3.5287081645801663,0.8125238865613937,268.60283946990967,1887436800,5673975,5861377.431000349,2113929216,322.0125,1.12,284.922,6.9098,40.4646,4.29245,0.405912,0.096607,288,2016,true,true,true,true,1.1729305590916725,0,334.259765625
xor,1024,16,blosc-zstd,bit,5080,3,6.20702,5.72088,6.40618,11.040724856694512,78.1727,3.55078125,3.55078125,3.55078125,3.2884289072826505,0.8125238865613937,268.6487989425659,1887436800,26801522,27041783.333567854,2113929216,69.79705357142858,1.12,131.824,14.9347,43.495,5.78278,0.283198,0.0913602,288,2016,false,false,true,true,1.2857974424997463,0,192.509765625
xor,1024,256,blosc-zstd,bit,5080,3,5.40829,5.28564,5.44528,2.951764790719441,190.301,3.791015625,3.791015625,3.791015625,3.5287483977153897,0.8125238865613937,268.5616407394409,1887436800,10893856,11108345.284575488,2113929216,169.91160714285715,1.12,186.75,10.5421,39.3674,2.96285,0.325022,0.0965819,288,2016,true,true,true,true,1.3610040893362694,0,334.259765625
xor,1024,32,blosc-zstd,bit,5080,3,6.4902,6.30224,6.61698,4.84946534775507,106.653,3.630859375,3.630859375,3.630859375,3.367993955500424,0.8125238865613937,269.1741895675659,1887436800,19617101,19820625.917695705,2113929216,95.22589285714287,1.12,127.506,15.4405,45.1136,8.91491,0.270841,0.0921757,288,2016,true,true,true,true,1.2860488802406362,0,239.759765625
xor,1024,512,blosc-zstd,bit,5080,3,4.39506,4.32022,4.46969,3.4008636969688695,244.364,3.791015625,3.791015625,3.791015625,3.528721575625241,0.8125238865613937,268.5891065597534,1887436800,8481743,8650739.126876298,2113929216,218.18214285714285,1.12,238.1,8.26858,39.1648,1.80714,0.399952,0.0936781,288,2016,true,true,true,true,1.1180570748261247,0,334.259765625
xor,1024,64,blosc-zstd,bit,5080,3,6.18115,6.12318,6.7486,10.11818189171918,125.296,3.791015625,3.791015625,3.791015625,3.5289007471874356,0.8125238865613937,268.4056348800659,1887436800,16639964,16871482.058485504,2113929216,111.87142857142858,1.12,133.854,14.7082,45.3676,2.77907,0.284383,0.095783,288,2016,true,true,true,true,1.1963022171987736,0,334.259765625
xor,1024,8,blosc-zstd,bit,5080,3,5.71468,5.6702,5.89017,3.8492094045510856,52.0363,3.51171875,3.51171875,3.51171875,3.2504230784252286,0.8125238865613937,267.5667676925659,1887436800,40416956,40624126.1580858,2113929216,46.46098214285714,1.12,171.229,11.4977,40.3128,2.09453,0.307596,0.0906746,288,2016,false,false,true,true,1.3447001962454528,0,168.884765625
xor,256,128,blosc-lz4,bit,5080,3,4.98687,4.84017,5.173,6.674126255547076,3.79758,1.421875,1.421875,1.421875,1.410821495577693,0.5312920063734055,11.318788528442383,1887436800,516259962,516890828.36964595,1962934272,3.651519230769231,1.04,213.849,8.54866,34.4917,32.0006,0.352488,0.0558892,576,7488,false,false,true,true,1.2507041193805253,0,0
xor,256,256,blosc-lz4,bit,5080,3,4.95494,4.87503,5.07227,3.980673832579201,9.0188,1.404296875,1.404296875,1.404296875,1.39321762137115,0.5312920063734055,11.345155715942383,1887436800,217053586,217649163.08156294,1962934272,8.671923076923077,1.04,222.498,8.21637,35.1633,19.8198,0.35476,0.0588644,576,7488,true,false,true,true,1.0192078262944404,0,0
xor,256,4,blosc-lz4,bit,5080,3,6.58012,6.1198,6.818,10.610748740144556,2.50416,2.51171875,2.51171875,2.51171875,2.502261696383357,0.5312920063734055,9.684022903442383,1887436800,783244620,783869350.2012651,1962934272,2.407846153846154,1.04,127.241,14.3674,33.5679,33.234,0.26714,0.0629153,576,7488,true,true,true,true,1.6020938839111805,0,0
xor,256,128,blosc-lz4,byte,5080,3,4.97754,4.72743,5.49879,15.496811678057828,4.529,1.421875,1.421875,1.421875,1.410821495577693,0.5312920063734055,11.318788528442383,1887436800,432792084,433414500.33119893,1962934272,4.354807692307692,1.04,210.054,8.70311,35.4543,9.87488,0.353149,0.0590942,576,7488,true,false,true,true,1.280775020263229,0,0
xor,256,16,blosc-lz4,byte,5080,3,6.47715,6.47001,6.47869,0.1340095566723022,3.63556,1.66796875,1.66796875,1.66796875,1.6572757344692945,0.5312920063734055,10.949647903442383,1887436800,539318380,539926248.5009187,1962934272,3.4957307692307693,1.04,129.926,14.0705,34.4966,18.3612,0.271387,0.0583768,576,7488,true,true,true,true,1.5565993525734845,0,0
xor,256,32,blosc-lz4,byte,5080,3,6.08904,5.85478,6.30852,7.451749372643304,3.92315,1.52734375,1.52734375,1.52734375,1.5164447408169508,0.5312920063734055,11.160585403442383,1887436800,499739427,500346474.6440998,1962934272,3.7722596153846153,1.04,155.039,11.7914,34.7614,24.7586,0.288685,0.0552656,576,7488,true,true,true,true,1.4381022559800476,0,0
xor,256,4,blosc-lz4,byte,5080,3,6.52212,6.43873,6.54834,1.680588520297081,2.77142,2.51171875,2.51171875,2.51171875,2.502261696383357,0.5312920063734055,9.684022903442383,1887436800,707660480,708277443.332299,1962934272,2.664826923076923,1.04,114.659,15.944,34.297,30.9353,0.269515,0.0663306,576,7488,true,true,true,true,1.5121126760563381,0,0
xor,256,64,blosc-lz4,byte,5080,3,5.17958,5.13214,5.38768,4.933604655203702,4.19496,1.45703125,1.45703125,1.45703125,1.446029243990779,0.5312920063734055,11.266054153442383,1887436800,467300579,467926815.0351851,1962934272,4.033615384615384,1.04,192.092,9.51693,35.3108,26.1758,0.339373,0.0550146,576,7488,true,false,true,true,1.2306051124146762,0,0
xor,256,128,blosc-lz4,none,5080,3,3.46015,3.2362,3.54533,8.934005751195748,2.1588,1.28125,1.28125,1.28125,1.270196495577693,0.5312920063734055,11.318788528442383,1887436800,908676008,909271017.2317955,1962934272,2.0757692307692306,1.04,361.348,5.05919,34.0305,49.882,0.508017,0.0550079,576,7488,false,false,true,true,1.3910654053815013,0,0
xor,256,256,blosc-lz4,none,5080,3,2.13042,2.09236,2.30043,9.76661878878342,2.17014,1.263671875,1.263671875,1.263671875,1.25259262137115,0.5312920063734055,11.345155715942383,1887436800,903899305,904519649.4235395,1962934272,2.086673076923077,1.04,666.613,2.74241,33.6188,74.966,0.8251,0.0534317,576,7488,false,false,true,true,0.8520759757946141,0,0
xor,256,32,blosc-lz4,none,5080,3,4.19104,4.11992,4.38514,6.328262197449803,2.07117,1.38671875,1.38671875,1.38671875,1.3758197408169508,0.5312920063734055,11.160585403442383,1887436800,947122374,947741745.9696693,1962934272,1.9915096153846152,1.04,261.376,6.99424,33.7332,35.9976,0.419422,0.0529594,576,7488,false,false,true,true,1.3929783394101751,0,0
xor,256,64,blosc-lz4,none,5080,3,3.51287,3.10436,3.86315,21.600286944862756,2.14791,1.31640625,1.31640625,1.31640625,1.305404243990779,0.5312920063734055,11.266054153442383,1887436800,913260917,913881062.0556728,1962934272,2.0652980769230767,1.04,346.545,5.27528,33.7076,44.7598,0.500392,0.0597793,576,7488,false,false,true,true,1.186043135348297,0,0
xor,256,128,blosc-zstd,bit,5080,3,5.73927,5.37866,5.82044,7.697494629107876,121.386,2.4375,2.4375,2.4375,2.175071601755917,0.5312920063734055,268.7266798019409,1887436800,15543381,16171010.429538827,1962934272,116.71730769230768,1.04,157.064,11.6394,34.5817,9.03514,0.306278,0.0637186,576,7488,true,true,true,true,1.232621371734158,0,334.259765625
xor,256,16,blosc-zstd,bit,5080,3,5.80166,5.72565,5.94049,3.7030780845482103,73.1094,2.1953125,2.1953125,2.1953125,1.9337607668712735,0.5312920063734055,267.8289747238159,1887436800,26241867,26849273.445001602,1962934272,70.29749999999999,1.04,132.181,13.8305,35.913,3.96362,0.302984,0.0608293,576,7488,true,true,true,true,1.1613516667634183,0,192.509765625
xor,256,256,blosc-zstd,bit,5080,3,4.65748,4.53435,4.77374,5.139903982411094,138.707,2.4375,2.4375,2.4375,2.175044779665768,0.5312920063734055,268.7541456222534,1887436800,13530139,14151659.772037461,1962934272,133.37211538461537,1.04,240.687,7.59546,35.5056,10.0701,0.377417,0.0656752,576,7488,true,true,true,true,1.1101846621043423,0,334.259765625
xor,256,32,blosc-zstd,bit,5080,3,5.71692,5.66939,5.91461,4.28937259923175,95.4645,2.275390625,2.275390625,2.275390625,2.0139180468395352,0.5312920063734055,267.7479200363159,1887436800,19965127,20561929.01026036,1962934272,91.79278846153846,1.04,128.09,14.2722,36.3849,5.72195,0.307476,0.067773,576,7488,false,false,true,true,1.0763388528556233,0,239.759765625
xor,256,4,blosc-zstd,bit,5080,3,4.61855,4.04736,4.7264,14.702449903108112,32.105,2.13671875,2.13671875,2.13671875,1.8767520235851407,0.5312920063734055,266.2059278488159,1887436800,60527284,61141076.841613464,1962934272,30.870192307692303,1.04,250.24,7.30549,35.6421,15.5526,0.380598,0.0620838,576,7488,false,false,true,true,1.3860778488040575,0,157.072265625
xor,256,8,blosc-zstd,bit,5080,3,5.8845,5.84795,5.88593,0.6454244200866704,45.563,2.15625,2.15625,2.15625,1.894570474512875,0.5312920063734055,267.9598340988159,1887436800,42478378,43081760.90248667,1962934272,43.81057692307693,1.04,153.391,11.918,33.6506,10.7708,0.298719,0.0620717,576,7488,true,true,true,true,1.3451884566851373,0,168.884765625
