chunk_kib,codec,shuffle,block_kib,batch_chunks,estimated_device_bytes,estimated_pinned_bytes,delta_vs_5070_mib
1024,blosc-zstd,none,256,288,3486974853,872440880,334.259765625
1024,blosc-zstd,none,32,288,3314366085,872440880,239.759765625
1024,blosc-zstd,none,4,288,3171536517,872440880,157.072265625
1024,blosc-zstd,none,512,288,3486946053,872440880,334.259765625
1024,blosc-zstd,none,64,288,3487138437,872440880,334.259765625
1024,blosc-zstd,none,8,288,3188125317,872440880,168.884765625
256,blosc-lz4,bit,128,576,1514858046,570470448,0
256,blosc-lz4,bit,16,576,1779486270,570470448,0
256,blosc-lz4,bit,256,576,1495956030,570470448,0
256,blosc-lz4,bit,32,576,1628270142,570470448,0
256,blosc-lz4,bit,4,576,2686783038,570470448,0
256,blosc-lz4,bit,64,576,1552662078,570470448,0
256,blosc-lz4,bit,8,576,2081918526,570470448,0
256,blosc-lz4,byte,128,576,1514858046,570470448,0
256,blosc-lz4,byte,16,576,1779486270,570470448,0
256,blosc-lz4,byte,256,576,1495956030,570470448,0
256,blosc-lz4,byte,32,576,1628270142,570470448,0
256,blosc-lz4,byte,4,576,2686783038,570470448,0
256,blosc-lz4,byte,64,576,1552662078,570470448,0
256,blosc-lz4,byte,8,576,2081918526,570470448,0
256,blosc-lz4,none,128,576,1363863102,570470448,0
256,blosc-lz4,none,16,576,1628491326,570470448,0
256,blosc-lz4,none,256,576,1344961086,570470448,0
256,blosc-lz4,none,32,576,1477275198,570470448,0
256,blosc-lz4,none,4,576,2535788094,570470448,0
256,blosc-lz4,none,64,576,1401667134,570470448,0
256,blosc-lz4,none,8,576,1930923582,570470448,0
256,blosc-zstd,bit,128,576,2335465349,570470448,334.259765625
256,blosc-zstd,bit,16,576,2076359813,570470448,192.509765625
256,blosc-zstd,bit,256,576,2335436549,570470448,334.259765625
256,blosc-zstd,bit,32,576,2162428037,570470448,239.759765625
256,blosc-zstd,bit,4,576,2015147141,570470448,157.072265625
256,blosc-zstd,bit,64,576,2335518341,570470448,334.259765625
256,blosc-zstd,bit,8,576,2034279557,570470448,168.884765625
256,blosc-zstd,byte,128,576,2335465349,570470448,334.259765625
256,blosc-zstd,byte,16,576,2076359813,570470448,192.509765625
256,blosc-zstd,byte,256,576,2335436549,570470448,334.259765625
256,blosc-zstd,byte,32,576,2162428037,570470448,239.759765625
256,blosc-zstd,byte,4,576,2015147141,570470448,157.072265625
256,blosc-zstd,byte,64,576,2335518341,570470448,334.259765625
256,blosc-zstd,byte,8,576,2034279557,570470448,168.884765625
256,blosc-zstd,none,128,576,2184470405,570470448,334.259765625
256,blosc-zstd,none,16,576,1925364869,570470448,192.509765625
256,blosc-zstd,none,256,576,2184441605,570470448,334.259765625
256,blosc-zstd,none,32,576,2011433093,570470448,239.759765625
256,blosc-zstd,none,4,576,1864152197,570470448,157.072265625
256,blosc-zstd,none,64,576,2184523397,570470448,334.259765625
256,blosc-zstd,none,8,576,1883284613,570470448,168.884765625
