fill,chunk_kib,block_kib,codec,shuffle,machine,repeats,speed,lo,hi,span_pct,fold,device_gib,device_min_gib,device_max_gib,estimate_gib,pinned_gib,overhead_mib,input_bytes,compressed_payload_bytes,sink_bytes_approx,padded_bytes,input_per_encoded,padding_factor,compress_ms,compress_gibs,h2d_ms,d2h_ms,wall_s,init_s,chunks_per_epoch,total_chunks,per_codec_frontier,overall_frontier,measured_memory_frontier,estimated_memory_frontier,speedup_vs_5070,fold_delta_vs_5070,estimate_delta_mib
xor,1024,256,blosc-lz4,bit,5080,3,5.94936,5.55477,6.20662,10.956640714295311,10.0901,2.546875,2.546875,2.546875,2.5363388638943434,0.8125238865613937,10.789003372192383,1887436800,209335722,209505279.03588668,2113929216,9.009017857142858,1.12,162.616,12.1067,41.0611,9.47491,0.295462,0.0864356,288,2016,true,false,true,true,1.2893449639703094,0,0
xor,1024,512,blosc-lz4,bit,5080,3,5.89739,4.90359,5.94198,17.607619641909384,21.6583,2.529296875,2.529296875,2.529296875,2.5187392812222242,0.8125238865613937,10.810976028442383,1887436800,97411031,97603653.84171426,2113929216,19.337767857142858,1.12,166.035,11.8575,39.8698,8.51587,0.298066,0.087515,288,2016,true,false,true,true,1.1242460405212709,0,0
xor,1024,4,blosc-lz4,byte,5080,3,6.51716,6.23146,6.53309,4.628242977002244,2.44739,4.763671875,4.763671875,4.763671875,4.754427013918757,0.8125238865613937,9.466737747192383,1887436800,863562058,863748407.8957584,2113929216,2.1851696428571428,1.12,106.441,18.4961,40.795,27.4183,0.269721,0.110048,288,2016,true,true,true,true,1.4839450063527773,0,0
xor,1024,8,blosc-lz4,byte,5080,3,6.38313,6.2214,6.4989,4.347396966691887,3.00687,3.63671875,3.63671875,3.63671875,3.6277790647000074,0.8125238865613937,9.154237747192383,1887436800,702833754,703033126.1411368,2113929216,2.684705357142857,1.12,133.843,14.7094,40.6983,23.4997,0.275384,0.0923306,288,2016,true,false,false,false,1.6180386212350888,0,0
xor,1024,1024,blosc-zstd,bit,5080,3,4.33053,4.26901,4.63147,8.369876204529247,360.654,3.791015625,3.791015625,3.791015625,3.5287081645801663,0.8125238865613937,268.60283946990967,1887436800,5673975,5861377.431000349,2113929216,322.0125,1.12,284.922,6.9098,40.4646,4.29245,0.405912,0.096607,288,2016,true,true,true,true,1.1729305590916725,0,334.259765625
xor,1024,256,blosc-zstd,bit,5080,3,5.40829,5.28564,5.44528,2.951764790719441,190.301,3.791015625,3.791015625,3.791015625,3.5287483977153897,0.8125238865613937,268.5616407394409,1887436800,10893856,11108345.284575488,2113929216,169.91160714285715,1.12,186.75,10.5421,39.3674,2.96285,0.325022,0.0965819,288,2016,true,true,true,true,1.3610040893362694,0,334.259765625
xor,1024,32,blosc-zstd,bit,5080,3,6.4902,6.30224,6.61698,4.84946534775507,106.653,3.630859375,3.630859375,3.630859375,3.367993955500424,0.8125238865613937,269.1741895675659,1887436800,19617101,19820625.917695705,2113929216,95.22589285714287,1.12,127.506,15.4405,45.1136,8.91491,0.270841,0.0921757,288,2016,true,true,true,true,1.2860488802406362,0,239.759765625
xor,1024,512,blosc-zstd,bit,5080,3,4.39506,4.32022,4.46969,3.4008636969688695,244.364,3.791015625,3.791015625,3.791015625,3.528721575625241,0.8125238865613937,268.5891065597534,1887436800,8481743,8650739.126876298,2113929216,218.18214285714285,1.12,238.1,8.26858,39.1648,1.80714,0.399952,0.0936781,288,2016,true,true,true,true,1.1180570748261247,0,334.259765625
xor,1024,64,blosc-zstd,bit,5080,3,6.18115,6.12318,6.7486,10.11818189171918,125.296,3.791015625,3.791015625,3.791015625,3.5289007471874356,0.8125238865613937,268.4056348800659,1887436800,16639964,16871482.058485504,2113929216,111.87142857142858,1.12,133.854,14.7082,45.3676,2.77907,0.284383,0.095783,288,2016,true,true,true,true,1.1963022171987736,0,334.259765625
xor,256,256,blosc-lz4,bit,5080,3,4.95494,4.87503,5.07227,3.980673832579201,9.0188,1.404296875,1.404296875,1.404296875,1.39321762137115,0.5312920063734055,11.345155715942383,1887436800,217053586,217649163.08156294,1962934272,8.671923076923077,1.04,222.498,8.21637,35.1633,19.8198,0.35476,0.0588644,576,7488,true,false,true,true,1.0192078262944404,0,0
xor,256,4,blosc-lz4,bit,5080,3,6.58012,6.1198,6.818,10.610748740144556,2.50416,2.51171875,2.51171875,2.51171875,2.502261696383357,0.5312920063734055,9.684022903442383,1887436800,783244620,783869350.2012651,1962934272,2.407846153846154,1.04,127.241,14.3674,33.5679,33.234,0.26714,0.0629153,576,7488,true,true,true,true,1.6020938839111805,0,0
xor,256,128,blosc-lz4,byte,5080,3,4.97754,4.72743,5.49879,15.496811678057828,4.529,1.421875,1.421875,1.421875,1.410821495577693,0.5312920063734055,11.318788528442383,1887436800,432792084,433414500.33119893,1962934272,4.354807692307692,1.04,210.054,8.70311,35.4543,9.87488,0.353149,0.0590942,576,7488,true,false,true,true,1.280775020263229,0,0
xor,256,16,blosc-lz4,byte,5080,3,6.47715,6.47001,6.47869,0.1340095566723022,3.63556,1.66796875,1.66796875,1.66796875,1.6572757344692945,0.5312920063734055,10.949647903442383,1887436800,539318380,539926248.5009187,1962934272,3.4957307692307693,1.04,129.926,14.0705,34.4966,18.3612,0.271387,0.0583768,576,7488,true,true,true,true,1.5565993525734845,0,0
xor,256,32,blosc-lz4,byte,5080,3,6.08904,5.85478,6.30852,7.451749372643304,3.92315,1.52734375,1.52734375,1.52734375,1.5164447408169508,0.5312920063734055,11.160585403442383,1887436800,499739427,500346474.6440998,1962934272,3.7722596153846153,1.04,155.039,11.7914,34.7614,24.7586,0.288685,0.0552656,576,7488,true,true,true,true,1.4381022559800476,0,0
xor,256,4,blosc-lz4,byte,5080,3,6.52212,6.43873,6.54834,1.680588520297081,2.77142,2.51171875,2.51171875,2.51171875,2.502261696383357,0.5312920063734055,9.684022903442383,1887436800,707660480,708277443.332299,1962934272,2.664826923076923,1.04,114.659,15.944,34.297,30.9353,0.269515,0.0663306,576,7488,true,true,true,true,1.5121126760563381,0,0
xor,256,64,blosc-lz4,byte,5080,3,5.17958,5.13214,5.38768,4.933604655203702,4.19496,1.45703125,1.45703125,1.45703125,1.446029243990779,0.5312920063734055,11.266054153442383,1887436800,467300579,467926815.0351851,1962934272,4.033615384615384,1.04,192.092,9.51693,35.3108,26.1758,0.339373,0.0550146,576,7488,true,false,true,true,1.2306051124146762,0,0
xor,256,128,blosc-zstd,bit,5080,3,5.73927,5.37866,5.82044,7.697494629107876,121.386,2.4375,2.4375,2.4375,2.175071601755917,0.5312920063734055,268.7266798019409,1887436800,15543381,16171010.429538827,1962934272,116.71730769230768,1.04,157.064,11.6394,34.5817,9.03514,0.306278,0.0637186,576,7488,true,true,true,true,1.232621371734158,0,334.259765625
xor,256,16,blosc-zstd,bit,5080,3,5.80166,5.72565,5.94049,3.7030780845482103,73.1094,2.1953125,2.1953125,2.1953125,1.9337607668712735,0.5312920063734055,267.8289747238159,1887436800,26241867,26849273.445001602,1962934272,70.29749999999999,1.04,132.181,13.8305,35.913,3.96362,0.302984,0.0608293,576,7488,true,true,true,true,1.1613516667634183,0,192.509765625
xor,256,256,blosc-zstd,bit,5080,3,4.65748,4.53435,4.77374,5.139903982411094,138.707,2.4375,2.4375,2.4375,2.175044779665768,0.5312920063734055,268.7541456222534,1887436800,13530139,14151659.772037461,1962934272,133.37211538461537,1.04,240.687,7.59546,35.5056,10.0701,0.377417,0.0656752,576,7488,true,true,true,true,1.1101846621043423,0,334.259765625
xor,256,8,blosc-zstd,bit,5080,3,5.8845,5.84795,5.88593,0.6454244200866704,45.563,2.15625,2.15625,2.15625,1.894570474512875,0.5312920063734055,267.9598340988159,1887436800,42478378,43081760.90248667,1962934272,43.81057692307693,1.04,153.391,11.918,33.6506,10.7708,0.298719,0.0620717,576,7488,true,true,true,true,1.3451884566851373,0,168.884765625
