fill,chunk_kib,block_kib,codec,shuffle,level,id,status,measured_passed,measured_failed,warmup_failed,throughput_median_gibs,throughput_min_gibs,throughput_max_gibs,compression_fold
rand,256,8,blosc-zstd,byte,3,rand__256__8__blosc-zstd__byte,complete,5,0,0,0.797477,0.769672,0.842689,1.20419
rand,256,8,blosc-zstd,bit,3,rand__256__8__blosc-zstd__bit,complete,5,0,0,1.05969,0.954876,1.06209,1.37894
rand,256,16,blosc-zstd,none,3,rand__256__16__blosc-zstd__none,complete,5,0,0,0.848723,0.802695,0.877831,1.21089
rand,256,16,blosc-zstd,byte,3,rand__256__16__blosc-zstd__byte,complete,5,0,0,0.816888,0.770341,0.831964,1.21518
rand,256,16,blosc-zstd,bit,3,rand__256__16__blosc-zstd__bit,complete,5,0,0,1.06921,1.03184,1.11907,1.38229
rand,256,32,blosc-zstd,none,3,rand__256__32__blosc-zstd__none,complete,5,0,0,0.843773,0.821651,0.893981,1.21314
rand,256,32,blosc-zstd,byte,3,rand__256__32__blosc-zstd__byte,complete,5,0,0,0.834436,0.800659,0.880122,1.22284
rand,256,32,blosc-zstd,bit,3,rand__256__32__blosc-zstd__bit,complete,5,0,0,1.06079,1.03266,1.09677,1.38407
rand,256,64,blosc-zstd,none,3,rand__256__64__blosc-zstd__none,complete,5,0,0,0.794003,0.725077,0.84779,1.2143
rand,256,64,blosc-zstd,byte,3,rand__256__64__blosc-zstd__byte,complete,5,0,0,0.754926,0.740919,0.767354,1.22949
rand,256,64,blosc-zstd,bit,3,rand__256__64__blosc-zstd__bit,complete,5,0,0,1.04548,0.973192,1.09975,1.38508
rand,256,128,blosc-zstd,none,3,rand__256__128__blosc-zstd__none,complete,5,0,0,0.815544,0.759746,0.821401,1.2144
rand,256,128,blosc-zstd,byte,3,rand__256__128__blosc-zstd__byte,complete,5,0,0,0.715192,0.696834,0.783553,1.347
rand,256,128,blosc-zstd,bit,3,rand__256__128__blosc-zstd__bit,complete,5,0,0,0.987712,0.951821,1.02284,1.38553
rand,256,256,blosc-zstd,none,3,rand__256__256__blosc-zstd__none,complete,5,0,0,0.761835,0.739706,0.782865,1.21446
rand,256,256,blosc-zstd,byte,3,rand__256__256__blosc-zstd__byte,complete,5,0,0,0.695807,0.678681,0.749948,1.34241
rand,256,256,blosc-zstd,bit,3,rand__256__256__blosc-zstd__bit,complete,5,0,0,0.896203,0.86452,0.939586,1.38553
rand,256,0,lz4,none,1,rand__256__0__lz4__none,complete,5,0,0,2.37773,2.2037,2.68235,1.03574
rand,256,0,zstd,none,0,rand__256__0__zstd__none,complete,5,0,0,0.765005,0.713827,0.795616,1.21453
rand,1024,4,blosc-lz4,none,3,rand__1024__4__blosc-lz4__none,complete,5,0,0,4.42124,3.83128,4.59925,1.1186
rand,1024,4,blosc-lz4,byte,3,rand__1024__4__blosc-lz4__byte,complete,5,0,0,3.8025,3.41429,4.23355,1.1186
rand,1024,4,blosc-lz4,bit,3,rand__1024__4__blosc-lz4__bit,complete,5,0,0,4.50613,4.37296,4.87426,1.47469
rand,1024,8,blosc-lz4,none,3,rand__1024__8__blosc-lz4__none,complete,5,0,0,4.19141,3.58075,4.51337,1.11892
rand,1024,8,blosc-lz4,byte,3,rand__1024__8__blosc-lz4__byte,complete,5,0,0,3.24783,3.21456,3.65363,1.12061
rand,1024,8,blosc-lz4,bit,3,rand__1024__8__blosc-lz4__bit,complete,5,0,0,4.40433,4.18109,4.65677,1.47931
rand,1024,16,blosc-lz4,none,3,rand__1024__16__blosc-lz4__none,complete,5,0,0,2.53731,2.37039,2.62672,1.1191
rand,1024,16,blosc-lz4,byte,3,rand__1024__16__blosc-lz4__byte,complete,5,0,0,2.38674,2.10084,2.45997,1.13063
rand,1024,16,blosc-lz4,bit,3,rand__1024__16__blosc-lz4__bit,complete,5,0,0,3.2935,3.1136,3.4971,1.48181
rand,1024,32,blosc-lz4,none,3,rand__1024__32__blosc-lz4__none,complete,5,0,0,2.13706,1.94138,2.18995,1.11918
rand,1024,32,blosc-lz4,byte,3,rand__1024__32__blosc-lz4__byte,complete,5,0,0,1.90896,1.83953,1.96908,1.14525
rand,1024,32,blosc-lz4,bit,3,rand__1024__32__blosc-lz4__bit,complete,5,0,0,2.86879,2.52362,2.93045,1.48324
rand,1024,64,blosc-lz4,none,3,rand__1024__64__blosc-lz4__none,complete,5,0,0,1.72785,1.5704,1.9613,1.11924
rand,1024,64,blosc-lz4,byte,3,rand__1024__64__blosc-lz4__byte,complete,5,0,0,1.50986,1.40933,1.55883,1.16312
rand,1024,64,blosc-lz4,bit,3,rand__1024__64__blosc-lz4__bit,complete,5,0,0,2.17457,2.00401,2.50436,1.48365
rand,1024,128,blosc-lz4,none,3,rand__1024__128__blosc-lz4__none,complete,5,0,0,1.5407,1.53592,1.73332,1.11927
rand,1024,128,blosc-lz4,byte,3,rand__1024__128__blosc-lz4__byte,complete,5,0,0,1.37207,1.32125,1.42709,1.17987
rand,1024,128,blosc-lz4,bit,3,rand__1024__128__blosc-lz4__bit,complete,5,0,0,2.09654,1.72787,2.15594,1.48396
rand,1024,256,blosc-lz4,none,3,rand__1024__256__blosc-lz4__none,complete,5,0,0,1.51074,1.31324,1.7019,1.11927
rand,1024,256,blosc-lz4,byte,3,rand__1024__256__blosc-lz4__byte,complete,5,0,0,1.26559,1.1935,1.34096,1.18885
rand,1024,256,blosc-lz4,bit,3,rand__1024__256__blosc-lz4__bit,complete,5,0,0,1.67092,1.53463,1.94335,1.48431
rand,1024,512,blosc-lz4,none,3,rand__1024__512__blosc-lz4__none,complete,5,0,0,2.0941,1.88481,2.19782,1.1191
rand,1024,512,blosc-lz4,byte,3,rand__1024__512__blosc-lz4__byte,complete,5,0,0,1.40287,1.32465,1.42827,1.19191
rand,1024,512,blosc-lz4,bit,3,rand__1024__512__blosc-lz4__bit,complete,5,0,0,2.29455,2.20731,2.41047,1.48431
rand,1024,1024,blosc-lz4,none,3,rand__1024__1024__blosc-lz4__none,complete,5,0,0,2.47056,2.38949,2.4989,1.11913
rand,1024,1024,blosc-lz4,byte,3,rand__1024__1024__blosc-lz4__byte,complete,5,0,0,1.35028,1.20293,1.42327,1.19395
rand,1024,1024,blosc-lz4,bit,3,rand__1024__1024__blosc-lz4__bit,complete,5,0,0,2.34292,2.25097,2.42402,1.48431
rand,1024,4,blosc-zstd,none,3,rand__1024__4__blosc-zstd__none,complete,5,0,0,0.741802,0.703763,0.774096,1.28168
rand,1024,4,blosc-zstd,byte,3,rand__1024__4__blosc-zstd__byte,complete,5,0,0,0.743324,0.723107,0.783596,1.27585
rand,1024,4,blosc-zstd,bit,3,rand__1024__4__blosc-zstd__bit,complete,5,0,0,0.881632,0.862991,0.931858,1.47763
rand,1024,8,blosc-zstd,none,3,rand__1024__8__blosc-zstd__none,complete,5,0,0,0.798969,0.783394,0.845557,1.29773
rand,1024,8,blosc-zstd,byte,3,rand__1024__8__blosc-zstd__byte,complete,5,0,0,0.786491,0.775308,0.843057,1.29675
rand,1024,8,blosc-zstd,bit,3,rand__1024__8__blosc-zstd__bit,complete,5,0,0,1.01921,0.995963,1.06127,1.48508
rand,1024,16,blosc-zstd,none,3,rand__1024__16__blosc-zstd__none,complete,5,0,0,0.835906,0.776836,0.845056,1.30418
rand,1024,16,blosc-zstd,byte,3,rand__1024__16__blosc-zstd__byte,complete,5,0,0,0.815317,0.785663,0.878355,1.3089
rand,1024,16,blosc-zstd,bit,3,rand__1024__16__blosc-zstd__bit,complete,5,0,0,1.09821,1.04246,1.10588,1.48904
rand,1024,32,blosc-zstd,none,3,rand__1024__32__blosc-zstd__none,complete,5,0,0,0.815989,0.794878,0.854102,1.3068
rand,1024,32,blosc-zstd,byte,3,rand__1024__32__blosc-zstd__byte,complete,5,0,0,0.804422,0.775114,0.814375,1.31732
rand,1024,32,blosc-zstd,bit,3,rand__1024__32__blosc-zstd__bit,complete,5,0,0,1.03441,1.01365,1.06139,1.49085
rand,1024,64,blosc-zstd,none,3,rand__1024__64__blosc-zstd__none,complete,5,0,0,0.753393,0.66067,0.814076,1.30812
rand,1024,64,blosc-zstd,byte,3,rand__1024__64__blosc-zstd__byte,complete,5,0,0,0.747793,0.744424,0.758167,1.32442
rand,1024,64,blosc-zstd,bit,3,rand__1024__64__blosc-zstd__bit,complete,5,0,0,0.991922,0.917685,1.03507,1.49193
rand,1024,128,blosc-zstd,none,3,rand__1024__128__blosc-zstd__none,complete,5,0,0,0.756809,0.731565,0.785061,1.30815
rand,1024,128,blosc-zstd,byte,3,rand__1024__128__blosc-zstd__byte,complete,5,0,0,0.690721,0.669119,0.726439,1.45104
rand,1024,128,blosc-zstd,bit,3,rand__1024__128__blosc-zstd__bit,complete,5,0,0,0.926022,0.890524,1.0092,1.49256
rand,1024,256,blosc-zstd,none,3,rand__1024__256__blosc-zstd__none,complete,5,0,0,0.753329,0.731552,0.815552,1.30815
rand,1024,256,blosc-zstd,byte,3,rand__1024__256__blosc-zstd__byte,complete,5,0,0,0.717073,0.666203,0.725697,1.44589
rand,1024,256,blosc-zstd,bit,3,rand__1024__256__blosc-zstd__bit,complete,5,0,0,0.862306,0.832612,0.926583,1.49261
rand,1024,512,blosc-zstd,none,3,rand__1024__512__blosc-zstd__none,complete,5,0,0,0.727046,0.715654,0.771192,1.30822
rand,1024,512,blosc-zstd,byte,3,rand__1024__512__blosc-zstd__byte,complete,5,0,0,0.686207,0.659228,0.729425,1.4424
rand,1024,512,blosc-zstd,bit,3,rand__1024__512__blosc-zstd__bit,complete,5,0,0,0.880416,0.83362,0.927851,1.49292
rand,1024,1024,blosc-zstd,none,3,rand__1024__1024__blosc-zstd__none,complete,5,0,0,0.753518,0.735512,0.765226,1.30829
rand,1024,1024,blosc-zstd,byte,3,rand__1024__1024__blosc-zstd__byte,complete,5,0,0,0.674323,0.661792,0.676379,1.44037
rand,1024,1024,blosc-zstd,bit,3,rand__1024__1024__blosc-zstd__bit,complete,5,0,0,0.925009,0.871899,0.960384,1.49292
rand,1024,0,lz4,none,1,rand__1024__0__lz4__none,complete,5,0,0,2.49819,2.41305,2.61975,1.11529
rand,1024,0,zstd,none,0,rand__1024__0__zstd__none,complete,5,0,0,0.752121,0.729481,0.781214,1.30841
xor,256,4,blosc-lz4,none,3,xor__256__4__blosc-lz4__none,complete,5,0,0,3.13257,2.94844,3.19805,1.6735
xor,256,4,blosc-lz4,byte,3,xor__256__4__blosc-lz4__byte,complete,5,0,0,4.41251,4.21354,4.5691,2.77142
xor,256,4,blosc-lz4,bit,3,xor__256__4__blosc-lz4__bit,complete,5,0,0,3.87022,3.72897,3.981,2.50416
xor,256,8,blosc-lz4,none,3,xor__256__8__blosc-lz4__none,complete,5,0,0,3.02581,2.92546,3.12588,1.91453
xor,256,8,blosc-lz4,byte,3,xor__256__8__blosc-lz4__byte,complete,5,0,0,4.45469,4.26041,4.61158,3.27963
xor,256,8,blosc-lz4,bit,3,xor__256__8__blosc-lz4__bit,complete,5,0,0,3.74407,3.51009,3.93866,2.4276
xor,256,16,blosc-lz4,none,3,xor__256__16__blosc-lz4__none,complete,5,0,0,2.97416,2.8422,3.11823,2.03103
xor,256,16,blosc-lz4,byte,3,xor__256__16__blosc-lz4__byte,complete,5,0,0,4.47039,4.14299,4.61761,3.63556
xor,256,16,blosc-lz4,bit,3,xor__256__16__blosc-lz4__bit,complete,5,0,0,3.68227,3.62551,3.90173,2.40546
xor,256,32,blosc-lz4,none,3,xor__256__32__blosc-lz4__none,complete,5,0,0,2.75716,2.64974,2.90102,2.07117
xor,256,32,blosc-lz4,byte,3,xor__256__32__blosc-lz4__byte,complete,5,0,0,4.33151,4.20215,4.5483,3.92315
xor,256,32,blosc-lz4,bit,3,xor__256__32__blosc-lz4__bit,complete,5,0,0,3.66765,3.59751,3.80618,2.48679
xor,256,64,blosc-lz4,none,3,xor__256__64__blosc-lz4__none,complete,5,0,0,2.77244,2.7385,2.95424,2.14791
xor,256,64,blosc-lz4,byte,3,xor__256__64__blosc-lz4__byte,complete,5,0,0,4.32011,4.25025,4.56234,4.19496
xor,256,64,blosc-lz4,bit,3,xor__256__64__blosc-lz4__bit,complete,5,0,0,3.66968,3.62406,3.86026,2.53693
xor,256,128,blosc-lz4,none,3,xor__256__128__blosc-lz4__none,complete,5,0,0,2.31824,2.11611,2.54619,2.1588
xor,256,128,blosc-lz4,byte,3,xor__256__128__blosc-lz4__byte,complete,5,0,0,3.81721,3.64595,3.94585,4.529
xor,256,128,blosc-lz4,bit,3,xor__256__128__blosc-lz4__bit,complete,5,0,0,3.6399,3.58085,3.96654,3.79758
xor,256,256,blosc-lz4,none,3,xor__256__256__blosc-lz4__none,complete,5,0,0,2.28385,2.12153,2.40966,2.17014
xor,256,256,blosc-lz4,byte,3,xor__256__256__blosc-lz4__byte,complete,5,0,0,3.88016,3.65166,4.00365,4.59347
xor,256,256,blosc-lz4,bit,3,xor__256__256__blosc-lz4__bit,complete,5,0,0,4.57909,4.31986,4.96046,9.0188
xor,256,4,blosc-zstd,none,3,xor__256__4__blosc-zstd__none,complete,5,0,0,0.822051,0.782466,0.861015,3.75262
xor,256,4,blosc-zstd,byte,3,xor__256__4__blosc-zstd__byte,complete,5,0,0,1.29864,1.25994,1.36384,5.01462
xor,256,4,blosc-zstd,bit,3,xor__256__4__blosc-zstd__bit,complete,5,0,0,3.13261,3.0102,3.30739,32.105
xor,256,8,blosc-zstd,none,3,xor__256__8__blosc-zstd__none,complete,5,0,0,0.935433,0.913624,0.996565,4.59858
xor,256,8,blosc-zstd,byte,3,xor__256__8__blosc-zstd__byte,complete,5,0,0,1.55225,1.49685,1.64537,7.20606
xor,256,8,blosc-zstd,bit,3,xor__256__8__blosc-zstd__bit,complete,5,0,0,4.34663,4.03973,4.52509,45.563
xor,256,16,blosc-zstd,none,3,xor__256__16__blosc-zstd__none,complete,5,0,0,1.04489,1.00443,1.0821,5.42517
xor,256,16,blosc-zstd,byte,3,xor__256__16__blosc-zstd__byte,complete,5,0,0,1.80233,1.62947,1.82578,9.41461
xor,256,16,blosc-zstd,bit,3,xor__256__16__blosc-zstd__bit,complete,5,0,0,4.72843,4.60204,4.8723,73.1094
xor,256,32,blosc-zstd,none,3,xor__256__32__blosc-zstd__none,complete,5,0,0,1.04075,0.89272,1.06578,6.0227
xor,256,32,blosc-zstd,byte,3,xor__256__32__blosc-zstd__byte,complete,5,0,0,1.85097,1.79426,2.06056,11.2075
xor,256,32,blosc-zstd,bit,3,xor__256__32__blosc-zstd__bit,complete,5,0,0,4.81053,4.78325,4.91776,95.4645
xor,256,64,blosc-zstd,none,3,xor__256__64__blosc-zstd__none,complete,5,0,0,1.10448,1.09509,1.16339,6.60527
xor,256,64,blosc-zstd,byte,3,xor__256__64__blosc-zstd__byte,complete,5,0,0,2.12779,1.99912,2.23892,13.6122
xor,256,64,blosc-zstd,bit,3,xor__256__64__blosc-zstd__bit,complete,5,0,0,4.94453,4.89407,5.15553,112.232
xor,256,128,blosc-zstd,none,3,xor__256__128__blosc-zstd__none,complete,5,0,0,1.13342,1.11122,1.14387,6.97572
xor,256,128,blosc-zstd,byte,3,xor__256__128__blosc-zstd__byte,complete,5,0,0,2.00773,1.9926,2.10635,15.1082
xor,256,128,blosc-zstd,bit,3,xor__256__128__blosc-zstd__bit,complete,5,0,0,4.26181,4.14047,4.60363,121.386
xor,256,256,blosc-zstd,none,3,xor__256__256__blosc-zstd__none,complete,5,0,0,1.26227,1.24087,1.30445,7.19481
xor,256,256,blosc-zstd,byte,3,xor__256__256__blosc-zstd__byte,complete,5,0,0,2.44726,2.32079,2.50158,16.1821
xor,256,256,blosc-zstd,bit,3,xor__256__256__blosc-zstd__bit,complete,5,0,0,3.99145,3.87789,4.04025,138.707
xor,256,0,lz4,none,1,xor__256__0__lz4__none,complete,5,0,0,2.41755,2.27462,2.47549,2.17063
xor,256,0,zstd,none,0,xor__256__0__zstd__none,complete,5,0,0,1.28322,1.22441,1.30779,7.19968
xor,1024,4,blosc-lz4,none,3,xor__1024__4__blosc-lz4__none,complete,5,0,0,3.09878,3.06576,3.2233,1.46856
xor,1024,4,blosc-lz4,byte,3,xor__1024__4__blosc-lz4__byte,partial,5,0,1,4.62455,4.37742,4.76835,2.44739
xor,1024,4,blosc-lz4,bit,3,xor__1024__4__blosc-lz4__bit,complete,5,0,0,3.74964,3.64023,3.93311,2.91099
xor,1024,8,blosc-lz4,none,3,xor__1024__8__blosc-lz4__none,complete,5,0,0,2.78984,2.72742,2.86523,1.76662
xor,1024,8,blosc-lz4,byte,3,xor__1024__8__blosc-lz4__byte,complete,5,0,0,4.11588,3.96792,4.3737,3.00687
xor,1024,8,blosc-lz4,bit,3,xor__1024__8__blosc-lz4__bit,complete,5,0,0,3.64373,3.48537,3.75312,2.79932
xor,1024,16,blosc-lz4,none,3,xor__1024__16__blosc-lz4__none,complete,5,0,0,2.82938,2.75535,2.86085,2.07115
xor,1024,16,blosc-lz4,byte,3,xor__1024__16__blosc-lz4__byte,complete,5,0,0,3.99728,3.89648,4.05429,3.59073
xor,1024,16,blosc-lz4,bit,3,xor__1024__16__blosc-lz4__bit,complete,5,0,0,3.48644,3.45947,3.62602,2.6904
xor,1024,32,blosc-lz4,none,3,xor__1024__32__blosc-lz4__none,complete,5,0,0,2.85234,2.79049,2.98596,2.2495
xor,1024,32,blosc-lz4,byte,3,xor__1024__32__blosc-lz4__byte,complete,5,0,0,3.94484,3.09976,4.09123,3.98582
xor,1024,32,blosc-lz4,bit,3,xor__1024__32__blosc-lz4__bit,complete,5,0,0,3.49692,3.36555,3.65435,2.64591
xor,1024,64,blosc-lz4,none,3,xor__1024__64__blosc-lz4__none,complete,5,0,0,2.6822,2.63887,2.7877,2.33428
xor,1024,64,blosc-lz4,byte,3,xor__1024__64__blosc-lz4__byte,complete,5,0,0,3.96228,3.70412,4.01609,4.2538
xor,1024,64,blosc-lz4,bit,3,xor__1024__64__blosc-lz4__bit,complete,5,0,0,3.51208,3.34843,3.63536,2.73165
xor,1024,128,blosc-lz4,none,3,xor__1024__128__blosc-lz4__none,complete,5,0,0,2.72181,2.20849,2.89992,2.51361
xor,1024,128,blosc-lz4,byte,3,xor__1024__128__blosc-lz4__byte,complete,5,0,0,3.85814,3.48236,3.91807,4.43301
xor,1024,128,blosc-lz4,bit,3,xor__1024__128__blosc-lz4__bit,complete,5,0,0,3.83306,3.78203,4.15702,4.14385
xor,1024,256,blosc-lz4,none,3,xor__1024__256__blosc-lz4__none,complete,5,0,0,2.44399,2.32527,2.51225,2.70367
xor,1024,256,blosc-lz4,byte,3,xor__1024__256__blosc-lz4__byte,complete,5,0,0,3.14492,3.12315,3.40179,4.49346
xor,1024,256,blosc-lz4,bit,3,xor__1024__256__blosc-lz4__bit,complete,5,0,0,4.47631,4.28479,4.58799,10.0901
xor,1024,512,blosc-lz4,none,3,xor__1024__512__blosc-lz4__none,complete,5,0,0,2.43853,2.35768,2.49406,2.81228
xor,1024,512,blosc-lz4,byte,3,xor__1024__512__blosc-lz4__byte,complete,5,0,0,3.32724,3.2155,3.4398,4.6285
xor,1024,512,blosc-lz4,bit,3,xor__1024__512__blosc-lz4__bit,complete,5,0,0,4.92206,4.8866,5.08899,21.6583
xor,1024,1024,blosc-lz4,none,3,xor__1024__1024__blosc-lz4__none,complete,5,0,0,1.54384,1.49291,1.57803,2.86397
xor,1024,1024,blosc-lz4,byte,3,xor__1024__1024__blosc-lz4__byte,complete,5,0,0,2.30916,2.16648,2.43187,4.82951
xor,1024,1024,blosc-lz4,bit,3,xor__1024__1024__blosc-lz4__bit,complete,5,0,0,4.96218,4.55979,5.07142,131.022
xor,1024,4,blosc-zstd,none,3,xor__1024__4__blosc-zstd__none,complete,5,0,0,0.804914,0.791944,0.848618,3.33253
xor,1024,4,blosc-zstd,byte,3,xor__1024__4__blosc-zstd__byte,complete,5,0,0,1.20463,1.16778,1.23159,3.55035
xor,1024,4,blosc-zstd,bit,3,xor__1024__4__blosc-zstd__bit,complete,5,0,0,3.02513,2.78876,3.10764,36.2122
xor,1024,8,blosc-zstd,none,3,xor__1024__8__blosc-zstd__none,complete,5,0,0,0.91118,0.882892,0.939278,3.96135
xor,1024,8,blosc-zstd,byte,3,xor__1024__8__blosc-zstd__byte,complete,5,0,0,1.39167,1.38528,1.49529,5.34881
xor,1024,8,blosc-zstd,bit,3,xor__1024__8__blosc-zstd__bit,complete,5,0,0,3.92722,3.72683,4.08842,52.0363
xor,1024,16,blosc-zstd,none,3,xor__1024__16__blosc-zstd__none,complete,5,0,0,1.02647,0.944637,1.05895,4.86667
xor,1024,16,blosc-zstd,byte,3,xor__1024__16__blosc-zstd__byte,complete,5,0,0,1.56161,1.53447,1.58059,7.91874
xor,1024,16,blosc-zstd,bit,3,xor__1024__16__blosc-zstd__bit,complete,5,0,0,4.6878,4.38809,4.70541,78.1727
xor,1024,32,blosc-zstd,none,3,xor__1024__32__blosc-zstd__none,complete,5,0,0,1.047,0.712319,1.06901,5.81451
xor,1024,32,blosc-zstd,byte,3,xor__1024__32__blosc-zstd__byte,complete,5,0,0,1.70016,1.60681,1.73856,10.571
xor,1024,32,blosc-zstd,bit,3,xor__1024__32__blosc-zstd__bit,complete,5,0,0,4.75609,4.32253,4.98525,106.653
xor,1024,64,blosc-zstd,none,3,xor__1024__64__blosc-zstd__none,complete,5,0,0,1.07536,1.03852,1.08612,6.56168
xor,1024,64,blosc-zstd,byte,3,xor__1024__64__blosc-zstd__byte,complete,5,0,0,1.63425,1.60152,1.83872,12.8953
xor,1024,64,blosc-zstd,bit,3,xor__1024__64__blosc-zstd__bit,complete,5,0,0,4.8125,4.63599,5.03348,125.296
xor,1024,128,blosc-zstd,none,3,xor__1024__128__blosc-zstd__none,complete,5,0,0,1.10643,1.06651,1.1556,7.1221
xor,1024,128,blosc-zstd,byte,3,xor__1024__128__blosc-zstd__byte,complete,5,0,0,1.69977,1.69511,1.7462,14.2967
xor,1024,128,blosc-zstd,bit,3,xor__1024__128__blosc-zstd__bit,complete,5,0,0,4.42953,4.26866,4.8957,136.859
xor,1024,256,blosc-zstd,none,3,xor__1024__256__blosc-zstd__none,complete,5,0,0,1.07442,1.06078,1.09339,7.44448
xor,1024,256,blosc-zstd,byte,3,xor__1024__256__blosc-zstd__byte,complete,5,0,0,1.77382,1.67363,1.86158,15.1985
xor,1024,256,blosc-zstd,bit,3,xor__1024__256__blosc-zstd__bit,complete,5,0,0,3.7447,3.5098,4.02121,190.301
xor,1024,512,blosc-zstd,none,3,xor__1024__512__blosc-zstd__none,complete,5,0,0,1.27994,1.22306,1.31919,7.65153
xor,1024,512,blosc-zstd,byte,3,xor__1024__512__blosc-zstd__byte,complete,5,0,0,1.83267,1.76875,1.98473,15.79
xor,1024,512,blosc-zstd,bit,3,xor__1024__512__blosc-zstd__bit,complete,5,0,0,3.76644,3.72679,3.97837,244.364
xor,1024,1024,blosc-zstd,none,3,xor__1024__1024__blosc-zstd__none,complete,5,0,0,1.26273,1.23688,1.30544,7.70845
xor,1024,1024,blosc-zstd,byte,3,xor__1024__1024__blosc-zstd__byte,complete,5,0,0,2.34141,2.18363,2.35633,16.0552
xor,1024,1024,blosc-zstd,bit,3,xor__1024__1024__blosc-zstd__bit,complete,5,0,0,3.47122,3.4668,3.63148,360.654
xor,1024,0,lz4,none,1,xor__1024__0__lz4__none,complete,5,0,0,1.55431,1.48825,1.65921,2.86413
xor,1024,0,zstd,none,0,xor__1024__0__zstd__none,complete,5,0,0,1.22956,1.16058,1.25413,7.70914
